AGGREGATE RESULTS FROM,2 RUNS
LMC Weight,3.0000000000000000

Epoch,Train_Loss_Mean,Train_Loss_Std,Train_Loss_Min,Train_Loss_Max,Val_Loss_Mean,Val_Loss_Std,Val_Loss_Min,Val_Loss_Max,LMC_Mean,LMC_Std,LMC_Min,LMC_Max,Entropy_Mean,Entropy_Std,Entropy_Min,Entropy_Max,Diseq_Mean,Diseq_Std,Diseq_Min,Diseq_Max,Bins_Mean,Bins_Std,Bins_Min,Bins_Max
1,10.9756698012351990,0.0101711153984070,10.9654986858367920,10.9858409166336060,10.9664236903190613,0.0057839751243591,10.9606397151947021,10.9722076654434204,0.0021839780965820,0.0000373068032786,0.0021466712933034,0.0022212848998606,9.1511192321777344,0.0213584899902344,9.1297607421875000,9.1724777221679688,0.0002386677515460,0.0000046337954700,0.0002340339560760,0.0002433015470160,64197.0000000000000000,3363.0000000000000000,60834.0000000000000000,67560.0000000000000000
2,10.9296846985816956,0.0068238377571106,10.9228608608245850,10.9365085363388062,10.8935150504112244,0.0020690560340881,10.8914459943771362,10.8955841064453125,0.0021867433097213,0.0000465251505374,0.0021402181591839,0.0022332684602588,9.1497611999511719,0.0260314941406250,9.1237297058105469,9.1757926940917969,0.0002390109802945,0.0000057648358052,0.0002332461444894,0.0002447758160997,64119.0000000000000000,3658.0000000000000000,60461.0000000000000000,67777.0000000000000000
3,10.8273130059242249,0.0020084977149963,10.8253045082092285,10.8293215036392212,10.7902518510818481,0.0129597187042236,10.7772921323776245,10.8032115697860718,0.0021980992751196,0.0000551472185180,0.0021429520566016,0.0022532464936376,9.1439914703369141,0.0303058624267578,9.1136856079101562,9.1742973327636719,0.0002404099068371,0.0000068277731770,0.0002335821336601,0.0002472376800142,63760.5000000000000000,3905.5000000000000000,59855.0000000000000000,67666.0000000000000000
4,10.7099525332450867,0.0032081007957458,10.7067444324493408,10.7131606340408325,10.6945065259933472,0.0231556892395020,10.6713508367538452,10.7176622152328491,0.0021707505220548,0.0000524333445355,0.0021183171775192,0.0022231838665903,9.1579642295837402,0.0292334556579590,9.1287307739257812,9.1871976852416992,0.0002370548754697,0.0000064821506384,0.0002305727248313,0.0002435370261082,64648.5000000000000000,3892.5000000000000000,60756.0000000000000000,68541.0000000000000000
5,10.6080647706985474,0.0065290927886963,10.6015356779098511,10.6145938634872437,10.6057583689689636,0.0323740839958191,10.5733842849731445,10.6381324529647827,0.0021980672609061,0.0000687490683049,0.0021293181926012,0.0022668163292110,9.1441316604614258,0.0372362136840820,9.1068954467773438,9.1813678741455078,0.0002404147016932,0.0000084973798949,0.0002319173217984,0.0002489120815881,63784.5000000000000000,4349.5000000000000000,59435.0000000000000000,68134.0000000000000000
6,10.5102493762969971,0.0108731985092163,10.4993761777877808,10.5211225748062134,10.5251389741897583,0.0403507947921753,10.4847881793975830,10.5654897689819336,0.0021924412576482,0.0000669517321512,0.0021254895254970,0.0022593929897994,9.1469569206237793,0.0364050865173340,9.1105518341064453,9.1833620071411133,0.0002397237112746,0.0000082736660261,0.0002314500452485,0.0002479973773006,63955.5000000000000000,4307.5000000000000000,59648.0000000000000000,68263.0000000000000000
7,10.4253763556480408,0.0139299035072327,10.4114464521408081,10.4393062591552734,10.4532036781311035,0.0472592115402222,10.4059444665908813,10.5004628896713257,0.0021708031417802,0.0000630024587736,0.0021078006830066,0.0022338056005538,9.1579642295837402,0.0346798896789551,9.1232843399047852,9.1926441192626953,0.0002370693837292,0.0000077772710938,0.0002292921126354,0.0002448466548230,64652.5000000000000000,4243.5000000000000000,60409.0000000000000000,68896.0000000000000000
8,10.3442576527595520,0.0171377062797546,10.3271199464797974,10.3613953590393066,10.3902146220207214,0.0527028441429138,10.3375117778778076,10.4429174661636353,0.0021880964050069,0.0000499511370436,0.0021381452679634,0.0022380475420505,9.1488809585571289,0.0277299880981445,9.1211509704589844,9.1766109466552734,0.0002391842135694,0.0000061847676989,0.0002329994458705,0.0002453689812683,64033.0000000000000000,3759.0000000000000000,60274.0000000000000000,67792.0000000000000000
9,10.2792100310325623,0.0208277106285095,10.2583823204040527,10.3000377416610718,10.3349991440773010,0.0569698214530945,10.2780293226242065,10.3919689655303955,0.0021716058254242,0.0000545321963728,0.0021170736290514,0.0022261380217969,9.1573619842529297,0.0303020477294922,9.1270599365234375,9.1876640319824219,0.0002371654700255,0.0000067398068495,0.0002304256631760,0.0002439052768750,64585.0000000000000000,3956.0000000000000000,60629.0000000000000000,68541.0000000000000000
10,10.2171365618705750,0.0202348828315735,10.1969016790390015,10.2373714447021484,10.2871084213256836,0.0600942373275757,10.2270141839981079,10.3472026586532593,0.0021810220787301,0.0000689920270816,0.0021120300516486,0.0022500141058117,9.1526989936828613,0.0376019477844238,9.1150970458984375,9.1903009414672852,0.0002383277678746,0.0000085170104285,0.0002298107574461,0.0002468447783031,64308.5000000000000000,4407.5000000000000000,59901.0000000000000000,68716.0000000000000000
11,10.1660155653953552,0.0217064023017883,10.1443091630935669,10.1877219676971436,10.2454167604446411,0.0623805522918701,10.1830362081527710,10.3077973127365112,0.0021817598026246,0.0000306493602693,0.0021511104423553,0.0022124091628939,9.1518430709838867,0.0179033279418945,9.1339397430419922,9.1697463989257812,0.0002384031467954,0.0000038153593778,0.0002345877874177,0.0002422185061732,64175.0000000000000000,3135.0000000000000000,61040.0000000000000000,67310.0000000000000000
12,10.1198121309280396,0.0221648216247559,10.0976473093032837,10.1419769525527954,10.2092481851577759,0.0639842748641968,10.1452639102935791,10.2732324600219727,0.0021936707198620,0.0000589331611991,0.0021347375586629,0.0022526038810611,9.1460108757019043,0.0322604179382324,9.1137504577636719,9.1782712936401367,0.0002398757133051,0.0000072897018981,0.0002325860114070,0.0002471654152032,63848.0000000000000000,4036.0000000000000000,59812.0000000000000000,67884.0000000000000000
13,10.0797268748283386,0.0230341553688049,10.0566927194595337,10.1027610301971436,10.1781077980995178,0.0650911927223206,10.1130166053771973,10.2431989908218384,0.0022136101033539,0.0000555193983019,0.0021580907050520,0.0022691295016557,9.1357798576354980,0.0302672386169434,9.1055126190185547,9.1660470962524414,0.0002423239639029,0.0000068799708970,0.0002354439930059,0.0002492039347999,63186.5000000000000000,3868.5000000000000000,59318.0000000000000000,67055.0000000000000000
14,10.0455801486968994,0.0216183662414551,10.0239617824554443,10.0671985149383545,10.1515290737152100,0.0657441616058350,10.0857849121093750,10.2172732353210449,0.0021886385511606,0.0000554181169719,0.0021332204341888,0.0022440566681325,9.1484847068786621,0.0305399894714355,9.1179447174072266,9.1790246963500977,0.0002392579699517,0.0000068563313107,0.0002324016386410,0.0002461143012624,63993.5000000000000000,3934.5000000000000000,60059.0000000000000000,67928.0000000000000000
15,10.0171293020248413,0.0218228101730347,9.9953064918518066,10.0389521121978760,10.1292603611946106,0.0661508440971375,10.0631095170974731,10.1954112052917480,0.0021789484890178,0.0000349442707375,0.0021440042182803,0.0022138927597553,9.1532144546508789,0.0201244354248047,9.1330900192260742,9.1733388900756836,0.0002380623627687,0.0000043411127990,0.0002337212499697,0.0002424034755677,64258.0000000000000000,3283.0000000000000000,60975.0000000000000000,67541.0000000000000000
16,9.9911386966705322,0.0224492549896240,9.9686894416809082,10.0135879516601562,10.1111685633659363,0.0664020180702209,10.0447665452957153,10.1775705814361572,0.0021948077483102,0.0000655074836686,0.0021293002646416,0.0022603152319789,9.1454372406005859,0.0356178283691406,9.1098194122314453,9.1810550689697266,0.0002400209195912,0.0000080976460595,0.0002319232735317,0.0002481185656507,63815.0000000000000000,4247.0000000000000000,59568.0000000000000000,68062.0000000000000000
