Metric,Value
=== WikiText-2 Test Results ===,
Test Loss (WikiText-2),6.7513329359000664

=== Tiny-Shakespeare Test Results ===,
Test Loss (Tiny-Shakespeare),11.6470432818775453

=== Training Summary ===,
Final Training Loss,2.2903700160980223
Final Validation Loss,6.8674500628456547
Final Metric Value,0.0061841035261750
Final Val Error Slope,0.0001514938288614
Final LMC Weight,0.330
Run Number,1

Epoch,Training Loss,Validation Loss,Test Loss Wiki,Test Loss Shakespeare,Metric Value,Slope,Weight
1,10.2983761062622072,9.0051473291426749,8.9573847519449465,10.0701690458915607,0.0000824060388950,0.0000000000000000,0.000
2,7.4514405136108399,6.7003792431688058,6.5998831697236220,9.6389263851541873,0.0001418017540709,-0.7393865705171327,0.000
3,5.9243592300415040,6.4835998470919121,6.3771357549356136,10.0725303837950797,0.0001518024743418,-0.1359032426292540,0.000
4,5.3590985107421876,6.3734806058320359,6.2644056956552872,10.3182343362082900,0.0003238536870922,-0.0698227638209315,0.000
5,4.8282077102661134,6.3485278959719009,6.2397096015804987,10.5391353553449605,0.0006032976434799,-0.0158820927548457,0.000
6,4.3661443176269534,6.3666093994298745,6.2544359960877687,10.7487998210208513,0.0009645748739131,0.0115097883851366,0.012
7,3.9628294773101809,6.4119064395291820,6.2989609078482918,10.8657064303545887,0.0014092640709132,0.0288172928124358,0.040
8,3.6148893470764158,6.4700405765691569,6.3556748605795956,11.0435697528677927,0.0019065632615238,0.0369677334427978,0.077
9,3.3177922935485840,6.5419377653092301,6.4269050660737559,11.2140991721354748,0.0025743157425895,0.0456925487691156,0.123
10,3.0697252254486083,6.6031574155382540,6.4879126857385492,11.2431390654872843,0.0031483025224879,0.0389250599272878,0.162
11,2.8663248519897460,6.6675249579039262,6.5514468829416641,11.3375360327707213,0.0041883251974359,0.0409211978371945,0.203
12,2.7024645748138427,6.7206253271646448,6.6047396238217493,11.4306711546132256,0.0044779866617173,0.0337730261282000,0.237
13,2.5738277931213380,6.7687509983932417,6.6519771165595669,11.5317241507516783,0.0049896919392049,0.0306141335125340,0.267
14,2.4765219841003416,6.8029594814221479,6.6868768290378009,11.5820798067979407,0.0056360339894891,0.0217693076984904,0.289
15,2.4038342132568360,6.8304696359782637,6.7142877200569142,11.6221371771584092,0.0057065640948713,0.0175090922118370,0.306
16,2.3522341442108154,6.8477806891802064,6.7314423228136064,11.6358257884710614,0.0059815416969359,0.0110194580937303,0.318
17,2.3200037021636963,6.8596281471647744,6.7431203351851039,11.6481479725367585,0.0064225347880274,0.0075419731490100,0.325
18,2.3004694690704346,6.8642337196231509,6.7482741289825583,11.6402148394517493,0.0062474754061550,0.0029319777598403,0.328
19,2.2910886688232424,6.8672120968912553,6.7511220156548779,11.6453614973686115,0.0062797240391374,0.0018960882518957,0.330
20,2.2903700160980223,6.8674500628456547,6.7513329359000664,11.6470432818775453,0.0061841035261750,0.0001514938288614,0.330
