Metric,Value
=== WikiText-2 Test Results ===,
Test Loss (WikiText-2),6.6112988445035086

=== Tiny-Shakespeare Test Results ===,
Test Loss (Tiny-Shakespeare),12.5364776530735931

=== Training Summary ===,
Final Training Loss,2.5972553625106811
Final Validation Loss,6.7732480879274677
Final Metric Value,1154.6381958007812045
Final Val Error Slope,0.0000787404021670
Final LMC Weight,0.346
Run Number,1

Epoch,Training Loss,Validation Loss,Test Loss Wiki,Test Loss Shakespeare,Metric Value,Slope,Weight
1,10.9926128997802728,10.9728831167665781,10.9725649754568568,10.9839512193706668,109240.6195937500015134,0.0000000000000000,1.000
2,10.9948864097595216,10.9799565596901694,10.9806861425380653,10.9890933372605009,78389.9865937499998836,0.0045030185241390,1.000
3,10.9988459167480475,10.9891744336933677,10.9911391624235080,10.9965205394046404,38198.6505546874977881,0.0058681146503902,1.000
4,11.0028385887145994,10.9967120175534578,10.9995903242905797,11.0029074574860051,14802.5139335937492433,0.0047984840470259,1.000
5,11.0056617050170900,11.0015604305761467,11.0049958276879067,11.0070309974777860,5809.5686523437498181,0.0030865714095431,1.000
6,11.0075507965087898,11.0045110425800861,11.0082778774181502,11.0095067897313079,2644.1886538085936991,0.0018784124910829,1.000
7,11.0085463714599605,11.0064084532347373,11.0103891845605766,11.0110636429047926,1394.4266562499999509,0.0012079276894727,1.000
8,11.0092216873168951,11.0077194016214488,11.0118519175346048,11.0121461169820432,808.8757248535156350,0.0008345751854378,1.000
9,11.0097885932922370,11.0086378848614466,11.0128793386078581,11.0128916485208865,500.6828419189453143,0.0005847244267441,1.000
10,11.0099637222290045,11.0093519161402256,11.0136826766439206,11.0134693468120730,324.9951037597656409,0.0004545663529075,1.000
11,11.0101668815612790,11.0098699757472218,11.0142660349634642,11.0138693796077245,218.7828764038085865,0.0003298069595736,1.000
12,11.0102193527221672,11.0102535623342881,11.0147032568209156,11.0141832459140829,151.6088154296874961,0.0002441987937644,1.000
13,11.0103353424072274,11.0105688174153862,11.0150655478700905,11.0144309191636633,107.5763319091796859,0.0002006976113176,1.000
14,11.0104781723022462,11.0108080246287923,11.0153438781974735,11.0146084772029393,77.8609190368652406,0.0001522840388427,1.000
15,11.0102557601928712,11.0109748425261351,11.0155380400289928,11.0147376261966325,57.3149862518310513,0.0001061995708481,1.000
16,11.0104242134094239,11.0111196280761092,11.0157121633983461,11.0148236717976307,42.8132931060791009,0.0000921733432226,1.000
17,11.0101641883850103,11.0112000104676877,11.0158173205533032,11.0148817116106059,32.3974316253662096,0.0000511730197188,1.000
18,11.0102152938842774,11.0112936098958549,11.0159293811975445,11.0149195899426093,24.8003655624389658,0.0000595872464795,1.000
19,11.0102069015502924,11.0113641857483220,11.0160174513254372,11.0149620620297721,19.1843785629272467,0.0000449299830576,1.000
20,11.0102236595153808,11.0113700491159072,11.0160399378704401,11.0149691810070625,14.9832405586242672,0.0000037327357374,1.000
21,11.0100759429931649,11.0113870808497616,11.0160695695833599,11.0149423975340071,11.8065929183959959,0.0000108427385283,1.000
22,11.0100613250732415,11.0114161941053954,11.0161109948658140,11.0149489255018640,9.3814751968383785,0.0000185340741692,1.000
23,11.0100544471740722,11.0114249007071852,11.0161299353419597,11.0149388246133295,7.5135800209045414,0.0000055427948493,1.000
24,11.0099815101623530,11.0114015134505046,11.0161163639565878,11.0149071653124313,6.0632559471130367,-0.0000148887900216,1.000
25,8.4575360698699953,7.3684711313000610,7.2755502306991202,9.2918257646157709,4.9287913475036618,-0.8294461950922920,0.171
26,5.8997162818908695,6.2623241187377294,6.1304872761885472,10.3861906427732649,52.2351211948394791,-0.5320576670469819,0.000
27,4.9571912059783934,6.2299385846587656,6.0911828400117223,10.8634084916450604,244.1911865539550774,-0.0206100679110074,0.000
28,4.4415069007873536,6.2542705950959361,6.1106450440346816,11.0915546282916004,487.3112766113281396,0.0154871830494422,0.015
29,4.0891154804229739,6.3031924013029110,6.1537144208019612,11.3417539865198265,706.0434606933594068,0.0311197781874889,0.047
30,3.8209413146972655,6.3510153471497057,6.1985973212103902,11.5094276347630462,886.9002590332031559,0.0304218550857266,0.077
31,3.6074466381072998,6.3959925251303558,6.2427373810475153,11.6525755465870180,1026.9724191894531486,0.0286140762899179,0.106
32,3.4323124446868896,6.4382124582102875,6.2842841113602557,11.7570396611388297,1129.2223837890624054,0.0268620910036554,0.133
33,3.2855850152969359,6.4836665761285497,6.3274781680041912,11.8400018450240019,1199.2254975585938155,0.0289170861886886,0.161
34,3.1615678043365478,6.5282976807707946,6.3708260078917007,11.9503585116963986,1243.3326625976562809,0.0283942005431868,0.190
35,3.0576334266662597,6.5661020456818102,6.4081888459656815,12.0795226970189056,1264.5877368164062773,0.0240555507245012,0.214
36,2.9697853918075561,6.6004393283567282,6.4421735322790568,12.1270346171419394,1269.8712890624999545,0.0218512078972315,0.236
37,2.8952848920822145,6.6342436906587272,6.4740300752297246,12.2451252332875420,1265.5359448242188591,0.0215123336310626,0.257
38,2.8328611965179444,6.6607166028393365,6.5006517511991992,12.2813537893160962,1254.1839868164063319,0.0168492439935562,0.274
39,2.7812381477355959,6.6825177642347899,6.5220901048933255,12.3341511471170779,1239.6434663085938155,0.0138768521708603,0.288
40,2.7370850181579591,6.7045397741189277,6.5436577888217533,12.3736719883663557,1224.5390332031249727,0.0140173812144191,0.302
41,2.7014850530624388,6.7212415601305393,6.5607442538523086,12.3989095419225563,1209.6883872070311554,0.0106316987128037,0.313
42,2.6721227731704711,6.7348360491540147,6.5738546659214014,12.4433450161571226,1196.1014355468751091,0.0086539874189974,0.321
43,2.6490648889541628,6.7489425323170087,6.5874614935086440,12.4766632133806255,1184.4316523437501019,0.0089798704883448,0.330
