Metric,Value
=== WikiText-2 Test Results ===,
Test Loss (WikiText-2),17.4695651298669006

=== Tiny-Shakespeare Test Results ===,
Test Loss (Tiny-Shakespeare),17.6074154276243391

=== Training Summary ===,
Final Training Loss,17.2211357345581071
Final Validation Loss,17.4797165490185051
Final Metric Value,0.9979693722724915
Final Val Error Slope,0.0000603504031307
Final LMC Weight,1.000
Run Number,1

Epoch,Training Loss,Validation Loss,Test Loss Wiki,Test Loss Shakespeare,Metric Value,Slope,Weight
1,10.9940300521850585,11.0434867809473545,11.0415683753292679,11.1249521148036905,0.0137501919043716,0.0000000000000000,1.000
2,11.1797417221069342,11.3241001178563572,11.3225170881398292,11.3838567465124001,0.1906738885939121,0.1741647563941323,1.000
3,11.4314894828796394,11.6706067930231434,11.6678873808034034,11.7324238226447299,0.3737105691432953,0.2123504727467836,1.000
4,11.7742355003356938,12.0950933693604146,12.0913029847192899,12.1646438652360942,0.5544755378961563,0.2555618992533828,1.000
5,12.1617429580688476,12.5093039270509703,12.5046918376967806,12.5857907684755990,0.6966149666309357,0.2499983672869297,1.000
6,12.5204974861145022,12.8620612376712149,12.8568398511290223,12.9440865180861788,0.7874498112201691,0.2158962941685603,1.000
7,12.8298783988952643,13.1641992341669116,13.1584967454129611,13.2506259864484761,0.8435377469062805,0.1867951293953932,1.000
8,13.1028002624511721,13.4323276025643619,13.4262234054050769,13.5225239337330141,0.8805077247619629,0.1667730878238963,1.000
9,13.3481265678405769,13.6729754482526236,13.6665310464127021,13.7664739447580260,0.9062172043323516,0.1503425037887025,1.000
10,13.5725737266540527,13.8942570068675622,13.8875107126227260,13.9906420774862799,0.9248395588397980,0.1386381968925567,1.000
11,13.7799666938781744,14.0985530210900176,14.0915373790883542,14.1975293495285673,0.9387433972358704,0.1282934687492085,1.000
12,13.9734712829589842,14.2901321974443025,14.2828700570703742,14.3915184988102443,0.9493784968852996,0.1205029928040864,1.000
13,14.1554234008789059,14.4691228253853748,14.4616394434175177,14.5726712992493539,0.9576771426200866,0.1127549566309896,1.000
14,14.3268468551635735,14.6395039434877710,14.6318151192330408,14.7451040106759947,0.9642646305561066,0.1074363009960779,1.000
15,14.4900221176147461,14.8007514479246787,14.7928705789223525,14.9081750117557146,0.9695735089778900,0.1017772881558357,1.000
