metric_name,run_id,precond_batches,epoch,batches_processed,mode,train_loss,val_loss,metric_val,tokens_processed,cumulative_compute,log_type,batch,ce_loss
-S,1,100,0,0.0,init,0.0,10.987344387817382,0.0,0,0,validation,,
-S,1,100,1,,precond,11.006147384643555,,2.050027847290039,8192,3772764045312,batch,1.0,11.011551856994629
-S,1,100,1,,precond,10.093242645263672,,1.8799883127212524,81920,37727640453120,batch,10.0,11.003904342651367
-S,1,100,1,,precond,9.391379356384277,,1.7492578029632568,163840,75455280906240,batch,20.0,11.007476806640625
-S,1,100,1,,precond,8.786938667297363,,1.6366734504699707,245760,113182921359360,batch,30.0,11.021368026733398
-S,1,100,1,,precond,8.219291687011719,,1.530942440032959,327680,150910561812480,batch,40.0,11.01125717163086
-S,1,100,1,,precond,7.711074352264404,,1.4362807273864746,409600,188638202265600,batch,50.0,11.001632690429688
-S,1,100,1,,precond,7.262221813201904,,1.352676510810852,491520,226365842718720,batch,60.0,11.011322021484375
-S,1,100,1,,precond,6.884496212005615,,1.2823206186294556,573440,264093483171840,batch,70.0,11.010697364807129
-S,1,100,1,,precond,6.5780134201049805,,1.2252345085144043,655360,301821123624960,batch,80.0,11.01240062713623
-S,1,100,1,,precond,6.320002555847168,,1.177176833152771,737280,339548764078080,batch,90.0,11.01690673828125
-S,1,100,1,,precond,6.106501579284668,,1.1374096870422363,819200,377276404531200,batch,100.0,11.012462615966797
-S,1,100,1,,train,9.187932968139648,,1.122302770614624,901120,415004044984320,batch,110.0,9.187932968139648
-S,1,100,1,,train,8.079164505004883,,1.1288585662841797,983040,452731685437440,batch,120.0,8.079164505004883
-S,1,100,1,,train,7.181555271148682,,1.1484167575836182,1064960,490459325890560,batch,130.0,7.181555271148682
-S,1,100,1,,train,6.795614242553711,,1.1706840991973877,1146880,528186966343680,batch,140.0,6.795614242553711
-S,1,100,1,,train,6.494488716125488,,1.1893398761749268,1228800,565914606796800,batch,150.0,6.494488716125488
-S,1,100,1,,train,6.36381196975708,,1.202151894569397,1310720,603642247249920,batch,160.0,6.36381196975708
-S,1,100,1,,train,6.344489574432373,,1.2109171152114868,1392640,641369887703040,batch,170.0,6.344489574432373
-S,1,100,1,,train,6.109769821166992,,1.21722412109375,1474560,679097528156160,batch,180.0,6.109769821166992
-S,1,100,1,,train,6.0891289710998535,,1.2224338054656982,1556480,716825168609280,batch,190.0,6.0891289710998535
-S,1,100,1,,train,6.050524711608887,,1.2267850637435913,1638400,754552809062400,batch,200.0,6.050524711608887
-S,1,100,1,,train,5.998091220855713,,1.2304942607879639,1720320,792280449515520,batch,210.0,5.998091220855713
-S,1,100,1,,train,5.96632194519043,,1.233612060546875,1802240,830008089968640,batch,220.0,5.96632194519043
-S,1,100,1,,train,5.812337875366211,,1.2366787195205688,1884160,867735730421760,batch,230.0,5.812337875366211
-S,1,100,1,,train,5.804262638092041,,1.2393912076950073,1966080,905463370874880,batch,240.0,5.804262638092041
-S,1,100,1,,train,5.74494743347168,,1.241878628730774,2048000,943191011328000,batch,250.0,5.74494743347168
-S,1,100,1,,train,5.630268573760986,,1.244152545928955,2129920,980918651781120,batch,260.0,5.630268573760986
-S,1,100,1,,train,5.57730770111084,,1.2462098598480225,2211840,1018646292234240,batch,270.0,5.57730770111084
-S,1,100,1,,train,5.530616283416748,,1.2482513189315796,2293760,1056373932687360,batch,280.0,5.530616283416748
-S,1,100,1,,train,5.539360523223877,,1.2501859664916992,2375680,1094101573140480,batch,290.0,5.539360523223877
-S,1,100,1,,train,5.401721954345703,,1.2520002126693726,2457600,1131829213593600,batch,300.0,5.401721954345703
-S,1,100,1,,train,5.498292446136475,,1.2535761594772339,2539520,1169556854046720,batch,310.0,5.498292446136475
-S,1,100,1,,train,5.2656450271606445,,1.25527024269104,2621440,1207284494499840,batch,320.0,5.2656450271606445
-S,1,100,1,,train,5.252021789550781,,1.2568144798278809,2703360,1245012134952960,batch,330.0,5.252021789550781
-S,1,100,1,,train,5.272380828857422,,1.2581584453582764,2785280,1282739775406080,batch,340.0,5.272380828857422
-S,1,100,1,,train,5.155858993530273,,1.2595094442367554,2867200,1320467415859200,batch,350.0,5.155858993530273
-S,1,100,1,,train,5.190732955932617,,1.2607314586639404,2949120,1358195056312320,batch,360.0,5.190732955932617
-S,1,100,1,,train,5.088691711425781,,1.2625190019607544,3031040,1395922696765440,batch,370.0,5.088691711425781
-S,1,100,1,,train,5.070225238800049,,1.2634692192077637,3112960,1433650337218560,batch,380.0,5.070225238800049
