metric_name,run_id,precond_batches,epoch,batches_processed,mode,train_loss,val_loss,metric_val,tokens_processed,cumulative_compute,log_type,batch,ce_loss
-S,2,100,0,0.0,init,0.0,10.995892359924316,0.0,0,0,validation,,
-S,2,100,1,,precond,10.988541603088379,,2.0335967540740967,8192,3772764045312,batch,1.0,10.987977981567383
-S,2,100,1,,precond,10.08780574798584,,1.8669018745422363,81920,37727640453120,batch,10.0,10.9866361618042
-S,2,100,1,,precond,9.372126579284668,,1.73445463180542,163840,75455280906240,batch,20.0,10.97886848449707
-S,2,100,1,,precond,8.754457473754883,,1.6201454401016235,245760,113182921359360,batch,30.0,10.990622520446777
-S,2,100,1,,precond,8.19582462310791,,1.5167618989944458,327680,150910561812480,batch,40.0,10.975839614868164
-S,2,100,1,,precond,7.698144912719727,,1.4246587753295898,409600,188638202265600,batch,50.0,10.991982460021973
-S,2,100,1,,precond,7.252126693725586,,1.342116355895996,491520,226365842718720,batch,60.0,10.980740547180176
-S,2,100,1,,precond,6.866796493530273,,1.2708051204681396,573440,264093483171840,batch,70.0,10.980916976928711
-S,2,100,1,,precond,6.544179916381836,,1.2111001014709473,655360,301821123624960,batch,80.0,10.994812965393066
-S,2,100,1,,precond,6.264497756958008,,1.1593406200408936,737280,339548764078080,batch,90.0,10.991333961486816
-S,2,100,1,,precond,6.043910980224609,,1.1185176372528076,819200,377276404531200,batch,100.0,10.98619270324707
-S,2,100,1,,train,8.997281074523926,,1.1036689281463623,901120,415004044984320,batch,110.0,8.997281074523926
-S,2,100,1,,train,7.693230628967285,,1.1148594617843628,983040,452731685437440,batch,120.0,7.693230628967285
-S,2,100,1,125.0,train,8.0820643119812,7.463505580902099,1.3957001075744628,1022976,471123910158336,validation,,
-S,2,100,2,,train,7.4449944496154785,,1.1420937776565552,1063936,489987730384896,batch,130.0,7.4449944496154785
-S,2,100,2,,train,6.745779514312744,,1.1668869256973267,1145856,527715370838016,batch,140.0,6.745779514312744
-S,2,100,2,,train,6.260043144226074,,1.185603141784668,1227776,565443011291136,batch,150.0,6.260043144226074
-S,2,100,2,,train,6.097219467163086,,1.1982181072235107,1309696,603170651744256,batch,160.0,6.097219467163086
-S,2,100,2,,train,5.9828386306762695,,1.2060877084732056,1391616,640898292197376,batch,170.0,5.9828386306762695
-S,2,100,2,,train,5.7812089920043945,,1.2115800380706787,1473536,678625932650496,batch,180.0,5.7812089920043945
-S,2,100,2,,train,5.742508888244629,,1.215815544128418,1555456,716353573103616,batch,190.0,5.742508888244629
-S,2,100,2,,train,5.5212202072143555,,1.2187153100967407,1637376,754081213556736,batch,200.0,5.5212202072143555
-S,2,100,2,,train,5.485323905944824,,1.2211145162582397,1719296,791808854009856,batch,210.0,5.485323905944824
-S,2,100,2,,train,5.267962455749512,,1.2229083776474,1801216,829536494462976,batch,220.0,5.267962455749512
-S,2,100,2,,train,5.111302375793457,,1.2248400449752808,1883136,867264134916096,batch,230.0,5.111302375793457
-S,2,100,2,,train,5.007653713226318,,1.2264671325683594,1965056,904991775369216,batch,240.0,5.007653713226318
-S,2,100,2,,train,4.953910827636719,,1.2282369136810303,2045952,942247820316672,batch,250.0,4.953910827636719
-S,2,100,2,250.0,train,5.8237908096313475,6.428957890319825,1.2046605701446533,2045952,942247820316672,validation,,
-S,2,100,3,,train,6.609994411468506,,1.230215311050415,2127872,979975460769792,batch,260.0,6.609994411468506
-S,2,100,3,,train,6.137351989746094,,1.2336634397506714,2209792,1017703101222912,batch,270.0,6.137351989746094
-S,2,100,3,,train,5.845564842224121,,1.2366150617599487,2291712,1055430741676032,batch,280.0,5.845564842224121
-S,2,100,3,,train,5.580257892608643,,1.2386797666549683,2373632,1093158382129152,batch,290.0,5.580257892608643
-S,2,100,3,,train,5.301023006439209,,1.2407379150390625,2455552,1130886022582272,batch,300.0,5.301023006439209
-S,2,100,3,,train,5.178816795349121,,1.242522120475769,2537472,1168613663035392,batch,310.0,5.178816795349121
-S,2,100,3,,train,5.056998252868652,,1.244278073310852,2619392,1206341303488512,batch,320.0,5.056998252868652
-S,2,100,3,,train,4.841329574584961,,1.2455778121948242,2701312,1244068943941632,batch,330.0,4.841329574584961
-S,2,100,3,,train,4.67894172668457,,1.2471692562103271,2783232,1281796584394752,batch,340.0,4.67894172668457
-S,2,100,3,,train,4.655126094818115,,1.2486094236373901,2865152,1319524224847872,batch,350.0,4.655126094818115
-S,2,100,3,,train,4.539796829223633,,1.2499191761016846,2947072,1357251865300992,batch,360.0,4.539796829223633
-S,2,100,3,,train,4.345768928527832,,1.2512582540512085,3028992,1394979505754112,batch,370.0,4.345768928527832
-S,2,100,3,375.0,train,5.271116603851318,6.392036925506591,1.2419835052490233,3068928,1413371730475008,validation,,
-S,2,100,4,,train,6.470521926879883,,1.2526720762252808,3109888,1432235550701568,batch,380.0,6.470521926879883
-S,2,100,4,,train,6.016260623931885,,1.25545072555542,3191808,1469963191154688,batch,390.0,6.016260623931885
-S,2,100,4,,train,5.759555339813232,,1.2585217952728271,3273728,1507690831607808,batch,400.0,5.759555339813232
-S,2,100,4,,train,5.370828628540039,,1.2601814270019531,3355648,1545418472060928,batch,410.0,5.370828628540039
-S,2,100,4,,train,5.083874702453613,,1.2612944841384888,3437568,1583146112514048,batch,420.0,5.083874702453613
-S,2,100,4,,train,4.917238712310791,,1.26241135597229,3519488,1620873752967168,batch,430.0,4.917238712310791
-S,2,100,4,,train,4.823956489562988,,1.2634574174880981,3601408,1658601393420288,batch,440.0,4.823956489562988
-S,2,100,4,,train,4.646988391876221,,1.2644203901290894,3683328,1696329033873408,batch,450.0,4.646988391876221
