metric_name,run_id,precond_batches,epoch,batches_processed,mode,train_loss,val_loss,metric_val,tokens_processed,cumulative_compute,log_type,batch,ce_loss
-S,3,100,0,0.0,init,0.0,11.00844103088379,0.0,0,0,validation,,
-S,3,100,1,,precond,11.020668029785156,,2.031663417816162,8192,3772764045312,batch,1.0,11.015823364257812
-S,3,100,1,,precond,10.103212356567383,,1.8625301122665405,81920,37727640453120,batch,10.0,11.012663841247559
-S,3,100,1,,precond,9.418277740478516,,1.736262321472168,163840,75455280906240,batch,20.0,10.996521949768066
-S,3,100,1,,precond,8.835334777832031,,1.6287964582443237,245760,113182921359360,batch,30.0,11.006300926208496
-S,3,100,1,,precond,8.285118103027344,,1.527363896369934,327680,150910561812480,batch,40.0,10.998180389404297
-S,3,100,1,,precond,7.788607120513916,,1.4358320236206055,409600,188638202265600,batch,50.0,11.010591506958008
-S,3,100,1,,precond,7.331822395324707,,1.3516236543655396,491520,226365842718720,batch,60.0,11.000035285949707
-S,3,100,1,,precond,6.928500175476074,,1.277271032333374,573440,264093483171840,batch,70.0,11.010065078735352
-S,3,100,1,,precond,6.578445911407471,,1.2127385139465332,655360,301821123624960,batch,80.0,10.999950408935547
-S,3,100,1,,precond,6.28357458114624,,1.1583788394927979,737280,339548764078080,batch,90.0,11.00393009185791
-S,3,100,1,,precond,6.0416178703308105,,1.1137739419937134,819200,377276404531200,batch,100.0,11.006189346313477
-S,3,100,1,,train,9.092857360839844,,1.0953625440597534,901120,415004044984320,batch,110.0,9.092857360839844
-S,3,100,1,,train,7.833742141723633,,1.0984729528427124,983040,452731685437440,batch,120.0,7.833742141723633
-S,3,100,1,125.0,train,8.145345195770263,7.592350511169434,1.3967368927001953,1022976,471123910158336,validation,,
-S,3,100,2,,train,7.608356952667236,,1.1157069206237793,1063936,489987730384896,batch,130.0,7.608356952667236
-S,3,100,2,,train,6.841760635375977,,1.1468552350997925,1145856,527715370838016,batch,140.0,6.841760635375977
-S,3,100,2,,train,6.390128135681152,,1.1720829010009766,1227776,565443011291136,batch,150.0,6.390128135681152
-S,3,100,2,,train,6.159339904785156,,1.1874630451202393,1309696,603170651744256,batch,160.0,6.159339904785156
-S,3,100,2,,train,5.955894470214844,,1.197773814201355,1391616,640898292197376,batch,170.0,5.955894470214844
-S,3,100,2,,train,5.8761982917785645,,1.2046229839324951,1473536,678625932650496,batch,180.0,5.8761982917785645
-S,3,100,2,,train,5.743341445922852,,1.2098462581634521,1555456,716353573103616,batch,190.0,5.743341445922852
-S,3,100,2,,train,5.505871772766113,,1.2142372131347656,1637376,754081213556736,batch,200.0,5.505871772766113
-S,3,100,2,,train,5.359156131744385,,1.2179210186004639,1719296,791808854009856,batch,210.0,5.359156131744385
-S,3,100,2,,train,5.328805923461914,,1.2214970588684082,1801216,829536494462976,batch,220.0,5.328805923461914
-S,3,100,2,,train,5.100818634033203,,1.2244417667388916,1883136,867264134916096,batch,230.0,5.100818634033203
-S,3,100,2,,train,5.093079566955566,,1.2272220849990845,1965056,904991775369216,batch,240.0,5.093079566955566
-S,3,100,2,,train,4.894766330718994,,1.2298325300216675,2045952,942247820316672,batch,250.0,4.894766330718994
-S,3,100,2,250.0,train,5.866773475646973,6.281483097839356,1.196817219734192,2045952,942247820316672,validation,,
-S,3,100,3,,train,6.543668746948242,,1.2327665090560913,2127872,979975460769792,batch,260.0,6.543668746948242
-S,3,100,3,,train,6.143791198730469,,1.2373042106628418,2209792,1017703101222912,batch,270.0,6.143791198730469
-S,3,100,3,,train,5.8353047370910645,,1.241321086883545,2291712,1055430741676032,batch,280.0,5.8353047370910645
-S,3,100,3,,train,5.498623847961426,,1.2449239492416382,2373632,1093158382129152,batch,290.0,5.498623847961426
-S,3,100,3,,train,5.3912672996521,,1.2482107877731323,2455552,1130886022582272,batch,300.0,5.3912672996521
-S,3,100,3,,train,5.186918258666992,,1.2510898113250732,2537472,1168613663035392,batch,310.0,5.186918258666992
-S,3,100,3,,train,4.988509654998779,,1.253501057624817,2619392,1206341303488512,batch,320.0,4.988509654998779
-S,3,100,3,,train,4.8067827224731445,,1.2556674480438232,2701312,1244068943941632,batch,330.0,4.8067827224731445
-S,3,100,3,,train,4.731056213378906,,1.2579410076141357,2783232,1281796584394752,batch,340.0,4.731056213378906
-S,3,100,3,,train,4.60327672958374,,1.2600502967834473,2865152,1319524224847872,batch,350.0,4.60327672958374
-S,3,100,3,,train,4.465220928192139,,1.2619856595993042,2947072,1357251865300992,batch,360.0,4.465220928192139
-S,3,100,3,,train,4.354224681854248,,1.2637979984283447,3028992,1394979505754112,batch,370.0,4.354224681854248
-S,3,100,3,375.0,train,5.270718559265137,6.119722612762451,1.2500494632720947,3068928,1413371730475008,validation,,
-S,3,100,4,,train,6.438215255737305,,1.265566349029541,3109888,1432235550701568,batch,380.0,6.438215255737305
-S,3,100,4,,train,6.226062297821045,,1.2670669555664062,3191808,1469963191154688,batch,390.0,6.226062297821045
-S,3,100,4,,train,5.8309736251831055,,1.2704228162765503,3273728,1507690831607808,batch,400.0,5.8309736251831055
-S,3,100,4,,train,5.670456409454346,,1.2723876237869263,3355648,1545418472060928,batch,410.0,5.670456409454346
-S,3,100,4,,train,5.3245954513549805,,1.2740955352783203,3437568,1583146112514048,batch,420.0,5.3245954513549805
-S,3,100,4,,train,5.128890037536621,,1.2753032445907593,3519488,1620873752967168,batch,430.0,5.128890037536621
-S,3,100,4,,train,4.8807759284973145,,1.2766611576080322,3601408,1658601393420288,batch,440.0,4.8807759284973145
-S,3,100,4,,train,4.760939598083496,,1.2776530981063843,3683328,1696329033873408,batch,450.0,4.760939598083496
-S,3,100,4,,train,4.754418849945068,,1.2785751819610596,3765248,1734056674326528,batch,460.0,4.754418849945068
-S,3,100,4,,train,4.630855083465576,,1.279586911201477,3847168,1771784314779648,batch,470.0,4.630855083465576
-S,3,100,4,,train,4.405127048492432,,1.2803776264190674,3929088,1809511955232768,batch,480.0,4.405127048492432
-S,3,100,4,,train,4.425712585449219,,1.281295895576477,4011008,1847239595685888,batch,490.0,4.425712585449219
-S,3,100,4,,train,4.204700469970703,,1.2822543382644653,4091904,1884495640633344,batch,500.0,4.204700469970703
-S,3,100,4,500.0,train,5.127351917266846,5.990295553970337,1.2752643957138061,4091904,1884495640633344,validation,,
-S,3,100,5,,train,6.083805084228516,,1.28337562084198,4173824,1922223281086464,batch,510.0,6.083805084228516
-S,3,100,5,,train,5.754580497741699,,1.2848588228225708,4255744,1959950921539584,batch,520.0,5.754580497741699
-S,3,100,5,,train,5.464964866638184,,1.286444067955017,4337664,1997678561992704,batch,530.0,5.464964866638184
-S,3,100,5,,train,5.195168495178223,,1.2872072458267212,4419584,2035406202445824,batch,540.0,5.195168495178223
-S,3,100,5,,train,5.062234401702881,,1.2884494066238403,4501504,2073133842898944,batch,550.0,5.062234401702881
-S,3,100,5,,train,4.880553722381592,,1.2893683910369873,4583424,2110861483352064,batch,560.0,4.880553722381592
-S,3,100,5,,train,4.7336907386779785,,1.2900683879852295,4665344,2148589123805184,batch,570.0,4.7336907386779785
-S,3,100,5,,train,4.4655609130859375,,1.2909096479415894,4747264,2186316764258304,batch,580.0,4.4655609130859375
-S,3,100,5,,train,4.4466447830200195,,1.2915277481079102,4829184,2224044404711424,batch,590.0,4.4466447830200195
-S,3,100,5,,train,4.325138092041016,,1.2921156883239746,4911104,2261772045164544,batch,600.0,4.325138092041016
-S,3,100,5,,train,4.227452754974365,,1.292909860610962,4993024,2299499685617664,batch,610.0,4.227452754974365
-S,3,100,5,,train,4.077304840087891,,1.2936137914657593,5074944,2337227326070784,batch,620.0,4.077304840087891
