Metric,shannon
=== WikiText-2 Test Results ===,
Test Loss (WikiText-2),7.4001775867714432

=== Tiny-Shakespeare Test Results ===,
Test Loss (Tiny-Shakespeare),10.1417423465497976

=== Training Summary ===,
Final Training Loss,5.3516542261297051
Final Validation Loss,7.2386692525867469
Final Metric Value,0.0000000000000000
Total FLOPs,1.6213e+14
Run Number,2

Epoch,Training Loss,Validation Loss,Test Loss Wiki,Test Loss Shakespeare,Metric Value,Weight,Step FLOPs,Model FLOPs,Metric FLOPs,Opt FLOPs
0,11.0369987487792969,11.0500520006688188,11.0430697400966480,11.0098033205894392,1.0000000000000000,1.000,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00
1,10.9958106917564322,10.8895027126243455,10.8913311260735579,10.9588709352703706,0.0000000000000000,1.000,8.1065e+12,0.0000e+00,0.0000e+00,8.1065e+12
2,10.1523555986809004,9.4751744795896720,9.5057949857386888,10.1891530264314802,0.0000000000000000,1.000,8.1065e+12,0.0000e+00,0.0000e+00,8.1065e+12
3,8.4056243222169194,8.4492411814137309,8.4948039733336298,9.6311611603163314,0.0000000000000000,1.000,8.1065e+12,0.0000e+00,0.0000e+00,8.1065e+12
4,7.2776093579301930,7.8742600395110900,7.9391725641453190,9.4322892728649421,0.0000000000000000,1.000,8.1065e+12,0.0000e+00,0.0000e+00,8.1065e+12
5,6.6125062932871810,7.5836246066198560,7.6719141560709305,9.4447601732410149,0.0000000000000000,1.000,8.1065e+12,0.0000e+00,0.0000e+00,8.1065e+12
6,6.2520631973189538,7.4510954759402841,7.5618714913576541,9.5685567957650726,0.0000000000000000,0.000,8.1065e+12,0.0000e+00,0.0000e+00,8.1065e+12
7,6.0614189138316146,7.4118418645763207,7.5371668161992318,9.7139338157355155,0.0000000000000000,0.000,8.1065e+12,0.0000e+00,0.0000e+00,8.1065e+12
8,5.9394731377110332,7.3819292050325318,7.5173363618716929,9.8171914226219741,0.0000000000000000,0.000,8.1065e+12,0.0000e+00,0.0000e+00,8.1065e+12
9,5.8358751162134039,7.3512556801339191,7.4938286454500798,9.8893057358222496,0.0000000000000000,0.000,8.1065e+12,0.0000e+00,0.0000e+00,8.1065e+12
10,5.7388086367135100,7.3210731049577795,7.4693821800017881,9.9528554767052047,0.0000000000000000,0.000,8.1065e+12,0.0000e+00,0.0000e+00,8.1065e+12
11,5.6511166312477803,7.2978664615111262,7.4508988164469807,10.0045959024666899,0.0000000000000000,0.000,8.1065e+12,0.0000e+00,0.0000e+00,8.1065e+12
12,5.5747171893264307,7.2788844390479266,7.4350272601018688,10.0443757013069774,0.0000000000000000,0.000,8.1065e+12,0.0000e+00,0.0000e+00,8.1065e+12
13,5.5094765894340743,7.2622766408748278,7.4202568010242285,10.0702385206663738,0.0000000000000000,0.000,8.1065e+12,0.0000e+00,0.0000e+00,8.1065e+12
14,5.4579051383818040,7.2546499716733885,7.4140498327587796,10.0978461024599984,0.0000000000000000,0.000,8.1065e+12,0.0000e+00,0.0000e+00,8.1065e+12
15,5.4178704203981338,7.2477876108012840,7.4082729257419260,10.1150749993918208,0.0000000000000000,0.000,8.1065e+12,0.0000e+00,0.0000e+00,8.1065e+12
16,5.3882312244839135,7.2435828745962381,7.4045343341712719,10.1275554059663282,0.0000000000000000,0.000,8.1065e+12,0.0000e+00,0.0000e+00,8.1065e+12
17,5.3689689202742139,7.2400785018064697,7.4012871199475976,10.1342804966448039,0.0000000000000000,0.000,8.1065e+12,0.0000e+00,0.0000e+00,8.1065e+12
18,5.3581633519644685,7.2392437911941441,7.4006901121808433,10.1397417346777861,0.0000000000000000,0.000,8.1065e+12,0.0000e+00,0.0000e+00,8.1065e+12
19,5.3529542239025387,7.2387632826764978,7.4002546767194666,10.1415760101372658,0.0000000000000000,0.000,8.1065e+12,0.0000e+00,0.0000e+00,8.1065e+12
20,5.3516542261297051,7.2386692525867469,7.4001775867714432,10.1417423465497976,0.0000000000000000,0.000,8.1065e+12,0.0000e+00,0.0000e+00,8.1065e+12
