Metric,Value
=== WikiText-2 Test Results ===,
Test Loss (WikiText-2),6.5474337479583546

=== Tiny-Shakespeare Test Results ===,
Test Loss (Tiny-Shakespeare),12.1715840621733324

=== Training Summary ===,
Final Training Loss,3.6872157802581786
Final Validation Loss,6.6692104038179227
Final Metric Value,1939515545223.1679687500000000
Final Val Error Slope,0.0153579171023311
Final LMC Weight,0.194
Run Number,1

Epoch,Training Loss,Validation Loss,Test Loss Wiki,Test Loss Shakespeare,Metric Value,Slope,Weight
1,10.2986036071777338,9.0053746826290464,8.9576128296343551,10.0706364403308282,97731275292.6719970703125000,0.0000000000000000,0.000
2,7.4519369277954102,6.7004749975056228,6.6000969405595891,9.6390313296250891,76624075030.5279998779296875,-0.7393998428840451,0.000
3,5.9247554969787597,6.4841758253660844,6.3770412216429939,10.0733634384585091,61489769611.2639999389648438,-0.1356112155158784,0.000
4,5.3593114051818844,6.3737829171314138,6.2645138718371189,10.3196852375084251,24947317448.7039985656738281,-0.0699948931537382,0.000
5,4.8289978332519530,6.3490867021787967,6.2400937013008866,10.5504565843394111,4894588801.0240001678466797,-0.0157189035920642,0.000
6,4.3668347625732418,6.3654525947076666,6.2530659362198335,10.7449074328785219,2201075646.4640002250671387,0.0104179207223163,0.010
7,4.0143253173828128,6.4309713805895399,6.3182974744082152,10.8406283687537819,176955904200.7040100097656250,0.0416510240176357,0.052
8,3.8664724102020265,6.6626570449591922,6.5436201438973356,11.8979720935015614,353163555766.2719726562500000,0.1449384406799016,0.197
9,4.0120904369354244,6.6095656691437554,6.4909077703463778,11.5115626966449582,1364049977802.7519531250000000,-0.0337673168186358,0.163
10,3.8963188858032227,6.6056439592430625,6.4899444245379296,11.3847012989957559,1414345835544.5759277343750000,-0.0024966252651171,0.161
11,3.8397920627593995,6.6365907328116460,6.5207064658158895,11.1079797207469664,1524442091356.1599121093750000,0.0196950422173214,0.180
12,3.8506693687438966,6.7230219440756684,6.6172677229617873,10.8714214781640273,1822867121504.2561035156250000,0.0548874131113679,0.235
13,3.8221214599609374,7.1105230415423302,6.9898439762042450,12.7599132699026185,2099081165668.3520507812500000,0.2353489352362169,0.471
14,3.9003093852996824,6.8641218412725422,6.7347416921213963,12.5157994418077063,3799959321968.6401367187500000,-0.1538001431574737,0.317
15,3.8342718811035157,6.7075391455635502,6.5964992326720804,11.3260067415909020,4098078222057.4721679687500000,-0.0988807330491570,0.218
16,3.7366747493743895,6.6413601353996157,6.5260272760660731,11.7830496640272546,2410374826295.2958984375000000,-0.0420695211986973,0.176
17,3.7052690734863281,6.7034197841901237,6.5789314363909073,12.2416359538763349,2371339548884.9921875000000000,0.0394577954892299,0.215
18,3.7006666259765626,6.6288454134847212,6.5107685839358309,11.9078145228641130,2191635675611.1359863281250000,-0.0473878022941317,0.168
19,3.6623649005889893,6.6450815630700308,6.5253289217501198,12.0536112180897881,1459284009811.9680175781250000,0.0103353457413318,0.178
20,3.6872157802581786,6.6692104038179227,6.5474337479583546,12.1715840621733324,1939515545223.1679687500000000,0.0153579171023311,0.194
