Epoch,Train Loss,Val Loss,Metric Value
1,9.095970688819886,11.024653246983345,28.628040908813478
2,2.6396283750534058,10.974049667990887,90.08808331298827
3,2.4931620597839355,10.956725202570308,95.09766333007812
4,2.487052622795105,10.9518421924176,95.33107354736327
5,2.484733741760254,10.949810182245285,95.42003088378907
6,2.483297837257385,10.947619512291153,95.4752043762207
7,2.4818817892074585,10.945229259550263,95.5296780090332
8,2.4804821615219117,10.942394947388012,95.58358102416992
9,2.479298182487488,10.940850506915947,95.62922515869141
10,2.478366451263428,10.939471791321749,95.66517639160156
11,6.625521389007568,6.262608521219362,27.440608787536622
12,4.976299383163452,6.126744308866985,22.750382431030275
13,4.075537739753723,6.213584957221629,18.97912382507324
14,3.4304497146606447,6.370504907005191,16.28784538269043
15,2.9108942823410033,6.557962678009982,14.299996799468994
16,2.479615161895752,6.757998778288846,12.762343490600585
17,2.1171191191673278,6.956521702553942,11.492851047515869
18,1.8138977875709534,7.151478429408889,10.416182136535644
19,1.5597720150947572,7.326722292331834,9.505870433807374
20,1.3487915472984313,7.49634908419199,8.704619647979737
21,1.1766991438865662,7.643947700638845,7.993934450149536
22,1.037045009613037,7.784316192883901,7.3539241046905515
23,0.9236787672042847,7.90745893982408,6.766737976074219
24,0.8311664807796478,8.029074704955896,6.2285143699646
25,0.7569533355236053,8.12989152206658,5.751686334609985
26,0.6972582595348358,8.23016164512832,5.319092681884766
27,0.6480757477283478,8.314754773174544,4.938903100967408
28,0.6089313714504242,8.399466521505246,4.60475319480896
29,0.5750349519252778,8.466582678266139,4.310088151931763
30,0.5481516304016113,8.533699275792571,4.0570657081604
31,0.5240859110355377,8.591357526136804,3.8308233757019043
32,0.504834169626236,8.64520571318315,3.6414065465927123
33,0.48869847345352174,8.683085327939049,3.4702328300476073
34,0.4741213359832764,8.735406541083144,3.325632981300354
35,0.461532438993454,8.774218342835422,3.1993336200714113
36,0.4512377792596817,8.808539509649721,3.089554835319519
37,0.4437027523517609,8.843448693764643,2.9988666467666625
38,0.4353262746334076,8.86562234552413,2.919603213310242
39,0.42886649358272555,8.892064872306863,2.852723660469055
40,0.42366361677646636,8.910605086687315,2.7970977993011474
41,0.4199237109422684,8.930471386687126,2.749703182220459
42,0.4166444339752197,8.941094105972526,2.7111020040512086
43,0.41248151099681857,8.953738683493027,2.6795451402664185
44,0.41086502695083615,8.96204472724638,2.659415625572205
45,0.40935521268844605,8.96820668828302,2.6423295364379884
46,0.40750488567352294,8.973420403040752,2.6295998344421387
47,0.40696707475185395,8.974869753783231,2.621696292877197
48,0.40649703085422517,8.976753679581874,2.615676151275635
49,0.4057725247144699,8.977181638213636,2.614257752418518
50,0.4071345112323761,8.977187847473461,2.6142833013534545
