Metric,-A.B.C.G.J
=== WikiText-2 Test Results ===,
Test Loss (WikiText-2),7.4067569639018638

=== Tiny-Shakespeare Test Results ===,
Test Loss (Tiny-Shakespeare),10.7643249756076589

=== Training Summary ===,
Final Training Loss,3.0304359402319396
Final Validation Loss,7.2563128227700213
Best Validation Loss,7.0132517656964621
Model FLOPs at Best Val,2.9585e+14
Final Metric Value,16511137471.3535346984863281
Total FLOPs,1.0060e+15
Run Number,1

Epoch,Training Loss,Validation Loss,Test Loss Wiki,Test Loss Shakespeare,Metric Value,Weight,Step FLOPs,Model FLOPs,Metric FLOPs,Opt FLOPs
0,10.9715003967285156,10.9647347387187697,10.9946982549999905,10.9127650413648940,9697334272.0000000000000000,0.0100,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00
1,10.2852809983070443,9.3946284521557768,9.4922077221000833,10.2418905916587306,9982710287.5151519775390625,0.0100,5.0301e+13,4.9308e+13,9.9261e+11,1.9800e+02
2,7.9481801071552312,7.5902189367519828,7.7369375735342141,9.4703227786406927,15485576243.7171726226806641,0.0100,5.0301e+13,4.9308e+13,9.9261e+11,1.9800e+02
3,6.3737867287915160,7.1437158431701047,7.3154225597878497,9.7285821039057279,22561131499.3131294250488281,0.0100,5.0301e+13,4.9308e+13,9.9261e+11,1.9800e+02
4,5.8015919791327581,7.0614249754047584,7.2312613718495342,9.8243541717529297,23465927586.9090919494628906,0.0100,5.0301e+13,4.9308e+13,9.9261e+11,1.9800e+02
5,5.3856061829460993,7.0338543593764067,7.2072474311492245,10.0672863115195277,20884693105.7777786254882812,0.0100,5.0301e+13,4.9308e+13,9.9261e+11,1.9800e+02
6,5.0496595026266693,7.0132517656964621,7.1824499466615119,10.1806924962488363,22803651946.0202026367187500,0.0100,5.0301e+13,4.9308e+13,9.9261e+11,1.9800e+02
7,4.7042467762725524,7.0487518511219829,7.2098301025574099,10.1840948634300368,21082047312.1616172790527344,0.0100,5.0301e+13,4.9308e+13,9.9261e+11,1.9800e+02
8,4.3940439754062233,7.0773959054736668,7.2379898489835508,10.3902979643743656,20738798778.1818199157714844,0.0100,5.0301e+13,4.9308e+13,9.9261e+11,1.9800e+02
9,4.1415088875125150,7.1051082778311443,7.2617310512519788,10.4759709130826799,22321346932.3636360168457031,0.0100,5.0301e+13,4.9308e+13,9.9261e+11,1.9800e+02
10,3.8937306115121553,7.1306327564682892,7.2918672380084262,10.5271201456144610,21257708926.7070693969726562,0.0100,5.0301e+13,4.9308e+13,9.9261e+11,1.9800e+02
11,3.6967552262123187,7.1630977380251837,7.3166993873152801,10.5832094314683793,21677537031.7575759887695312,0.0100,5.0301e+13,4.9308e+13,9.9261e+11,1.9800e+02
12,3.4882678263115161,7.1864258325649404,7.3390423940991116,10.6637504380792905,17470243850.3434333801269531,0.0100,5.0301e+13,4.9308e+13,9.9261e+11,1.9800e+02
13,3.3620494471655951,7.2100333489014776,7.3630502047185189,10.6632020855289333,18362358328.8888893127441406,0.0100,5.0301e+13,4.9308e+13,9.9261e+11,1.9800e+02
14,3.2571213221309159,7.2210660936359412,7.3735551088749762,10.7486774573546704,18149201330.4242439270019531,0.0100,5.0301e+13,4.9308e+13,9.9261e+11,1.9800e+02
15,3.1711045395244253,7.2297330136767366,7.3808328938149739,10.7285934631510553,17554573705.0505065917968750,0.0100,5.0301e+13,4.9308e+13,9.9261e+11,1.9800e+02
16,3.1026813454098172,7.2404267080800091,7.3913439586310679,10.7423295499591216,16407235842.5858592987060547,0.0100,5.0301e+13,4.9308e+13,9.9261e+11,1.9800e+02
17,3.0708558511252355,7.2490694537191445,7.3998054015134764,10.7517905286198410,17189499717.8181800842285156,0.0100,5.0301e+13,4.9308e+13,9.9261e+11,1.9800e+02
18,3.0679542344025892,7.2558185194202798,7.4058887972860390,10.7621984549688694,18719241112.5656547546386719,0.0100,5.0301e+13,4.9308e+13,9.9261e+11,1.9800e+02
19,3.0429671051526310,7.2564415458686842,7.4067685150192348,10.7633247002163817,17395543205.4949493408203125,0.0100,5.0301e+13,4.9308e+13,9.9261e+11,1.9800e+02
20,3.0304359402319396,7.2563128227700213,7.4067569639018638,10.7643249756076589,16511137471.3535346984863281,0.0100,5.0301e+13,4.9308e+13,9.9261e+11,1.9800e+02
