Metric,-A.B.C.G.J
=== WikiText-2 Test Results ===,
Test Loss (WikiText-2),7.2391902354055038

=== Tiny-Shakespeare Test Results ===,
Test Loss (Tiny-Shakespeare),10.4015902997760161

=== Training Summary ===,
Final Training Loss,3.4597342833124025
Final Validation Loss,7.0745493911789028
Final Metric Value,0.0000000000000000
Total FLOPs,9.6039e+14
Run Number,2

Epoch,Training Loss,Validation Loss,Test Loss Wiki,Test Loss Shakespeare,Metric Value,Weight,Step FLOPs,Model FLOPs,Metric FLOPs,Opt FLOPs
0,10.9909133911132812,10.9923534011076356,10.9905210258009909,10.9708480834960938,9205433344.0000000000000000,1.000,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00
1,9.4752983565282332,10.9600471943796034,10.9599193198408535,10.9471372998057728,7936030601.0505046844482422,1.000,5.0301e+13,0.0000e+00,0.0000e+00,5.0301e+13
2,6.5975370069946901,10.9559003011974880,10.9482085528020150,10.9282281746643726,5525763216.8080806732177734,1.000,5.0301e+13,0.0000e+00,0.0000e+00,5.0301e+13
3,3.9531065791544289,10.9068854968390152,10.9010992183952862,10.8794100513661878,3310922082.2626261711120605,1.000,5.0301e+13,0.0000e+00,0.0000e+00,5.0301e+13
4,2.4078352354993724,10.8419867574810258,10.8434723412584439,10.8541945528729524,2016680992.3232324123382568,1.000,5.0301e+13,0.0000e+00,0.0000e+00,5.0301e+13
5,1.6526190873348352,10.8223836493635464,10.8245788279898427,10.8330733309436944,1384150146.5858585834503174,1.000,5.0301e+13,0.0000e+00,0.0000e+00,5.0301e+13
6,7.8729313310950690,7.3732984185457706,7.5142957805870534,9.3367078075205310,0.0000000000000000,0.000,4.7259e+13,0.0000e+00,0.0000e+00,4.7259e+13
7,6.1415002803609831,7.5298540587415674,7.6632973349882745,9.7720354562128140,0.0000000000000000,0.000,4.7259e+13,0.0000e+00,0.0000e+00,4.7259e+13
8,5.9454001754221286,7.3276594965634700,7.4966651796100132,9.9744959692089576,0.0000000000000000,0.000,4.7259e+13,0.0000e+00,0.0000e+00,4.7259e+13
9,5.5965952825064607,7.0754858410668993,7.2680216093579375,9.9470033781384242,0.0000000000000000,0.000,4.7259e+13,0.0000e+00,0.0000e+00,4.7259e+13
10,5.1162130086108890,6.9504046483125856,7.1423189692602369,9.9913636068432350,0.0000000000000000,0.000,4.7259e+13,0.0000e+00,0.0000e+00,4.7259e+13
11,4.6961160187769417,6.9407934124818542,7.1223861516597040,10.0663888938062129,0.0000000000000000,0.000,4.7259e+13,0.0000e+00,0.0000e+00,4.7259e+13
12,4.3485970159973757,6.9551772875394038,7.1368134618999965,10.1673256816388875,0.0000000000000000,0.000,4.7259e+13,0.0000e+00,0.0000e+00,4.7259e+13
13,4.0724576988605534,6.9834581687598520,7.1604360626312440,10.2419169585475718,0.0000000000000000,0.000,4.7259e+13,0.0000e+00,0.0000e+00,4.7259e+13
14,3.8597713937663070,7.0097553276107876,7.1823277741013642,10.2840285419993549,0.0000000000000000,0.000,4.7259e+13,0.0000e+00,0.0000e+00,4.7259e+13
15,3.7042957941691079,7.0405184152369991,7.2081776878876775,10.3346928633829034,0.0000000000000000,0.000,4.7259e+13,0.0000e+00,0.0000e+00,4.7259e+13
16,3.5944041627826113,7.0560261003956768,7.2217330770167658,10.3687921130360241,0.0000000000000000,0.000,4.7259e+13,0.0000e+00,0.0000e+00,4.7259e+13
17,3.5240306517090461,7.0652099429724933,7.2301164275419740,10.3897332398492672,0.0000000000000000,0.000,4.7259e+13,0.0000e+00,0.0000e+00,4.7259e+13
18,3.4831459883487588,7.0718651448557512,7.2370528276554333,10.4027503274937967,0.0000000000000000,0.000,4.7259e+13,0.0000e+00,0.0000e+00,4.7259e+13
19,3.4652338148367527,7.0743947965587548,7.2391231810162679,10.4017921461329337,0.0000000000000000,0.000,4.7259e+13,0.0000e+00,0.0000e+00,4.7259e+13
20,3.4597342833124025,7.0745493911789028,7.2391902354055038,10.4015902997760161,0.0000000000000000,0.000,4.7259e+13,0.0000e+00,0.0000e+00,4.7259e+13
