metric_name,run_id,precond_batches,epoch,batches_processed,mode,train_loss,val_loss,metric_val,tokens_processed,cumulative_compute,log_type,batch,ce_loss
-H,2,10,0,0.0,init,0.0,10.995892359924316,0.0,0,0,validation,,
-H,2,10,1,,precond,10.989477157592773,,3.3659541606903076,8192,3772764045312,batch,1.0,10.996740341186523
-H,2,10,1,,precond,10.94205379486084,,3.351428985595703,81920,37727640453120,batch,10.0,10.992874145507812
-H,2,10,1,,train,9.527351379394531,,3.3457164764404297,163840,75455280906240,batch,20.0,9.527351379394531
-H,2,10,1,,train,8.912481307983398,,3.344623327255249,245760,113182921359360,batch,30.0,8.912481307983398
-H,2,10,1,,train,8.220552444458008,,3.34456729888916,327680,150910561812480,batch,40.0,8.220552444458008
-H,2,10,1,,train,7.62220573425293,,3.3449785709381104,409600,188638202265600,batch,50.0,7.62220573425293
-H,2,10,1,,train,7.027754783630371,,3.3456497192382812,491520,226365842718720,batch,60.0,7.027754783630371
-H,2,10,1,,train,6.815619468688965,,3.3468523025512695,573440,264093483171840,batch,70.0,6.815619468688965
-H,2,10,1,,train,6.531890392303467,,3.3484439849853516,655360,301821123624960,batch,80.0,6.531890392303467
-H,2,10,1,,train,6.399094104766846,,3.349834442138672,737280,339548764078080,batch,90.0,6.399094104766846
-H,2,10,1,,train,6.389347076416016,,3.3510453701019287,819200,377276404531200,batch,100.0,6.389347076416016
-H,2,10,1,,train,6.218429088592529,,3.352130174636841,901120,415004044984320,batch,110.0,6.218429088592529
-H,2,10,1,,train,6.098640441894531,,3.3532118797302246,983040,452731685437440,batch,120.0,6.098640441894531
-H,2,10,1,,train,6.130382537841797,,3.3543128967285156,1064960,490459325890560,batch,130.0,6.130382537841797
-H,2,10,1,,train,6.022526264190674,,3.3554348945617676,1146880,528186966343680,batch,140.0,6.022526264190674
-H,2,10,1,,train,6.0309319496154785,,3.356515407562256,1228800,565914606796800,batch,150.0,6.0309319496154785
-H,2,10,1,,train,5.890467643737793,,3.3576412200927734,1310720,603642247249920,batch,160.0,5.890467643737793
-H,2,10,1,,train,5.907077789306641,,3.358790874481201,1392640,641369887703040,batch,170.0,5.907077789306641
-H,2,10,1,,train,5.823676109313965,,3.3600096702575684,1474560,679097528156160,batch,180.0,5.823676109313965
-H,2,10,1,,train,5.70905876159668,,3.3612403869628906,1556480,716825168609280,batch,190.0,5.70905876159668
-H,2,10,1,,train,5.743990898132324,,3.3624744415283203,1638400,754552809062400,batch,200.0,5.743990898132324
-H,2,10,1,,train,5.578260898590088,,3.3637430667877197,1720320,792280449515520,batch,210.0,5.578260898590088
-H,2,10,1,,train,5.539126873016357,,3.365022659301758,1802240,830008089968640,batch,220.0,5.539126873016357
-H,2,10,1,,train,5.5608720779418945,,3.3662986755371094,1884160,867735730421760,batch,230.0,5.5608720779418945
-H,2,10,1,,train,5.556939125061035,,3.3675756454467773,1966080,905463370874880,batch,240.0,5.556939125061035
-H,2,10,1,,train,5.473610877990723,,3.368840217590332,2048000,943191011328000,batch,250.0,5.473610877990723
-H,2,10,1,,train,5.424453258514404,,3.370115280151367,2129920,980918651781120,batch,260.0,5.424453258514404
-H,2,10,1,,train,5.367325305938721,,3.371429681777954,2211840,1018646292234240,batch,270.0,5.367325305938721
-H,2,10,1,,train,5.344018459320068,,3.3726842403411865,2293760,1056373932687360,batch,280.0,5.344018459320068
-H,2,10,1,,train,5.171672821044922,,3.3739566802978516,2375680,1094101573140480,batch,290.0,5.171672821044922
-H,2,10,1,,train,5.209133148193359,,3.3752336502075195,2457600,1131829213593600,batch,300.0,5.209133148193359
-H,2,10,1,,train,5.244996070861816,,3.3765134811401367,2539520,1169556854046720,batch,310.0,5.244996070861816
-H,2,10,1,,train,5.12711238861084,,3.3777613639831543,2621440,1207284494499840,batch,320.0,5.12711238861084
-H,2,10,1,,train,5.046257972717285,,3.3790225982666016,2703360,1245012134952960,batch,330.0,5.046257972717285
-H,2,10,1,,train,5.105496883392334,,3.380258798599243,2785280,1282739775406080,batch,340.0,5.105496883392334
-H,2,10,1,,train,4.988521575927734,,3.3815205097198486,2867200,1320467415859200,batch,350.0,4.988521575927734
-H,2,10,1,,train,4.891685962677002,,3.3827662467956543,2949120,1358195056312320,batch,360.0,4.891685962677002
-H,2,10,1,,train,4.926938056945801,,3.3840484619140625,3031040,1395922696765440,batch,370.0,4.926938056945801
-H,2,10,1,,train,4.813835620880127,,3.3853378295898438,3112960,1433650337218560,batch,380.0,4.813835620880127
-H,2,10,1,,train,4.850647449493408,,3.3865530490875244,3194880,1471377977671680,batch,390.0,4.850647449493408
-H,2,10,1,,train,4.720000743865967,,3.3877954483032227,3276800,1509105618124800,batch,400.0,4.720000743865967
-H,2,10,1,,train,4.760719299316406,,3.3890492916107178,3358720,1546833258577920,batch,410.0,4.760719299316406
-H,2,10,1,,train,4.8470001220703125,,3.390287399291992,3440640,1584560899031040,batch,420.0,4.8470001220703125
-H,2,10,1,,train,4.69709587097168,,3.391507148742676,3522560,1622288539484160,batch,430.0,4.69709587097168
-H,2,10,1,,train,4.6536478996276855,,3.3927552700042725,3604480,1660016179937280,batch,440.0,4.6536478996276855
-H,2,10,1,,train,4.714442253112793,,3.3939807415008545,3686400,1697743820390400,batch,450.0,4.714442253112793
-H,2,10,1,,train,4.694828510284424,,3.3952269554138184,3768320,1735471460843520,batch,460.0,4.694828510284424
-H,2,10,1,,train,4.587149620056152,,3.3964576721191406,3850240,1773199101296640,batch,470.0,4.587149620056152
-H,2,10,1,,train,4.515746116638184,,3.397678852081299,3932160,1810926741749760,batch,480.0,4.515746116638184
-H,2,10,1,,train,4.42544412612915,,3.3989219665527344,4014080,1848654382202880,batch,490.0,4.42544412612915
-H,2,10,1,,train,4.574944019317627,,3.4001526832580566,4096000,1886382022656000,batch,500.0,4.574944019317627
-H,2,10,1,,train,4.387007713317871,,3.401364326477051,4177920,1924109663109120,batch,510.0,4.387007713317871
-H,2,10,1,,train,4.4081244468688965,,3.402559280395508,4259840,1961837303562240,batch,520.0,4.4081244468688965
-H,2,10,1,,train,4.411377906799316,,3.403778553009033,4341760,1999564944015360,batch,530.0,4.411377906799316
-H,2,10,1,,train,4.368192672729492,,3.4049642086029053,4423680,2037292584468480,batch,540.0,4.368192672729492
-H,2,10,1,,train,4.405554294586182,,3.4061596393585205,4505600,2075020224921600,batch,550.0,4.405554294586182
-H,2,10,1,,train,4.3351969718933105,,3.4073421955108643,4587520,2112747865374720,batch,560.0,4.3351969718933105
-H,2,10,1,,train,4.32450532913208,,3.4085092544555664,4669440,2150475505827840,batch,570.0,4.32450532913208
