Metric,Value
=== WikiText-2 Test Results ===,
Test Loss (WikiText-2),12.8136908949345152

=== Tiny-Shakespeare Test Results ===,
Test Loss (Tiny-Shakespeare),32.1824141757589004

=== Training Summary ===,
Final Training Loss,11.3134381790161136
Final Validation Loss,12.9597114138034950
Final Metric Value,0.4372437962293625
Final Val Error Slope,0.0000392248680205
Final LMC Weight,1.000
Run Number,1

Epoch,Training Loss,Validation Loss,Test Loss Wiki,Test Loss Shakespeare,Metric Value,Slope,Weight
1,11.0023055572509758,10.9640611441024234,10.9573499397896814,10.9965825953953704,0.0015125358204241,0.0000000000000000,1.000
2,10.9986344871520991,10.9656872279903439,10.9624910163357789,10.9922224501488905,0.0299461125545204,0.0010351962421749,1.000
3,10.9874518318176264,10.9585576467563452,10.9576188846403841,11.0193543366982905,0.0757758847177029,-0.0045387554802549,0.995
4,8.1220983734130865,7.4925754641004181,7.4144810065423341,9.4332956528999432,0.1091260650455952,-0.8211796716564740,0.174
5,5.9555463142395020,6.4625278784203406,6.3254448274318591,11.0143457332127532,0.0170091632585973,-0.5094221882002420,0.000
6,4.6917724418640141,6.4110302013436744,6.2588058017880241,11.5425652383078994,0.0032683312199078,-0.0327555039245817,0.000
7,3.9564060516357422,6.4957149708209263,6.3390340761586330,12.1742485207571107,0.0013783609187230,0.0537836735717578,0.054
8,3.4298210840225218,6.6004729223992538,6.4420447621219461,12.4773134715120566,0.0070762920251582,0.0664486164756577,0.120
9,2.9895979433059692,6.7661742054736678,6.6056036310187229,13.0225586824014155,0.0099823353495449,0.1045388480212827,0.225
10,2.6190702333450315,6.9336986853051066,6.7751999927197355,13.2210793696658708,0.0133353452496231,0.1056681807373331,0.330
11,2.3113197031021118,7.1057410615713481,6.9445997588506261,13.5943199077122649,0.0165964524559677,0.1084637718525170,0.439
12,2.0614987921714785,7.2570769552122130,7.0961297486408688,13.8258746509820636,0.0198073147684336,0.0956178632217328,0.535
13,1.8614588561058045,7.3889864817802149,7.2249563677047970,14.0146155155880354,0.0228497720062733,0.0834941699373485,0.618
14,1.7032600512504579,7.5145146582410742,7.3485711162049006,14.2911212948006643,0.0256080918237567,0.0794979013093636,0.698
15,1.5782673168182373,7.6165530990442463,7.4520241968612186,14.4567701312857615,0.0283400141820312,0.0647356369405801,0.762
16,1.4828463010787964,7.6907108064760195,7.5252923948067147,14.6215277792702256,0.0310512992069125,0.0471240050991287,0.809
17,1.4085728902816772,7.7559094290659214,7.5911902164261020,14.7179940049077427,0.0336412519812584,0.0414480687136784,0.851
18,1.3490863380432130,7.8280966887202288,7.6613094743643444,15.0127320088131331,0.0358988157659769,0.0458762601699970,0.897
19,1.3055679159164428,7.8787690814912628,7.7112659021410597,15.1237410558781153,0.0382067467570305,0.0322314791845237,0.929
20,1.2793881063461303,7.9209146479868515,7.7528845318469983,15.2570039587961119,0.0405558056235313,0.0268148318578667,0.956
