Metric,Value
=== WikiText-2 Test Results ===,
Test Loss (WikiText-2),6.4456974701546708

=== Tiny-Shakespeare Test Results ===,
Test Loss (Tiny-Shakespeare),11.2599905309542798

=== Training Summary ===,
Final Training Loss,3.0327561588287355
Final Validation Loss,6.5658269061943413
Final Metric Value,0.1560414856672287
Final Val Error Slope,-0.0003121810651784
Final LMC Weight,0.138
Run Number,1

Epoch,Training Loss,Validation Loss,Test Loss Wiki,Test Loss Shakespeare,Metric Value,Slope,Weight
1,10.2983290557861320,9.0054016711180687,8.9577163067750742,10.0696314959458899,1.9360854549407960,0.0000000000000000,0.000
2,7.4515867996215821,6.7002898843794902,6.5999545322946780,9.6369139711621781,1.5903226063251494,-0.7394212316028563,0.000
3,5.9242734718322758,6.4838784865147092,6.3770667643794825,10.0724584686924032,0.1422939671278000,-0.1356794658595521,0.000
4,5.3589839172363281,6.3743438429165380,6.2655077450038528,10.3230218081407141,0.1396364199519158,-0.0694550329545855,0.000
5,4.8288419303894043,6.3484923204609771,6.2395109015371766,10.5459421990622939,0.1579772567152977,-0.0164539256011950,0.000
6,4.3664721603393550,6.3656531902174880,6.2536362280276219,10.7467520404869408,0.1745226397514343,0.0109238767382186,0.011
7,4.0102324447631839,6.4009639537396206,6.2865006843260884,10.8805737025301230,0.2453648566007614,0.0224701943512810,0.033
8,3.7564231834411621,6.4209380438908390,6.3060316743911562,10.9047038252924526,0.1984497059583664,0.0127142100666259,0.046
9,3.5792668113708497,6.4592216323694416,6.3432067968460677,11.0429907919655381,0.1865835424661636,0.0243601929950032,0.070
10,3.4466969757080079,6.4734394577500733,6.3567890125507640,11.0470951107186330,0.1770677390098572,0.0090507389316754,0.080
11,3.3441902427673340,6.4992732161684978,6.3814438295668650,11.0991577094709370,0.1714012829065323,0.0164426242114606,0.096
12,3.2586203937530516,6.5159727499275011,6.3980684697682353,11.1153674730112861,0.1712662640810013,0.0106302652840613,0.107
13,3.1958118782043456,6.5269485342687892,6.4074292280723970,11.1830697126791510,0.1715998311042786,0.0069871207634661,0.114
14,3.1460020008087159,6.5407908259278136,6.4216226040501976,11.2137427262856928,0.1657638512849808,0.0088117137924323,0.122
15,3.1050939311981200,6.5502699249148986,6.4306060500653528,11.2155795701792549,0.1637219003438950,0.0060344011067518,0.128
16,3.0752196540832522,6.5575823181033748,6.4376639333114696,11.2399598914132994,0.1616689174175263,0.0046551311166416,0.133
17,3.0539809894561767,6.5614745125251730,6.4412979066860929,11.2504043041820250,0.1591790503263474,0.0024778354144767,0.136
18,3.0408742332458498,6.5652717906576363,6.4452451472947461,11.2597547450535735,0.1574179683923721,0.0024174107212093,0.138
19,3.0352256259918211,6.5663172791041244,6.4462495332646608,11.2594042227301792,0.1569647729396820,0.0006655783743137,0.139
20,3.0327561588287355,6.5658269061943413,6.4456974701546708,11.2599905309542798,0.1560414856672287,-0.0003121810651784,0.138
