Epoch,Train Loss,Val Loss,Metric Value
1,7.800849452972412,11.106238646828448,0.0022511487468145786
2,0.5402929656505585,11.860431630623774,0.07694500189833343
3,0.122720190346241,11.955488269193184,0.12646627378463746
4,0.11866196513175964,11.93488764491106,0.13080081796646117
5,0.11409674897789955,11.910239466731412,0.1360272327065468
6,0.11083208668231964,11.888766482456978,0.1400304479598999
7,0.10787687963247299,11.872099988077588,0.14386676347255706
8,0.104899449467659,11.859317186582892,0.14795079070329667
9,0.10175431567430496,11.850081816361977,0.1525274493098259
10,0.09813270720839501,11.84287539566119,0.15816243600845337
11,6.181319269180298,6.12830798242994,0.0496573762758635
12,4.555372110366822,6.133464874010629,0.049882100701332095
13,3.7967750692367552,6.24837812858542,0.04598761361837387
14,3.2202410917282105,6.41029123518751,0.04276668809354305
15,2.7432220277786254,6.597689498644419,0.03974831534922123
16,2.341777123451233,6.791283869372748,0.03770395244657993
17,2.0041754698753356,6.976242841216567,0.03591819213330746
18,1.717524910926819,7.1559088904622925,0.034145487040281294
19,1.480184787750244,7.332739551326772,0.032327104471623895
20,1.2835911049842834,7.488362558394516,0.03050261651724577
21,1.122582214832306,7.634462767190884,0.028746176660060883
22,0.9916162807941437,7.7721409595074435,0.026951412729918956
23,0.8855696225166321,7.888623837979964,0.025260793969035147
24,0.799380167722702,8.004127629927403,0.023641876019537447
25,0.7301955773830414,8.10099589589964,0.022151914201676847
26,0.6740584309101105,8.20038527651772,0.020725648403167724
27,0.6286001777648926,8.279396593756008,0.019497175067663193
28,0.5901455357074737,8.358155868708161,0.018336829513311385
29,0.5591876764297485,8.425431975428921,0.017295066110789774
30,0.533108742237091,8.494354433346288,0.016423230037093162
31,0.5112043215036393,8.554775983681951,0.015595440573990345
32,0.4922863116264343,8.605038203106025,0.014873866017907859
33,0.4765205059051514,8.644708089877904,0.014234616458415984
34,0.46324096179008484,8.690499181698023,0.013692003324627876
35,0.45183929312229154,8.72996003837783,0.013204762436449528
36,0.4416224527359009,8.766340308609404,0.012786083094775677
37,0.4334244533777237,8.794696737200486,0.012424088440835476
38,0.4256543537378311,8.823656303030221,0.012109071660786867
39,0.42022614800930025,8.84875655495441,0.011851156651973725
40,0.4151787120103836,8.86625026347106,0.011651024363934994
41,0.4104887284040451,8.879834887647876,0.011485345896333456
42,0.4074217630624771,8.894412886169908,0.011338241204619407
43,0.4045446944236755,8.908266006232543,0.011224659465253353
44,0.40211424136161805,8.914819543472843,0.011124870266765357
45,0.40157490932941436,8.920688952312569,0.01104714872315526
46,0.4005212813615799,8.923672863362366,0.010994529850780964
47,0.3984089008569717,8.927372316745897,0.010964767768979073
48,0.39813691294193265,8.929145705761687,0.010944693185389041
49,0.3980477359294891,8.929591270308421,0.010936666790395976
50,0.398083079457283,8.929644978478782,0.010934737879782915
