Metric,Value
=== WikiText-2 Test Results ===,
Test Loss (WikiText-2),6.6231621161524341

=== Tiny-Shakespeare Test Results ===,
Test Loss (Tiny-Shakespeare),12.3040339375885441

=== Training Summary ===,
Final Training Loss,3.4601891269683840
Final Validation Loss,6.7395878564508465
Final Metric Value,38.3910092315673808
Final Val Error Slope,-0.0024232060352606
Final LMC Weight,0.246
Run Number,1

Epoch,Training Loss,Validation Loss,Test Loss Wiki,Test Loss Shakespeare,Metric Value,Slope,Weight
1,10.2984639434814458,9.0053752493981865,8.9575821677445280,10.0698456294100058,1.6659474630355835,0.0000000000000000,0.000
2,7.4515537757873531,6.7003226729872312,6.6000270089346813,9.6368025255874841,1.0781238250732421,-0.7394152610573138,0.000
3,5.9244800682067869,6.4835365586947900,6.3766153321661729,10.0742523703776623,1.3291586680412293,-0.1359073276056110,0.000
4,5.3587085685729985,6.3733602909226494,6.2644926714918894,10.3221270870155006,1.8469537515640260,-0.0698586328442554,0.000
5,4.8282815628051754,6.3497250122109845,6.2408366246775486,10.5500309769536411,2.4862311325073243,-0.0150438848666971,0.000
6,4.3657811851501469,6.3656507403121712,6.2536515689700325,10.7484509105413739,3.0743700847625735,0.0101377763791205,0.010
7,3.9703483676910398,6.4326256005875191,6.3219254840583075,10.9217892767677842,4.1132068691253663,0.0425739392621439,0.053
8,3.7525187721252440,6.5097264690102694,6.3995702136290973,11.2522858901762621,6.6468193626403806,0.0489870221999429,0.102
9,3.6701411952972411,6.5822376661350068,6.4731935676706849,11.1128509279707792,11.3258452301025390,0.0460814113215138,0.148
10,3.6147328681945803,6.7922283968159576,6.6669551311239070,12.2848033770708973,18.7300410041809080,0.1317696717676167,0.280
11,3.6634281387329102,6.8399584636787063,6.7401396856594866,10.7776167023349814,32.6918590011596706,0.0303628611473304,0.310
12,3.6524839630126955,6.7394512364283745,6.6318058472062198,10.5793428958301821,40.8726409606933601,-0.0637707325379023,0.246
13,3.5635444393157960,6.7481757803902109,6.6309356976337837,12.3287153915620191,33.1532791900634791,0.0055540762727455,0.252
14,3.5266320438385010,6.7186323054713908,6.6111414886759752,11.2837273100732070,43.2019274902343753,-0.0188024911730046,0.233
15,3.4984716281890869,6.6914879205931035,6.5805362472777595,11.4882971132305300,38.3717534408569350,-0.0172764097679040,0.216
16,3.4597990493774415,6.8418821068007709,6.7194002446198091,12.4637334850472463,38.8625307998657235,0.0950316950300419,0.311
17,3.4758079357147218,6.8165714293563919,6.7139265478581001,11.1672778599698770,46.5972122344970714,-0.0161098381499633,0.295
18,3.4848616256713867,6.8123797159738491,6.6930034688742683,12.5425805239610266,44.0694447021484379,-0.0026685119905025,0.292
19,3.4874223403930662,6.7433942379729119,6.6267363036233071,12.3272194795205561,48.9331601715087885,-0.0438480497882983,0.248
20,3.4601891269683840,6.7395878564508465,6.6231621161524341,12.3040339375885441,38.3910092315673808,-0.0024232060352606,0.246
