Metric,Value
=== WikiText-2 Test Results ===,
Test Loss (WikiText-2),6.4145955235282184

=== Tiny-Shakespeare Test Results ===,
Test Loss (Tiny-Shakespeare),11.1439759294751664

=== Training Summary ===,
Final Training Loss,3.2337206478118898
Final Validation Loss,6.5301241257030114
Final Metric Value,0.0186956005096436
Final Val Error Slope,0.0000468743652826
Final LMC Weight,0.115
Run Number,1

Epoch,Training Loss,Validation Loss,Test Loss Wiki,Test Loss Shakespeare,Metric Value,Slope,Weight
1,10.2983885650634761,9.0052185399544680,8.9574129727067131,10.0697267962173669,0.0083560899794102,0.0000000000000000,0.000
2,7.4513881072998043,6.7006197771260156,6.6003901356442363,9.6377831982894691,0.0068187583908439,-0.7393694916388102,0.000
3,5.9245245208740238,6.4839998413244055,6.3771612913693314,10.0705898849057487,0.0089621275365353,-0.1358062802948279,0.000
4,5.3590627861022950,6.3735062994487546,6.2647236521502681,10.3283202614582752,0.0095145666636527,-0.0700581864858465,0.000
5,4.8279377746582028,6.3490678426515252,6.2407988791261459,10.5545882507109301,0.0095456614680588,-0.0155549086345724,0.000
6,4.3661401672363285,6.3637103004159083,6.2514525220518014,10.7453608714358904,0.0095814669430256,0.0093210120204102,0.009
7,3.9763583087921144,6.4161993422038819,6.3024270467140946,10.8717011868114195,0.0101048874109983,0.0333849247312346,0.043
8,3.7292048721313478,6.4450544283180040,6.3318391769934266,11.0237197741656239,0.0115238890647888,0.0183646225919587,0.061
9,3.5838849945068358,6.4648131135831841,6.3509188211279337,10.9445105136280336,0.0126802640631795,0.0125771331582426,0.074
10,3.4997261524200440,6.4766105540675820,6.3633147051036634,10.9992672020280864,0.0137862312123179,0.0075101354694061,0.081
11,3.4290757217407228,6.4940546040707918,6.3806526702213198,10.9618516438443887,0.0148823538944125,0.0111041009265705,0.092
12,3.3825671195983888,6.4942761902982094,6.3795914287010760,11.0739759660102948,0.0159163727462292,0.0001410661713495,0.092
13,3.3487606735229494,6.5180278797841442,6.4039750042674539,11.1285397569898148,0.0166189835816622,0.0151179526869495,0.108
14,3.3074738693237307,6.5246669349275104,6.4085182265574652,11.2981242864904274,0.0174691184908152,0.0042264916777359,0.112
15,3.2808426265716553,6.5223879636260511,6.4052116714397558,11.1448001324290953,0.0180366511046886,-0.0014508356794307,0.110
16,3.2620655078887939,6.5271341407854937,6.4101055385638279,11.1978594551623711,0.0182245865911245,0.0030214875354551,0.113
17,3.2482788009643553,6.5291216692158596,6.4128465148244214,11.1684648621250204,0.0184271549358964,0.0012652982308258,0.115
18,3.2384763450622560,6.5295568362418850,6.4134681190049090,11.1578054025139615,0.0185764624252915,0.0002770359155627,0.115
19,3.2341913223266601,6.5300504956220715,6.4145452204680815,11.1400153871992948,0.0184515666961670,0.0003142732967120,0.115
20,3.2337206478118898,6.5301241257030114,6.4145955235282184,11.1439759294751664,0.0186956005096436,0.0000468743652826,0.115
