Epoch,Train Loss,Val Loss,Metric Value
1,10.789222953796386,10.954155741083808,0.05180649161338806
2,9.389080047607422,10.939349140898551,0.05981063829362392
3,7.638798181533813,10.936873411267532,0.07336716666817665
4,6.952166538238526,10.936421223378552,0.08040753883123399
5,6.6453197498321535,10.936088993882885,0.08411095857620239
6,6.0481407222747805,10.938177040574464,0.09246734410524368
7,5.793231349945068,10.938673484881306,0.09647922828793526
8,5.518265565872192,10.940622733911702,0.1012914008796215
9,5.323316310882569,10.940573559894464,0.10500279408693314
10,5.085291328430176,10.938963320835885,0.10991423425078392
11,5.834332859039306,6.095242156389464,0.06303109163045884
12,4.268728794097901,6.1503963383985925,0.05350869008898735
13,3.501541374206543,6.303507317409614,0.050486435517668724
14,2.920192748069763,6.494809485964207,0.05058167868852615
15,2.447921395301819,6.70747396637121,0.04943874137103558
16,2.058171685695648,6.925705419550288,0.047850071147084235
17,1.7389120798110962,7.121923212930946,0.046853244692087175
18,1.4747813549041748,7.303962739143964,0.04618570633232594
19,1.261879620552063,7.481542898089157,0.0455380147099495
20,1.0887017357349396,7.646076589791886,0.04489347100257873
21,0.9522709548473358,7.7862136514693345,0.044216656640172006
22,0.8427905344963074,7.9195337092938205,0.04366836492717266
23,0.7554543490409851,8.040344839145483,0.043089164614677426
24,0.6860680763721466,8.150229034522654,0.04268419535458088
25,0.6308451771736145,8.244924708845701,0.04234354639053345
26,0.5861355001926423,8.339730226190596,0.04204671664535999
27,0.5492545294761658,8.413295711754516,0.04180731277167797
28,0.5195578373670579,8.494422323098455,0.04155234237015247
29,0.4938060084581375,8.562433847121007,0.04136886531114578
30,0.4728094096183777,8.626363028887022,0.04120087720453739
31,0.4555149676799774,8.680697096197099,0.04113310703635216
32,0.44037031865119936,8.733725892694503,0.041002134069800376
33,0.4272510062456131,8.771599735003061,0.040891515105962756
34,0.4164380239248276,8.819461612997895,0.0408026919066906
35,0.4068102920055389,8.856582992435118,0.04070711310207844
36,0.39847556269168855,8.888320032920245,0.04063231310248375
37,0.3915587906837463,8.916481218189773,0.04056520947813988
38,0.3860010995864868,8.942384371979866,0.04050765566527843
39,0.38095886385440825,8.968186592932192,0.04046293653547764
40,0.37598572158813476,8.989741661388022,0.040455854922533036
41,0.3729780867099762,9.002460185233794,0.04041900686919689
42,0.3696436564922333,9.015734927024248,0.04041625045239925
43,0.3681379178762436,9.028288690043237,0.040393703028559685
44,0.3659227908849716,9.033838568573788,0.04041223551332951
45,0.3650005910396576,9.038175450458429,0.04041727805137634
46,0.3635441595315933,9.043740650532778,0.040404843255877496
47,0.363401331782341,9.045670854242355,0.04039044615626335
48,0.3629086219072342,9.048224921547687,0.04038544450700283
49,0.36212829971313476,9.048531676574074,0.040383329376578334
50,0.3620873543024063,9.048612093060745,0.04038250981271267
