Metric,Value
=== WikiText-2 Test Results ===,
Test Loss (WikiText-2),7.6261674934011650

=== Tiny-Shakespeare Test Results ===,
Test Loss (Tiny-Shakespeare),13.8832128551644338

=== Training Summary ===,
Final Training Loss,1.1441298537254334
Final Validation Loss,7.7990331160589825
Final Metric Value,-0.9998778617382049
Final Val Error Slope,0.0000002013273953
Final LMC Weight,1.000
Run Number,1

Epoch,Training Loss,Validation Loss,Test Loss Wiki,Test Loss Shakespeare,Metric Value,Slope,Weight
1,10.9923607444763185,10.9711487458777555,10.9705279975341679,10.9837774223005269,-0.0151826171567045,0.0000000000000000,1.000
2,10.9929840011596678,10.9716120833559980,10.9711892346196969,10.9886765009920371,-0.0962956395745277,0.0002949697788200,1.000
3,10.9910204811096186,10.9664718410511703,10.9659312134345441,10.9978829101777418,-0.3108838825821876,-0.0032723510654308,0.997
4,10.4068288307189949,9.3804260342849961,9.3155293973228996,10.5513933477267408,-0.6386243095397949,-0.6418735259762074,0.355
5,6.5280000572204591,6.2179318675105435,6.0932663804091645,10.0624793549658555,-0.8840443398952484,-0.8050303003949477,0.000
6,4.4707126998901368,6.3471051912851282,6.1950751159445412,11.4771540064207258,-0.9397502460479736,0.0817814369271122,0.082
7,3.8546252565383909,6.3718189560687604,6.2187719740645928,11.5529851107530188,-0.9694325029850006,0.0157300693466220,0.098
8,3.8385153703689574,6.3792136427034372,6.2269942969110952,11.5892496914930749,-0.9930956745147705,0.0047075179188069,0.102
9,3.6144560298919677,6.4607196237139135,6.3048478689863119,11.8880087758453801,-0.9978531043529510,0.0517738729818730,0.154
10,3.1475581197738647,6.6789318237897648,6.5178339653049910,12.2355705046317951,-0.9992691581249237,0.1367741940109777,0.291
11,2.6295162973403929,6.8769938869179841,6.7141070778845870,12.6246422781071193,-0.9996129760742187,0.1244791976680417,0.415
12,2.2736831321716306,7.0375484298547937,6.8711551824481027,12.8564685902125397,-0.9996906867027283,0.1013472680298511,0.517
13,2.0221704268455505,7.1835377268222951,7.0148891598502399,13.0545479143169558,-0.9997228732109070,0.0922877193793557,0.609
14,1.8347797832489015,7.3023524091651399,7.1309979507460195,13.2587104179489774,-0.9997620127201080,0.0752868269960735,0.684
15,1.6960460648536682,7.3940280237346112,7.2236862434727991,13.3913845545809043,-0.9998113653659820,0.0581998274605611,0.742
16,1.5851469531059266,7.4651273732358314,7.2944416226097530,13.4502267837524414,-0.9998498132228851,0.0451872118443678,0.788
17,1.4927083840370179,7.5345500941103607,7.3636318370224458,13.5461832100236919,-0.9998684391975403,0.0441250804851668,0.832
18,1.4133359961509704,7.5932787193535525,7.4218663230416118,13.6354612296735738,-0.9998750498294831,0.0373449086150542,0.869
19,1.3471073908805846,7.6510849769869003,7.4801902562352671,13.7210321829352573,-0.9998770761489868,0.0367596980434926,0.906
20,1.2933859648704529,7.6927005056272515,7.5210183564379962,13.7232869645239610,-0.9998776428699493,0.0264779901007442,0.932
21,1.2515828776359559,7.7236981149782169,7.5512761656762040,13.7821491402639467,-0.9998777863979340,0.0197273742661433,0.952
22,1.2194684448242188,7.7532284479684783,7.5805199930856961,13.8246461169820432,-0.9998778302669525,0.0187941320541723,0.971
23,1.1949052658081054,7.7688943596083879,7.5964221315375218,13.8457315606130678,-0.9998778374195099,0.0099724133430023,0.981
