Metric,Value
=== WikiText-2 Test Results ===,
Test Loss (WikiText-2),15.1054562322639185

=== Tiny-Shakespeare Test Results ===,
Test Loss (Tiny-Shakespeare),15.1012644028999432

=== Training Summary ===,
Final Training Loss,14.8246374511718741
Final Validation Loss,15.1114444376891139
Final Metric Value,48198.1004531250000582
Final Val Error Slope,0.0001136600089148
Final LMC Weight,1.000
Run Number,1

Epoch,Training Loss,Validation Loss,Test Loss Wiki,Test Loss Shakespeare,Metric Value,Slope,Weight
1,11.0255591316223143,11.0298448345204090,11.0180967995114187,11.1077091996098911,1.9875965090990066,0.0000000000000000,1.000
2,11.1640009307861323,11.2472514147585532,11.2392911059050089,11.2927300896443104,1218.2142242889403860,0.1362845496968153,1.000
3,11.2792490081787111,11.3916910438339940,11.3843693224646980,11.4270534784021507,3314.8926796874998217,0.0913215443020465,1.000
4,11.3966760749816896,11.5452011157811611,11.5380404993090284,11.5765373337436728,5928.3320976562499709,0.0969705607314323,1.000
5,11.5254404792785650,11.6999401201238289,11.6928263432129800,11.7291080582309775,9066.1219414062506985,0.0977347699939871,1.000
6,11.6520584678649897,11.8416690579350128,11.8345860496041109,11.8692215798606338,12271.7329179687494616,0.0896304868085571,1.000
7,11.7702588424682624,11.9727477157671842,11.9656906493055679,11.9988025611555074,15272.9409062499998981,0.0829742129186464,1.000
8,11.8827917098999016,12.0975801902731472,12.0905515545590312,12.1223143322367068,18070.0077890624997963,0.0790618368848983,1.000
9,11.9919217834472658,12.2174379981243550,12.2104431889550522,12.2407854241384584,20676.0697343749998254,0.0759415768793667,1.000
10,12.0984912338256834,12.3336161084743363,12.3266483870222014,12.3556663217678881,23104.8753359375004948,0.0736311907666263,1.000
11,12.2034028930664071,12.4473486747148741,12.4404182538403738,12.4680708227023267,25360.1832812499997090,0.0720946151892954,1.000
12,12.3069460411071780,12.5587401928679316,12.5518400162702921,12.5781418840650101,27451.6737968749985157,0.0706229052067056,1.000
13,12.4091916694641107,12.6685723448046748,12.6617073695444482,12.6866695108548022,29382.4135546875004366,0.0696421811672565,1.000
14,12.5104894218444826,12.7765560713456701,12.7697242408203007,12.7933399979497349,31167.3210859374994470,0.0684792310093203,1.000
15,12.6113638992309571,12.8833571093070081,12.8765608327651737,12.8988589165915908,32813.4370781250036089,0.0677348927035660,1.000
16,12.7113263854980474,12.9887294858230824,12.9819696977557975,13.0028950328558270,34324.3258593749997090,0.0668355008320516,1.000
17,12.8107072525024410,13.0932533017094279,13.0865311479177269,13.1061079804326450,35711.7651249999980791,0.0663011755019443,1.000
18,12.9093816680908198,13.1961343686197701,13.1894485087642472,13.2076694998942639,36980.6812812499993015,0.0652664963879188,1.000
19,13.0073755264282234,13.2988573558589955,13.2922073136488734,13.3091181768497950,38141.0032500000015716,0.0651669121754034,1.000
20,13.1044737129211430,13.3997144600270328,13.3931018217324986,13.4087161614861294,39198.7307343749998836,0.0639912358794591,1.000
21,13.2006648597717291,13.4986901337618654,13.4921142852838845,13.5064455220397086,40162.3230624999996508,0.0628053197398867,1.000
22,13.2957552261352543,13.5967874260146377,13.5902479783773646,13.6033188188579715,41037.2790312500001164,0.0622515020141024,1.000
23,13.3899709663391118,13.6936447202850502,13.6871421852216137,13.6989783434800696,41830.6756250000034925,0.0614695250834130,1.000
24,13.4824512863159178,13.7881497022401476,13.7816834210697472,13.7922927292299935,42549.5305937500015716,0.0599855825284370,1.000
25,13.5737461738586429,13.8814693441045094,13.8750385886012371,13.8844315166204755,43199.1849687499998254,0.0592375687980112,1.000
26,13.6630304565429679,13.9725325105103799,13.9661364820509899,13.9743931730028610,43785.1886406249977881,0.0578131589121254,1.000
27,13.7509160575866698,14.0616595144716570,14.0552976290095142,14.0624277625285412,44314.1965625000011642,0.0565904845866052,1.000
28,13.8362187728881842,14.1477875358700143,14.1414578662966210,14.1475021201120299,44789.4566562499967404,0.0546958226816776,1.000
29,13.9195364189147952,14.2318047923745272,14.2255070702857935,14.2305260779152452,45217.3202968749974389,0.0533617238419595,1.000
30,14.0003763923645028,14.3135963934073178,14.3073300167768789,14.3113612591380797,45601.7510781250020955,0.0519545001785311,1.000
31,14.0783951225280770,14.3914674907150673,14.3852293132757634,14.3883265240091678,45945.1883593750026193,0.0494744386278329,1.000
32,14.1541455268859870,14.4673965434336296,14.4611877147566759,14.4634036480540953,46253.9132499999977881,0.0482453633070326,1.000
33,14.2262867202758780,14.5395170271087810,14.5333335775620522,14.5347256861941911,46529.1721249999973224,0.0458339694345939,1.000
34,14.2953636474609382,14.6075824203886508,14.6014241589778315,14.6020857313988905,46774.7974531250001746,0.0432650433469178,1.000
35,14.3609227790832517,14.6728030684080775,14.6666680990617273,14.6666132026994731,46993.4030625000013970,0.0414620311651242,1.000
36,14.4229891929626461,14.7332933336959595,14.7271792264884454,14.7264867030398943,47187.4236093750005239,0.0384624323330413,1.000
37,14.4810362129211434,14.7909056589393426,14.7848143564535466,14.7835161719523693,47359.1880937500027358,0.0366366466556245,1.000
38,14.5349759140014640,14.8436779723883916,14.8376034351512320,14.8357719636299237,47510.3465781249979045,0.0335647629207697,1.000
39,14.5846481666564944,14.8920711329563904,14.8860149870379583,14.8837203576531216,47642.4792343750013970,0.0307840268372270,1.000
40,14.6301987495422363,14.9362264316934379,14.9301858821997566,14.9274557543472497,47757.8695156250032596,0.0280918888844104,1.000
41,14.6708153915405273,14.9745357029178603,14.9685074676680578,14.9654340341057583,47857.0909687500025029,0.0243765191945257,1.000
42,14.7067696838378907,15.0083505907206955,15.0023316128642978,14.9989660827206901,47941.1803593750009895,0.0215190267221984,1.000
43,14.7379629554748544,15.0372523352272154,15.0312418863788562,15.0276293015815838,48011.7339999999967404,0.0183943014959966,1.000
