Metric,Value
=== WikiText-2 Test Results ===,
Test Loss (WikiText-2),11.2922659833103065

=== Tiny-Shakespeare Test Results ===,
Test Loss (Tiny-Shakespeare),11.4040030895824156

=== Training Summary ===,
Final Training Loss,11.3159791908264165
Final Validation Loss,11.2971929896063141
Final Metric Value,140180.6980605468852445
Final Val Error Slope,-0.0001114460367839
Final LMC Weight,0.766
Run Number,1

Epoch,Training Loss,Validation Loss,Test Loss Wiki,Test Loss Shakespeare,Metric Value,Slope,Weight
1,10.9969923400878908,10.9889133077828998,10.9897060576850105,10.9814560312620344,25210.4474848632817157,0.0000000000000000,1.000
2,11.0147068634033207,10.9982270986922668,10.9979731230270676,10.9861591500295717,55393.6510107421854627,0.0059291720071956,1.000
3,11.0048513603210445,10.9572063534988633,10.9588537224879996,10.9739022725064981,30927.6589599609360448,-0.0260999845359381,0.974
4,10.9702910919189449,10.9853558752820906,10.9875035403311632,10.9729367377052842,93283.6065961913991487,0.0179158110129399,0.992
5,11.0221437110900879,10.9565312094021330,10.9545967428925479,11.0008121947167616,22577.8644252929698268,-0.0183452725635735,0.973
6,11.0684256057739265,11.0080454001154919,11.0155752437595034,10.9771928787231445,18026.0070439453120343,0.0327659890167194,1.000
7,11.0563322906494133,11.0263432922758593,11.0338403906948255,11.0392244365853323,42467.2067841796888388,0.0116475001470441,1.000
8,11.0857019805908195,11.0998146442551686,11.1057748533751379,11.1115753818565697,40946.2508906250004657,0.0466894255076629,1.000
9,11.0910070190429693,11.0395558045935758,11.0383799552048139,11.0167075949655455,41930.3303466796860448,-0.0383156372848199,0.962
10,11.1214874839782709,11.1638633629200985,11.1637560523632118,11.1372726601614076,134192.7905683593708090,0.0787327712120928,1.000
11,11.1994667549133293,11.1725118508610706,11.1742809759885908,11.1618255292865598,67347.6110771484381985,0.0055056611592685,1.000
12,11.2322901611328128,11.2156739852589027,11.2163962474603931,11.2093423386694688,82426.3871464843687136,0.0274608237432065,1.000
13,11.2805117492675784,11.3150407395832282,11.3176532726235681,11.2554960116534168,40355.1918974609361612,0.0630518646211540,1.000
14,11.3832912101745602,11.4375110962230302,11.4395551864081551,11.3547947574669212,53864.5627724609366851,0.0775807125007013,1.000
15,11.4521267433166507,11.3811821823910719,11.3865717163711864,11.2800643947762502,98879.6394931640679715,-0.0358222449494806,0.964
16,11.4257495422363284,11.4556304981053803,11.4585159061817876,11.4041940662222849,103443.0390107421844732,0.0473079962727624,1.000
17,11.4387377166748045,11.4690890860681094,11.4737375332424616,11.4265902075969006,48641.2482460937535507,0.0085674859437102,1.000
18,11.5019040298461910,11.5280657358120138,11.5306478759431794,11.4795801135855662,159681.7581230468640570,0.0375022609048698,1.000
19,11.5497011413574224,11.6071695831773187,11.6119223049584583,11.5342827783504003,105880.2347949218819849,0.0502544266453327,1.000
20,11.5382486038208008,11.5830066394311775,11.5863152984716500,11.5177736550989280,94520.4321308593789581,-0.0153796150948587,0.985
21,11.5868165359497066,11.6108046734271273,11.6115261719459379,11.5467338427691395,148507.1316230468801223,0.0176922219057950,1.000
22,11.5967035255432123,11.5836088091598270,11.5847753361342924,11.5259808956737242,79602.3455449218745343,-0.0173091583892664,0.983
23,11.6088278083801271,11.6302161261207697,11.6341282358578155,11.5843418416842603,147508.1261679687595461,0.0296496831739985,1.000
24,11.6058300056457515,11.6211128887117212,11.6236266716024286,11.5865155743881019,95702.4207949218689464,-0.0057951408516508,0.994
25,11.6248638305664063,11.6642269124638851,11.6676693510335472,11.6149956609161809,94403.9134042968798894,0.0274302524448602,1.000
26,11.6412372207641610,11.6496833554203647,11.6506780834771764,11.6146089661289267,82163.1203261718765134,-0.0092580632713642,0.991
27,11.6275635833740232,11.6183110854786289,11.6181354018483471,11.5754580161940890,164632.5640234375023283,-0.0199656588714896,0.971
28,11.6229686584472649,11.6254354852468857,11.6266070281579044,11.5913473988922551,175902.7860546874871943,0.0045354570242556,0.975
29,11.6226265106201172,11.5864474014914709,11.5854605567813902,11.5821483101643299,105126.2279570312530268,-0.0248080201153433,0.951
30,11.5943674468994136,11.5911099616727675,11.5899774704396776,11.5876253020595499,74298.9964062499930151,0.0029682564919534,0.953
31,11.6026294517517083,11.5669932864490566,11.5658254180045805,11.5696290513159532,164019.1832949218805879,-0.0153501767932400,0.938
32,11.5659291954040526,11.5521836354942522,11.5516684035768051,11.5664046112920200,244788.1119335937546566,-0.0094274274340969,0.929
33,11.5574025115966794,11.5476201161201750,11.5470545202792501,11.5696418117469459,145886.9099433593801223,-0.0029052064975703,0.926
34,11.5429010963439946,11.5192832936894707,11.5180676355075047,11.5473924824889274,418131.0165781250107102,-0.0180349552695480,0.908
35,11.5187238349914551,11.5070827632370385,11.5059095311403929,11.5426551389022620,136170.9652050781296566,-0.0077667135686285,0.900
36,11.4946003837585451,11.4704555867249489,11.4681694053364751,11.5193558813820420,116859.0154453124996508,-0.0233071659230097,0.877
37,11.4697455711364746,11.4281669843999829,11.4249774155664579,11.4908782797799986,101619.8245859375019791,-0.0269057292899746,0.850
38,11.4418008880615236,11.4276748844996643,11.4240120806907015,11.4972717123971861,264233.2446093750186265,-0.0003132805012347,0.849
39,11.4333478164672844,11.4146312110782286,11.4110470461432456,11.4877403689102380,127042.0431914062501164,-0.0083033895200080,0.841
40,11.4124959220886222,11.3836009307228831,11.3798446220599629,11.4625884714260913,150874.2001757812395226,-0.0197481532869048,0.821
41,11.3811919670104977,11.3530103683471673,11.3489268806269745,11.4414895286022773,314755.1254238281399012,-0.0194684856148013,0.802
42,11.3666949119567864,11.3481990675852096,11.3440850987256177,11.4358852681979322,154588.8412812500027940,-0.0030629455616995,0.799
43,11.3586097908020012,11.3376432912955014,11.3331994949521651,11.4297382999473900,167679.1817519531177823,-0.0067197663241263,0.792
44,11.3466013031005861,11.3206386724284283,11.3159249461338316,11.4210151215674180,159559.7137226562481374,-0.0108244333523387,0.781
45,11.3308378753662105,11.3071527609553364,11.3023173150520702,11.4112157821655273,105247.3731601562467404,-0.0085848774740674,0.773
46,11.3209672355651847,11.3026904140729361,11.2978159679318946,11.4077414526066310,100394.1762187499989523,-0.0028407994007554,0.770
47,11.3202920341491691,11.3002636360998601,11.2953905159490375,11.4060099695769832,144541.8701171875000000,-0.0015449318079805,0.768
48,11.3173876724243172,11.2983711796103368,11.2934691682118338,11.4047784939618175,110184.7177070312463911,-0.0012047737813217,0.767
49,11.3164538917541506,11.2973680486333183,11.2924431041901823,11.4041129501772591,147911.2325429687625729,-0.0006386128000384,0.767
50,11.3159791908264165,11.2971929896063141,11.2922659833103065,11.4040030895824156,140180.6980605468852445,-0.0001114460367839,0.766
