Metric,Value
=== WikiText-2 Test Results ===,
Test Loss (WikiText-2),29.0325110947531577

=== Tiny-Shakespeare Test Results ===,
Test Loss (Tiny-Shakespeare),28.6433584186392771

=== Training Summary ===,
Final Training Loss,28.8708471374511717
Final Validation Loss,29.0646406638189916
Final Metric Value,97564.7068437499983702
Final Val Error Slope,0.0003584017328189
Final LMC Weight,1.000
Run Number,1

Epoch,Training Loss,Validation Loss,Test Loss Wiki,Test Loss Shakespeare,Metric Value,Slope,Weight
1,11.0674396095275878,11.2491553311520907,11.2288217179429672,11.2393007009801735,1.3293767075538636,0.0000000000000000,1.000
2,12.1358057937622075,12.9410099177780555,12.8989862826268240,12.6569374379977369,4.5902177972793581,0.6601561436978006,1.000
3,14.9392866134643558,18.8402242433221829,18.8046826925077752,18.4027877861345317,248.9650007019043016,0.8931001662584946,1.000
4,20.1017721328735348,20.9801482620634552,20.9443277239038821,20.5425578641219886,9790.9949189453127474,0.7217002106833389,1.000
5,21.3120245361328138,21.8109845176261956,21.7754344522898684,21.3739680169333859,21621.1627695312490687,0.4413447932011131,1.000
6,21.9778117446899408,22.3628508849465177,22.3275711351671120,21.9265895628593341,30872.9775468750012806,0.3210314313367683,1.000
7,22.4571141891479478,22.7933506940930606,22.7583256950135002,22.3578072400160224,38152.9081874999974389,0.2587985407971642,1.000
8,22.8485108032226556,23.1598541576009964,23.1250578881179401,22.7250701474471839,44241.7199531250007567,0.2236451146955217,1.000
9,23.1902839202880848,23.4886222226632064,23.4540420191442287,23.0545241664832758,49552.0921718750032596,0.2022134861029782,1.000
10,23.5016212387084948,23.7912590856996857,23.7568656361526855,23.3578980136925054,54313.1049062500023865,0.1870861108837968,1.000
11,23.7914414825439451,24.0754710617460752,24.0412492586899162,23.6427332381127577,58641.4495000000024447,0.1762864962016261,1.000
12,24.0656796569824216,24.3464484081367125,24.3123828032501414,23.9143083330611113,62609.0686875000028522,0.1684639470087552,1.000
13,24.3276634750366227,24.6048467626225751,24.5709151578362466,24.1733661705339458,66261.7072187500016298,0.1609802875080844,1.000
14,24.5796539382934576,24.8563787312087605,24.8225699522979930,24.4255142211914062,69626.6905625000072177,0.1568758413581120,1.000
15,24.8232332534790032,25.0977198783597792,25.0640235160194749,24.6673638249786791,72720.6622187500033760,0.1507596462503044,1.000
16,25.0588335876464861,25.3321374586826771,25.2985406543519566,24.9023969139851324,75551.1453124999970896,0.1465880369581755,1.000
17,25.2878103713989262,25.5597357221217969,25.5262302026600878,25.1304115778963322,78135.9786874999990687,0.1424666729212048,1.000
18,25.5090309295654301,25.7796555612989025,25.7462389919034109,25.3508107359980208,80475.5912187500071013,0.1378115289970176,1.000
19,25.7233365173339834,25.9909322886887004,25.9575916158142377,25.5626050116310672,82580.8465312500047730,0.1325535831523842,1.000
20,25.9299366531372080,26.1961496857163816,26.1628813156781668,25.7683131258252658,84462.9511562499974389,0.1288564366256242,1.000
21,26.1295643157958999,26.3933936400734694,26.3601995761979140,25.9659806372414188,86136.9320624999963911,0.1239779553609310,1.000
22,26.3217229385375973,26.5853155897071325,26.5521899234629153,26.1583214074792991,87619.9165312499972060,0.1207134701594101,1.000
23,26.5065335311889640,26.7665293797310149,26.7334659962406356,26.3399281568930199,88926.4774687500030268,0.1141257993185545,1.000
24,26.6836153945922838,26.9420044775453889,26.9089998490395281,26.5157984075411939,90072.2476562499941792,0.1105850622162228,1.000
25,26.8537453689575187,27.1106294977850233,27.0776844320236378,26.6848936752534236,91077.4490312499983702,0.1063495581469646,1.000
