Epoch,Train Loss,Val Loss,Metric Value
1,8.737009958267212,11.077476677375754,19.445715717315675
2,2.409450156211853,10.96987145280591,60.697369995117185
3,1.799141254901886,10.955236222459861,81.59473046875
4,1.2790523433685304,10.951702219711066,114.67763351440429
5,0.9447167673110962,10.949553468931525,154.81455145263672
6,0.7447442789077758,10.949608283957051,195.91023376464844
7,0.6255419392585755,10.949956150746717,232.64242565917968
8,0.551132042646408,10.951203793935825,264.0251079711914
9,0.49444333028793336,10.951520849633093,294.23474060058595
10,0.44534947192668917,10.951557245402757,326.56220935058593
11,6.25567960357666,6.117446467048763,61.92258410644531
12,4.597609949111939,6.098262021949254,29.038943580627443
13,3.8314071378707886,6.213115820118801,19.972929054260256
14,3.2598057765960693,6.366877666532685,15.022996891021728
15,2.789356919288635,6.551137010791758,11.8826202545166
16,2.390543004989624,6.7479523386979965,9.69435987854004
17,2.0511248235702513,6.939608320918108,8.131145595550537
18,1.7614387488365173,7.131804800280635,6.9676584606170655
19,1.518767538547516,7.3074131614803655,6.081316484451294
20,1.3158718428611755,7.475071196976104,5.382735940933228
21,1.149423943042755,7.625057760050877,4.796895586013794
22,1.013965709924698,7.771067214135679,4.298230422019959
23,0.902712422132492,7.9025367514457106,3.8529355707168578
24,0.8128777303695679,8.024585361678366,3.470951246261597
25,0.7411187410354614,8.118060682227574,3.1381802463531496
26,0.6816196677684784,8.22096067290232,2.8557067489624024
27,0.6336820025444031,8.309911499616396,2.61273574924469
28,0.5939644241333008,8.390940827285688,2.4079020147323607
29,0.560761500120163,8.461323832477312,2.226462721824646
30,0.5335041432380676,8.532625052101254,2.08102131319046
31,0.5100058391094208,8.59816730380676,1.9469063096046448
32,0.4911401799917221,8.650557052039112,1.8398281726837158
33,0.47432623279094693,8.70010613950423,1.742763954639435
34,0.4604326676130295,8.742823480695023,1.6587422041893005
35,0.44909722888469694,8.779653157841974,1.5850425233840943
36,0.4387548795938492,8.81712397194897,1.5262581453323365
37,0.42972903776168825,8.85356100013219,1.4757934627532958
38,0.4220872902870178,8.879612751204732,1.4297138090133668
39,0.416399587392807,8.904011589010763,1.3916341600418092
40,0.41095646572113037,8.923581275544636,1.3577077016830443
41,0.4068510671854019,8.93859277339797,1.3312506799697876
42,0.40342869579792023,8.951910737882624,1.3121873908042907
43,0.400344847202301,8.964952779680953,1.2950750737190246
44,0.3982808164358139,8.972906881045802,1.2844746556282043
45,0.39677746975421907,8.978646639591672,1.2748489246368409
46,0.39537823617458345,8.982300344279393,1.2679332180023193
47,0.39480125045776365,8.985417430759094,1.2632393918037415
48,0.39439288318157195,8.987652111547598,1.2617270340919495
49,0.3937435072660446,8.988540274368049,1.2593306970596314
50,0.39401690030097963,8.98853572193205,1.2599273777008058
