Epoch,Train Loss,Val Loss,Metric Value
1,10.948447105407714,10.963609827861884,20.823975143432616
2,10.466473415374756,10.954996676272062,21.803921295166017
3,9.3599215965271,10.955474800149394,24.372116004943848
4,8.69542081451416,10.960203870466954,26.238098587036134
5,8.316721298217773,10.963888838377642,27.415204727172853
6,7.981177562713623,10.968134602363863,28.5757710647583
7,7.485824920654297,10.971072638714253,30.463877624511717
8,7.176580316543579,10.972373677782445,31.77186004638672
9,7.026034421920777,10.973304502457534,32.44973579406738
10,6.849983110427856,10.973494840038873,33.28739126586914
11,6.09823886680603,6.094507152923031,26.760055641174315
12,4.596317836761474,6.097376877285656,23.768940406799317
13,3.82894233417511,6.213116203565054,23.26467308807373
14,3.2343925189971925,6.3783367945122595,23.174216400146484
15,2.743339057922363,6.5658906407924515,23.03090481567383
16,2.329868324279785,6.767848816807406,22.927255867004394
17,1.9847599000930787,6.9600247813012315,23.054827529907225
18,1.6973356657028198,7.145478263420144,23.26755130004883
19,1.4578531341552734,7.314072746810518,23.516662643432618
20,1.2604795818328858,7.476911977165104,23.609730293273927
21,1.1003073439598083,7.622696735204193,23.701235198974608
22,0.9701601405143738,7.748225240756811,23.698405700683594
23,0.8655257241725922,7.876935592710663,23.72823240661621
24,0.7810767757892608,7.988583090391802,23.794953170776367
25,0.7136006281375885,8.089703508979916,23.813365203857423
26,0.6598326356410981,8.175829934826787,23.807653457641603
27,0.6141142082214356,8.264514510001543,23.837861877441405
28,0.5775385994911194,8.331954451052018,23.935726509094238
29,0.546736227273941,8.412037920581245,23.924180488586426
30,0.5220311186313629,8.467944467870682,23.9318607711792
31,0.5003030066490173,8.525033576253783,23.904949531555175
32,0.4820998620986938,8.579509235046071,23.99667839050293
33,0.4659872695207596,8.624660361492571,23.997598709106445
34,0.45337839591503143,8.66609169510362,24.05324127960205
35,0.44210315418243407,8.701944411974496,24.040512855529784
36,0.431674085021019,8.739557694647596,24.03411664581299
37,0.42441234648227694,8.769133024759244,24.05790350341797
38,0.41721310520172117,8.791476464642145,24.04878662109375
39,0.41155788815021516,8.8127780173109,24.056869735717772
40,0.40674965250492096,8.834042664266002,24.05628079223633
41,0.40269065856933595,8.85237364101904,24.057781455993652
42,0.39894991075992586,8.864810807223147,24.06980271911621
43,0.39656795167922976,8.876818506705328,24.089056297302246
44,0.394510449886322,8.88301038593826,24.052169647216797
45,0.39302107989788054,8.89019854698774,24.09620361328125
46,0.3914714733362198,8.893474866936243,24.086384284973146
47,0.39066091132164,8.89775913465826,24.039371253967285
48,0.3900587717294693,8.899075270440294,24.059850868225098
49,0.3899244723320007,8.899279209492738,24.038655212402343
50,0.3901191422939301,8.899257847682183,24.065919960021972
