Epoch,Train Loss,Val Loss,Metric Value
1,9.04496895122528,11.063438034057617,0.07309772194921971
2,2.6780470066070556,11.02569819040249,0.21731335467100144
3,2.467313982963562,10.959127467654529,0.23560396403074266
4,2.369052002906799,10.9525943390446,0.24535059785842894
5,2.271302764892578,10.950181056798431,0.25592944073677065
6,2.1599486989974976,10.948790221140175,0.26913279128074646
7,2.047185059547424,10.946236262543831,0.28397006559371946
8,1.9316197214126587,10.945789686015233,0.30096292912960054
9,1.8156105675697327,10.944297999050951,0.32021096324920656
10,1.7011876463890077,10.94381385170734,0.3417667046785355
11,6.781255001068115,6.205945990369727,0.1252910060286522
12,5.203922962188721,6.05165155292175,0.09189900177717208
13,4.395075362205505,6.1002879883958885,0.07480338200926781
14,3.765872172355652,6.216472417455881,0.06223891091346741
15,3.2433367319107056,6.380909458219696,0.0526421739757061
16,2.7990361928939818,6.562326988160919,0.04516881734132767
17,2.416149338722229,6.750296244349505,0.0393353663533926
18,2.088115434169769,6.933842319528056,0.03483176565170288
19,1.8101002764701843,7.105590064290892,0.030962659895420075
20,1.5751787528991699,7.279092342495301,0.027733467541635037
21,1.377134068965912,7.427921348038115,0.024866048380732537
22,1.2130494275093078,7.567900554380269,0.0225889920219779
23,1.076310574531555,7.70137056785544,0.02052333964407444
24,0.9634230408668518,7.820119322149247,0.018697820790112018
25,0.8723369102478027,7.932238517029916,0.01710015082359314
26,0.7971265404224396,8.02666999886073,0.0156874584145844
27,0.734684151172638,8.11699914932251,0.01443721879646182
28,0.6854595015048981,8.19373115727321,0.01332169459760189
29,0.6435107183456421,8.272449784451815,0.012396887939423323
30,0.6092445313930511,8.339966324326905,0.01157552831619978
31,0.5793673670291901,8.406141087922407,0.010863117638975382
32,0.5565548057556152,8.458050602334769,0.010212910756468773
33,0.5356568608283997,8.5018829281466,0.00971085862442851
34,0.5176718089580535,8.553532355807606,0.009230267949402333
35,0.5035355039834977,8.590005117129785,0.008840517211705446
36,0.49101379251480104,8.625540359279652,0.008499520052224398
37,0.4806350342035294,8.661954596129107,0.008202716378495097
38,0.47201210689544676,8.683465788154404,0.007958580872043968
39,0.4641089363098145,8.705605536544878,0.007747216919437051
40,0.45747922456264495,8.728097059319056,0.007572827648371458
41,0.45192342495918275,8.744937816679169,0.00741482057236135
42,0.4480884042978287,8.760474951650195,0.007306169543415308
43,0.44497044932842256,8.773440530016014,0.007205895487219095
44,0.4414916455745697,8.778923413172905,0.007143731147050857
45,0.4400880627632141,8.78575306581092,0.007072015888988972
46,0.4390812944173813,8.789458021351711,0.007040965398773551
47,0.4381573270559311,8.792854842250211,0.007030462220311165
48,0.4377047710418701,8.794034553685954,0.007011505335569382
49,0.437322026848793,8.79457414063765,0.007012997036799789
50,0.4369563226699829,8.794644193204574,0.006995298884809017
