Metric,Value
=== WikiText-2 Test Results ===,
Test Loss (WikiText-2),6.7906671404947234

=== Tiny-Shakespeare Test Results ===,
Test Loss (Tiny-Shakespeare),13.4136764365182799

=== Training Summary ===,
Final Training Loss,2.2746326570510864
Final Validation Loss,6.9815718744702906
Final Metric Value,1.0826118738651276
Final Val Error Slope,0.0000645181947449
Final LMC Weight,0.536
Run Number,1

Epoch,Training Loss,Validation Loss,Test Loss Wiki,Test Loss Shakespeare,Metric Value,Slope,Weight
1,10.9790268821716310,10.9199504773233844,10.9058339702289757,11.0894149860865632,8.9474606189727783,0.0000000000000000,1.000
2,10.9772919502258297,10.9180477923062185,10.9270014063053598,10.9290447638068393,4.1203830289840697,-0.0012112854408141,0.999
3,10.7589552574157707,10.7211870094655097,10.7273334870038521,10.7967779804283470,2.8660552816390990,-0.1237431386473476,0.875
4,10.5957018470764162,10.6136068423177292,10.6195480995212996,10.7171839861802649,2.8002145204544067,-0.0682252674055589,0.807
5,10.2508066825866706,9.9304060535727388,9.9248994898557008,10.2878998769840724,2.7928375606536866,-0.3815657796248151,0.425
6,9.1128890876770026,8.8438598336333438,8.8165232772270770,9.6662678785727056,2.4942415390014649,-0.5263907263553667,0.000
7,7.8690196151733396,7.0442878762675072,6.9544065296378266,9.9340074700368959,2.6413528881072996,-0.6771067849219087,0.000
8,6.0040796890258790,6.1745784015853173,6.0490902737258452,11.0603807744845533,7.5727672052383426,-0.4557088121146257,0.000
9,4.9287759628295902,6.1394183909954805,6.0000324375322984,11.5222591749379326,12.3146189193725579,-0.0223743410589975,0.000
10,4.1976529550552364,6.2059384464599923,6.0563814994304312,11.8152602961365609,13.1954885559082022,0.0422856857655243,0.042
11,3.8092617816925047,6.2752447975731886,6.1189137041949095,11.9160823419060513,8.0174678764343259,0.0440513519346905,0.086
12,3.6401362209320069,6.3207817981897856,6.1636355314454709,11.9218722061372144,5.3409366455078127,0.0289697419638648,0.115
13,3.5070523223876955,6.3702637425358430,6.2088252865627016,12.0550076390655949,4.2955769329071041,0.0314755120236777,0.147
14,3.3878740606307982,6.4056414562185813,6.2416104718350018,12.1666730961329499,3.6670132741928101,0.0225127629699044,0.169
15,3.2793709583282471,6.4554438944307631,6.2886736392974854,12.2254321272944058,3.2329245109558107,0.0316790431826174,0.201
16,3.1804909992218016,6.4886884101314246,6.3202519138617852,12.3155443030343932,2.8776935539245607,0.0211563243389902,0.222
17,3.0917655801773072,6.5158984987229260,6.3457927349598275,12.3970046647837471,2.5974758729934693,0.0173182071791793,0.239
18,3.0057774076461792,6.5537482780496070,6.3813555512302225,12.5033638913866501,2.3888361248970034,0.0240844211291616,0.264
19,2.9268356943130494,6.5927408816283233,6.4195620633301784,12.5720114372145968,2.2261621222496033,0.0248108931564927,0.288
20,2.8599840402603149,6.6209661063752643,6.4454413003669400,12.6566826189067996,2.0730088253021242,0.0179639667553577,0.306
21,2.7974280538558962,6.6485943599068440,6.4725173930200315,12.6925747965423152,1.9493422050476075,0.0175842192534913,0.324
22,2.7365865316390989,6.6847160853252507,6.5071387145338866,12.7800896067014875,1.8443229880332948,0.0229858109545901,0.347
23,2.6851205902099609,6.7111227423415905,6.5310104888683034,12.8576383456377918,1.7513501024246216,0.0168070941113658,0.364
24,2.6402687072753905,6.7381296034303970,6.5574564931603483,12.9192898307048107,1.6736229939460754,0.0171889235397102,0.381
25,2.5993021221160890,6.7599979998534208,6.5799762415907663,12.9020430067895155,1.6006681690216065,0.0139196349217908,0.395
26,2.5598915767669679,6.7827245064967654,6.6005170190997200,12.9473060957142998,1.5355482034683228,0.0144656533540308,0.409
27,2.5240928030014036,6.8017358458721580,6.6192084110750322,13.0286890486596327,1.4789107208251953,0.0121015367291181,0.421
28,2.4922734136581419,6.8237317735049388,6.6398195816151313,13.0749554969895048,1.4314910449981690,0.0140007847767249,0.435
29,2.4636156606674193,6.8356572227774510,6.6514821500265287,13.0779703301443178,1.3855449528694153,0.0075916169309028,0.443
30,2.4370610256195069,6.8581487131859973,6.6722684658540850,13.1416104545055976,1.3445622568130493,0.0143161138124687,0.457
31,2.4133055448532104,6.8753173862714227,6.6889723909911831,13.1848316192626953,1.3095910954475403,0.0109288430284809,0.468
32,2.3937095623016358,6.8860299935612650,6.6993921396399809,13.1927918850536070,1.2721988773345947,0.0068195967501003,0.475
33,2.3748424549102785,6.8994483577155075,6.7122372598569831,13.2249753441609119,1.2477374205589293,0.0085418832955609,0.484
34,2.3587605638504030,6.9050693699732966,6.7172957375143048,13.2639960033792850,1.2226147050857543,0.0035784098567979,0.487
35,2.3439298934936525,6.9203798012412276,6.7322027698471638,13.2852977027355781,1.1976881709098817,0.0097461617858977,0.497
