Metric,Value
=== WikiText-2 Test Results ===,
Test Loss (WikiText-2),51.1147133367324571

=== Tiny-Shakespeare Test Results ===,
Test Loss (Tiny-Shakespeare),52.4362013373576445

=== Training Summary ===,
Final Training Loss,53.0417732696533193
Final Validation Loss,51.2125673244654180
Final Metric Value,22.1365558547973649
Final Val Error Slope,0.0001901637855000
Final LMC Weight,1.000
Run Number,1

Epoch,Training Loss,Validation Loss,Test Loss Wiki,Test Loss Shakespeare,Metric Value,Slope,Weight
1,10.9959318199157714,10.9757372801785635,10.9740464028816600,10.9915945966478805,48.1583006439208958,0.0000000000000000,1.000
2,11.0160039100646969,10.9985245857831728,10.9923111012336232,11.0305677736309207,47.9808362731933613,0.0145043391404291,1.000
3,11.0934175148010254,11.0992286197879775,11.0804508490897131,11.1768841541988753,47.5116338348388680,0.0638947681828495,1.000
4,11.3299268455505366,11.4086582065246258,11.3804177464195675,11.5412194023669610,46.6999765319824220,0.1910401612400619,1.000
5,11.8023828544616691,12.0445797213618615,12.0296808910456807,12.1493009916493584,45.6093024139404264,0.3605906496873766,1.000
6,12.4842923469543461,12.8817088379143438,12.8799659829848228,13.0229461696785940,44.3934237518310582,0.4437075774225312,1.000
7,13.3652207450866705,13.8802134963514892,13.8845911304192207,14.1194273317363894,43.1781635742187504,0.4995236619420998,1.000
8,14.4460942764282230,15.0288693166149709,15.0323679940528834,15.3414620815868101,41.9897658996582024,0.5439747808141181,1.000
9,15.7201734199523919,16.3686316712532651,16.3711435688335243,16.7154387353171749,40.8309695281982457,0.5918033582509244,1.000
10,17.1397583236694331,17.7978407844978292,17.7993110667170455,18.0837057409152173,39.7129552307128932,0.6113332400885532,1.000
11,18.6749604949951156,19.3234114217016995,19.3262170949847238,19.5731273973491824,38.6292102050781239,0.6306162457680868,1.000
12,20.2926346130371087,20.9231555899190163,20.9268172515340574,21.1573994596239530,37.5738030090332060,0.6443388764427168,1.000
13,21.9886700210571284,22.4951553759797243,22.4978386279986786,22.6969324031346282,36.5434708404540984,0.6393137631978322,1.000
14,23.6470554122924810,24.0460282399864411,24.0457680840435728,24.2572537543068485,35.5749963684082005,0.6354016755624542,1.000
15,25.3131946640014647,25.5801308567659831,25.5744663141158455,25.8553121324995878,34.6426937866210949,0.6322422919015537,1.000
16,26.9989466552734392,27.1591414219357183,27.1483007551000242,27.4673933647048294,33.7360884399414047,0.6405954785204276,1.000
17,28.7313465042114267,28.7628267080672657,28.7447638463843589,29.0996302215146336,32.8396439819335910,0.6450425652071712,1.000
18,30.3632636795043958,30.2466390362675313,30.2218712239017684,30.5801375483123365,32.0117731933593745,0.6224711845830092,1.000
19,31.9156260757446297,31.7241082522535578,31.6930996904399258,32.0560386012977290,31.2354005203247063,0.6212062152076465,1.000
20,33.4889073028564468,33.1757552606454169,33.1372721871138722,33.5152113471232695,30.4796013641357426,0.6159789359283775,1.000
21,35.0313630371093723,34.5988054463282779,34.5568743230216384,34.9515841846734716,29.7493098907470710,0.6100408533886318,1.000
22,36.5403532257080101,35.9903664228212037,35.9410844105639669,36.3652518366424147,29.0490454788208012,0.6033146282260311,1.000
23,37.9587355194091813,37.3193314191590915,37.2665651611773256,37.7602082910672010,28.4051822052001945,0.5893312187168741,1.000
24,39.2809588928222624,38.5731221727756619,38.5123116346305352,39.1385816654688909,27.8111313095092783,0.5713865994225165,1.000
25,40.5243585662841781,39.7728752966371815,39.7124010953668503,40.4563104871293220,27.2474539337158213,0.5576514565414936,1.000
26,41.7215052642822286,40.8847878253521699,40.8180225271470150,41.6904158256423329,26.7211161499023433,0.5337036465377908,1.000
27,42.8445636596679691,41.9654269598926319,41.8881041701533334,42.8927040637378951,26.2315735702514665,0.5246610695886891,1.000
28,43.9631377716064478,42.9765510203307173,42.8947071085871627,43.9922641163140966,25.7632979125976576,0.5035212768532069,1.000
29,44.9844927673339825,43.9186865416215468,43.8330906508940430,44.9692589665802416,25.3332607040405264,0.4810379984170588,1.000
30,45.9203093719482425,44.8357836787564779,44.7536192018548888,45.9159137564645690,24.9464538421630877,0.4724871845084029,1.000
