Metric,Value
=== WikiText-2 Test Results ===,
Test Loss (WikiText-2),6.4188374347217323

=== Tiny-Shakespeare Test Results ===,
Test Loss (Tiny-Shakespeare),11.2008977675102130

=== Training Summary ===,
Final Training Loss,3.1261350784301758
Final Validation Loss,6.5390012454492439
Final Metric Value,0.3824555902481079
Final Val Error Slope,-0.0003243940852382
Final LMC Weight,0.121
Run Number,1

Epoch,Training Loss,Validation Loss,Test Loss Wiki,Test Loss Shakespeare,Metric Value,Slope,Weight
1,10.2983290557861320,9.0054016711180687,8.9577163067750742,10.0696314959458899,1.3788834877014160,0.0000000000000000,0.000
2,7.4515867996215821,6.7002898843794902,6.5999545322946780,9.6369139711621781,1.2092681159973144,-0.7394212316028563,0.000
3,5.9242734718322758,6.4838784865147092,6.3770667643794825,10.0724584686924032,0.3743729698657989,-0.1356794658595521,0.000
4,5.3589839172363281,6.3743438429165380,6.2655077450038528,10.3230218081407141,0.3727395203113556,-0.0694550329545855,0.000
5,4.8288419303894043,6.3484923204609771,6.2395109015371766,10.5459421990622939,0.3962895765304565,-0.0164539256011950,0.000
6,4.3664721603393550,6.3656531902174880,6.2536362280276219,10.7467520404869408,0.4170314440727234,0.0109238767382186,0.011
7,4.0194192295074460,6.4007308342296225,6.2861268752905710,10.8835153982672885,0.4958950936794281,0.0223219694586516,0.033
8,3.7862118034362795,6.4146483912986794,6.2999919136763705,10.9081662943665414,0.4397054433822632,0.0088596200113684,0.042
9,3.6420319499969485,6.4399459092728213,6.3240722894885915,10.9463865790568615,0.4294342515468598,0.0161014659317259,0.058
10,3.5173257808685303,6.4590569518390719,6.3425079235295980,11.0076317182728936,0.4090257804393768,0.0121649866985200,0.070
11,3.4144865760803222,6.4813684152197961,6.3636544248464437,11.0645879020153632,0.4026338608264923,0.0142015625321354,0.085
12,3.3352383289337157,6.4957063299386615,6.3776081588557334,11.0713780228520786,0.4008792352676391,0.0091271745967645,0.094
13,3.2769967136383058,6.5051762239920663,6.3860178339340088,11.1180824494697674,0.4008346605300903,0.0060285415899536,0.100
14,3.2297158870697023,6.5176824826650668,6.3984987333675027,11.1629659222884925,0.3945104770660400,0.0079613164996538,0.108
15,3.1914351749420167,6.5259003135206788,6.4062263322289468,11.1606769830408226,0.3922031812667847,0.0052315158445690,0.113
16,3.1645618381500245,6.5322474163430959,6.4123305687604431,11.1864412871884635,0.3900033781528473,0.0040406368946026,0.117
17,3.1454193115234377,6.5353663923826861,6.4151365776548843,11.1901786831063284,0.3861106832027436,0.0019855953777290,0.119
18,3.1335066909790039,6.5384156019576469,6.4183670216076134,11.1979099999011407,0.3840876927375794,0.0019411810893679,0.121
19,3.1284224605560302,6.5395108025308719,6.4194034169561336,11.2010642978507029,0.3835351047515869,0.0006972260608575,0.122
20,3.1261350784301758,6.5390012454492439,6.4188374347217323,11.2008977675102130,0.3824555902481079,-0.0003243940852382,0.121
