Metric,Value
Test Loss,6.4914232655301118
Test LMC Complexity,0.0047834422439337
Test Weights Entropy,9.3168592453002930
Test Weights Disequilibrium,0.0005134178791195
Test Weights Bins (Freedman-Diaconis),153524
Final Training Loss,4.2064064443111420
Final Validation Loss,6.5773920302065259
Final Model LMC,0.0047595840878785
Final Lambda (Average),0.0010590727172040
Auto Lambda Enabled,True
Max Lambda,10.0000000000000000
Run Number,1

Epoch,Training Loss,Validation Loss,Model LMC,Avg Lambda,Weights Entropy,Weights Disequilibrium,Num Bins
1,10.9338178932666779,10.7427776565709721,0.0025286902673542,0.1413642246706556,9.5347337722778320,0.0002652082766872,157686
2,10.4309308230876923,9.8390117293806050,0.0027541357558221,0.0226268613434446,9.5002126693725586,0.0002899025275838,156092
3,9.6107181906700134,9.1938466078005963,0.0024011831264943,0.0335299383197665,9.5493125915527344,0.0002514508960303,156093
4,9.0129554271697998,8.6538403740087162,0.0030083800666034,0.0406690325198172,9.4615345001220703,0.0003179589984939,152916
5,8.4231796860694885,8.1240236161905290,0.0037089413963258,0.0213072054626580,9.3720541000366211,0.0003957447770517,155152
6,7.8401790708303452,7.6243483215632155,0.0031620878726244,0.0241978672096645,9.4511623382568359,0.0003345713193994,156844
7,7.2685750424861908,7.1987723919175428,0.0032808755058795,0.0153045000370122,9.4646854400634766,0.0003466439084150,157607
8,6.8106166720390320,7.0127027434591920,0.0021714053582400,0.0191633215064605,9.5843505859375000,0.0002265573857585,154437
9,6.4584342390298843,6.8547277963926581,0.0026976268272847,0.0147491053023422,9.5237779617309570,0.0002832517493516,155256
10,6.1469822824001312,6.7489384143742468,0.0030025760643184,0.0112920838243344,9.4835214614868164,0.0003166098322254,153588
11,5.8812620490789413,6.6847085854034738,0.0027428700122982,0.0057547339892961,9.5141153335571289,0.0002882948028855,154230
12,5.6426457017660141,6.6389054363558753,0.0032949305605143,0.0024569646499718,9.4563140869140625,0.0003484370827209,154485
13,5.4343260824680328,6.6128190309117789,0.0031882550101727,0.0066322648827465,9.4578170776367188,0.0003371026250534,155934
14,5.2466720938682556,6.5984789392222529,0.0029047341085970,0.0091693618837582,9.5043582916259766,0.0003056212735828,155496
15,5.0834453254938126,6.5881132674760208,0.0032275097910315,0.0067743889207237,9.4529476165771484,0.0003414289385546,155232
16,4.9376088231801987,6.5813068376071211,0.0035960993263870,0.0031433586450160,9.4236412048339844,0.0003816040116362,154177
17,4.8092711567878723,6.5793896540845154,0.0034439759328961,0.0041417344956006,9.4219903945922852,0.0003655253094621,153840
18,4.6916754394769669,6.5778775846982844,0.0037361921276897,0.0044831250870509,9.4098796844482422,0.0003970499383286,156875
19,4.5939168781042099,6.5722185987863480,0.0040266388095915,0.0013270356409587,9.3886241912841797,0.0004288848722354,155533
20,4.4982808828353882,6.5720220303189931,0.0033923373557627,0.0038765976599906,9.4520130157470703,0.0003589010448195,156077
21,4.4293623715639114,6.5739011892867634,0.0032551491167396,0.0047481233413634,9.4737443923950195,0.0003435968828853,155456
22,4.3706921935081482,6.5752838956149713,0.0038125081919134,0.0024077351064428,9.4087400436401367,0.0004052092263009,155130
23,4.3212811946868896,6.5754447684278157,0.0042781634256244,0.0019680499374566,9.3633012771606445,0.0004569075827021,154984
24,4.2814044803380966,6.5750664558963496,0.0046066115610301,0.0018492035714199,9.3391819000244141,0.0004932564334013,155750
25,4.2530914694070816,6.5752541224161787,0.0047609396278858,0.0021271419388867,9.3163919448852539,0.0005110282800160,153315
26,4.2316132187843323,6.5760482112813436,0.0045701023191214,0.0008370659807431,9.3473234176635742,0.0004889209521934,155589
27,4.2200420945882797,6.5777979627652687,0.0046835113316774,0.0009587861088843,9.3337011337280273,0.0005017850198783,155279
28,4.2124641984701157,6.5772692204508969,0.0046340487897396,0.0010701612009985,9.3331689834594727,0.0004965139669366,155241
29,4.2118374258279800,6.5773836021344358,0.0046655763871968,0.0012374029059889,9.3285064697265625,0.0005001418176107,154881
30,4.2064064443111420,6.5773920302065259,0.0047595840878785,0.0010590727172040,9.3278512954711914,0.0005102551658638,155228
