Bin_Center,Probability
0.0000051250513025,0.0000000345384379
0.0000153751534526,0.0000000000999997
0.0000256252569670,0.0000000000999997
0.0000358753604814,0.0000000000999997
0.0000461254603579,0.0000000000999997
0.0000563755638723,0.0000000000999997
0.0000666256673867,0.0000000000999997
0.0000768757745391,0.0000000000999997
0.0000871258671395,0.0000000000999997
0.0000973759742919,0.0000000000999997
0.0001076260814443,0.0000000000999997
0.0001178761740448,0.0000000000999997
0.0001281262811972,0.0000000000999997
0.0001383763883496,0.0000000000999997
0.0001486264809500,0.0000000000999997
0.0001588765881024,0.0000000000999997
0.0001691266952548,0.0000000000999997
0.0001793768024072,0.0000000000999997
0.0001896268950077,0.0000000000999997
0.0001998770021601,0.0000000000999997
0.0002101270947605,0.0000000000999997
0.0002203772019129,0.0000000000999997
0.0002306273090653,0.0000000000999997
0.0002408774162177,0.0000000000999997
0.0002511275233701,0.0000000000999997
0.0002613776014186,0.0000000000999997
0.0002716277376749,0.0000000000999997
0.0002818778157234,0.0000000000999997
0.0002921279228758,0.0000000000999997
0.0003023780300282,0.0000000000999997
0.0003126281080768,0.0000000000999997
0.0003228782443330,0.0000000000999997
0.0003331283223815,0.0000000000999997
0.0003433784586377,0.0000000000999997
0.0003536285366863,0.0000000000999997
0.0003638786438387,0.0000000000999997
0.0003741287509911,0.0000000000999997
0.0003843788290396,0.0000000000999997
0.0003946289652959,0.0000000000999997
0.0004048790433444,0.0000000000999997
0.0004151291796006,0.0000000000999997
0.0004253792576492,0.0000000000999997
0.0004356293356977,0.0000000000999997
0.0004458794719540,0.0000000000999997
0.0004561295500025,0.0000000000999997
0.0004663796862587,0.0000000000999997
0.0004766297643073,0.0000000000999997
0.0004868798714597,0.0000000000999997
0.0004971299786121,0.0000000000999997
0.0005073801148683,0.0000000000999997
0.0005176301929168,0.0000000000999997
0.0005278802709654,0.0000000000999997
0.0005381304072216,0.0000000000999997
0.0005483804852702,0.0000000000999997
0.0005586305633187,0.0000000000999997
0.0005688806995749,0.0000000000999997
0.0005791308358312,0.0000000000999997
0.0005893808556721,0.0000000000999997
0.0005996309919283,0.0000000000999997
0.0006098811281845,0.0000000000999997
0.0006201312062331,0.0000000000999997
0.0006303812842816,0.0000000000999997
0.0006406314205378,0.0000000000999997
0.0006508815567940,0.0000000000999997
0.0006611315766349,0.0000000000999997
0.0006713817128912,0.0000000000999997
0.0006816318491474,0.0000000000999997
0.0006918819271959,0.0000000000999997
0.0007021320052445,0.0000000000999997
0.0007123821415007,0.0000000000999997
0.0007226322777569,0.0000000000999997
0.0007328822975978,0.0000000000999997
0.0007431324338540,0.0000000000999997
0.0007533825701103,0.0000000000999997
