Bin_Center,Probability
0.0000073517517194,0.0000000345384557
0.0000220552556129,0.0000000000999998
0.0000367587599612,0.0000000000999998
0.0000514622624905,0.0000000000999998
0.0000661657686578,0.0000000000999998
0.0000808692711871,0.0000000000999998
0.0000955727737164,0.0000000000999998
0.0001102762762457,0.0000000000999998
0.0001249797787750,0.0000000000999998
0.0001396832813043,0.0000000000999998
0.0001543867983855,0.0000000000999998
0.0001690902863629,0.0000000000999998
0.0001837938034441,0.0000000000999998
0.0001984972914215,0.0000000000999998
0.0002132008085027,0.0000000000999998
0.0002279042964801,0.0000000000999998
0.0002426078135613,0.0000000000999998
0.0002573113306426,0.0000000000999998
0.0002720148186199,0.0000000000999998
0.0002867183065973,0.0000000000999998
0.0003014218236785,0.0000000000999998
0.0003161253407598,0.0000000000999998
0.0003308288287371,0.0000000000999998
0.0003455323167145,0.0000000000999998
0.0003602358337957,0.0000000000999998
0.0003749393508770,0.0000000000999998
0.0003896428388543,0.0000000000999998
0.0004043463268317,0.0000000000999998
0.0004190498439129,0.0000000000999998
0.0004337533609942,0.0000000000999998
0.0004484568489715,0.0000000263580624
0.0004631603369489,0.0000000081803924
0.0004778638831340,0.0000000000999998
0.0004925673711114,0.0000000000999998
0.0005072708590887,0.0000000000999998
0.0005219744052738,0.0000000000999998
0.0005366778932512,0.0000000000999998
0.0005513813812286,0.0000000000999998
0.0005660848692060,0.0000000000999998
0.0005807883571833,0.0000000000999998
0.0005954919033684,0.0000000000999998
0.0006101953913458,0.0000000000999998
0.0006248988793232,0.0000000000999998
0.0006396024255082,0.0000000000999998
0.0006543059134856,0.0000000000999998
0.0006690094014630,0.0000000000999998
0.0006837128894404,0.0000000000999998
0.0006984163774177,0.0000000000999998
0.0007131199236028,0.0000000000999998
0.0007278234115802,0.0000000000999998
0.0007425269577652,0.0000000000999998
0.0007572304457426,0.0000000000999998
0.0007719339337200,0.0000000000999998
0.0007866374216974,0.0000000000999998
0.0008013409096748,0.0000000000999998
0.0008160444558598,0.0000000000999998
0.0008307479438372,0.0000000000999998
0.0008454514318146,0.0000000000999998
0.0008601549779996,0.0000000000999998
0.0008748584659770,0.0000000000999998
0.0008895619539544,0.0000000000999998
0.0009042654419318,0.0000000000999998
0.0009189689299092,0.0000000000999998
0.0009336724760942,0.0000000000999998
0.0009483759640716,0.0000000000999998
0.0009630795102566,0.0000000000999998
0.0009777829982340,0.0000000000999998
0.0009924864862114,0.0000000000999998
0.0010071899741888,0.0000000000999998
0.0010218934621662,0.0000000000999998
0.0010365969501436,0.0000000000999998
0.0010513004381210,0.0000000000999998
0.0010660040425137,0.0000000000999998
0.0010807075304911,0.0000000000999998
0.0010954110184684,0.0000000000999998
0.0011101145064458,0.0000000000999998
0.0011248179944232,0.0000000000999998
0.0011395214824006,0.0000000000999998
0.0011542249703780,0.0000000000999998
0.0011689285747707,0.0000000000999998
0.0011836320627481,0.0000000000999998
0.0011983355507255,0.0000000000999998
0.0012130390387028,0.0000000000999998
0.0012277425266802,0.0000000000999998
0.0012424460146576,0.0000000000999998
0.0012571495026350,0.0000000000999998
0.0012718529906124,0.0000000000999998
0.0012865565950051,0.0000000000999998
0.0013012600829825,0.0000000000999998
0.0013159635709599,0.0000000000999998
0.0013306670589373,0.0000000000999998
0.0013453705469146,0.0000000000999998
0.0013600740348920,0.0000000000999998
0.0013747775228694,0.0000000000999998
0.0013894811272621,0.0000000000999998
0.0014041846152395,0.0000000000999998
0.0014188881032169,0.0000000000999998
0.0014335915911943,0.0000000000999998
0.0014482950791717,0.0000000000999998
0.0014629985671490,0.0000000000999998
0.0014777020551264,0.0000000000999998
0.0014924055431038,0.0000000000999998
0.0015071091474965,0.0000000000999998
0.0015218126354739,0.0000000000999998
0.0015365161234513,0.0000000000999998
0.0015512196114287,0.0000000000999998
0.0015659230994061,0.0000000000999998
0.0015806265873834,0.0000000000999998
0.0015953300753608,0.0000000000999998
0.0016100336797535,0.0000000000999998
0.0016247371677309,0.0000000000999998
0.0016394406557083,0.0000000000999998
0.0016541441436857,0.0000000000999998
0.0016688476316631,0.0000000000999998
0.0016835511196405,0.0000000000999998
0.0016982546076179,0.0000000000999998
0.0017129580955952,0.0000000000999998
0.0017276616999879,0.0000000000999998
0.0017423651879653,0.0000000000999998
0.0017570686759427,0.0000000000999998
0.0017717721639201,0.0000000000999998
0.0017864756518975,0.0000000000999998
0.0018011791398749,0.0000000000999998
0.0018158826278523,0.0000000000999998
0.0018305862322450,0.0000000000999998
0.0018452897202224,0.0000000000999998
0.0018599932081997,0.0000000000999998
0.0018746966961771,0.0000000000999998
0.0018894001841545,0.0000000000999998
0.0019041036721319,0.0000000000999998
0.0019188071601093,0.0000000000999998
0.0019335106480867,0.0000000000999998
0.0019482142524794,0.0000000000999998
0.0019629178568721,0.0000000000999998
0.0019776211120188,0.0000000000999998
0.0019923248328269,0.0000000000999998
0.0020070280879736,0.0000000000999998
0.0020217318087816,0.0000000000999998
0.0020364350639284,0.0000000000999998
0.0020511387847364,0.0000000000999998
0.0020658420398831,0.0000000000999998
0.0020805457606912,0.0000000000999998
0.0020952490158379,0.0000000000999998
0.0021099527366459,0.0000000000999998
0.0021246564574540,0.0000000000999998
0.0021393597126007,0.0000000000999998
0.0021540634334087,0.0000000000999998
