Bin_Center,Probability
0.0000067573960223,0.0000000345384557
0.0000202721876121,0.0000000000999998
0.0000337869787472,0.0000000000999998
0.0000473017717013,0.0000000000999998
0.0000608165646554,0.0000000000999998
0.0000743313576095,0.0000000000999998
0.0000878461432876,0.0000000000999998
0.0001013609435176,0.0000000000999998
0.0001148757291958,0.0000000000999998
0.0001283905294258,0.0000000000999998
0.0001419053151039,0.0000000000999998
0.0001554201007821,0.0000000000999998
0.0001689349010121,0.0000000000999998
0.0001824497012421,0.0000000000999998
0.0001959644869203,0.0000000000999998
0.0002094792725984,0.0000000000999998
0.0002229940728284,0.0000000000999998
0.0002365088585066,0.0000000000999998
0.0002500236732885,0.0000000000999998
0.0002635384444147,0.0000000000999998
0.0002770532155409,0.0000000000999998
0.0002905680448748,0.0000000000999998
0.0003040828160010,0.0000000000999998
0.0003175976162311,0.0000000000999998
0.0003311124164611,0.0000000000999998
0.0003446271875873,0.0000000000999998
0.0003581419878174,0.0000000000999998
0.0003716567880474,0.0000000000999998
0.0003851715591736,0.0000000000999998
0.0003986863885075,0.0000000000999998
0.0004122011596337,0.0000000000999998
0.0004257159307599,0.0000000000999998
0.0004392307600938,0.0000000000999998
0.0004527455312200,0.0000000000999998
0.0004662603023462,0.0000000000999998
0.0004797751316801,0.0000000000999998
0.0004932899028063,0.0000000000999998
0.0005068046739325,0.0000000000999998
0.0005203195032664,0.0000000000999998
0.0005338342743926,0.0000000000999998
0.0005473491037264,0.0000000000999998
0.0005608638748527,0.0000000000999998
0.0005743786459789,0.0000000000999998
0.0005878934171051,0.0000000000999998
0.0006014082464390,0.0000000000999998
0.0006149230757728,0.0000000000999998
0.0006284378468990,0.0000000000999998
0.0006419526180252,0.0000000000999998
0.0006554673891515,0.0000000000999998
0.0006689822184853,0.0000000000999998
0.0006824969896115,0.0000000000999998
0.0006960118189454,0.0000000000999998
0.0007095265900716,0.0000000000999998
0.0007230413611978,0.0000000000999998
0.0007365561323240,0.0000000000999998
0.0007500709616579,0.0000000000999998
0.0007635857327841,0.0000000000999998
0.0007771005621180,0.0000000000999998
0.0007906153332442,0.0000000000999998
0.0008041301043704,0.0000000000999998
0.0008176449337043,0.0000000000999998
0.0008311597048305,0.0000000000999998
0.0008446745341644,0.0000000000999998
0.0008581893052906,0.0000000000999998
0.0008717040764168,0.0000000000999998
0.0008852188475430,0.0000000000999998
0.0008987336768769,0.0000000000999998
0.0009122484480031,0.0000000000999998
0.0009257632773370,0.0000000000999998
0.0009392780484632,0.0000000000999998
0.0009527928195894,0.0000000000999998
0.0009663076489232,0.0000000000999998
0.0009798223618418,0.0000000000999998
0.0009933372493833,0.0000000000999998
0.0010068519040942,0.0000000000999998
0.0010203667916358,0.0000000000999998
0.0010338816791773,0.0000000000999998
0.0010473963338882,0.0000000000999998
0.0010609112214297,0.0000000000999998
0.0010744258761406,0.0000000000999998
0.0010879407636821,0.0000000000999998
0.0011014556512237,0.0000000000999998
0.0011149703059345,0.0000000000999998
0.0011284851934761,0.0000000000999998
0.0011419998481870,0.0000000000999998
0.0011555147357285,0.0000000000999998
0.0011690295068547,0.0000000000999998
0.0011825442779809,0.0000000000999998
0.0011960591655225,0.0000000000999998
0.0012095738202333,0.0000000000999998
0.0012230887077749,0.0000000000999998
0.0012366034789011,0.0000000000999998
0.0012501182500273,0.0000000000999998
0.0012636331375688,0.0000000000999998
0.0012771477922797,0.0000000000999998
0.0012906626798213,0.0000000000999998
0.0013041773345321,0.0000000000999998
0.0013176922220737,0.0000000000999998
0.0013312071096152,0.0000000000999998
0.0013447217643261,0.0000000000999998
0.0013582366518676,0.0000000000999998
0.0013717513065785,0.0000000000999998
0.0013852661941200,0.0000000000999998
0.0013987810816616,0.0000000000999998
0.0014122957363725,0.0000000000999998
0.0014258106239140,0.0000000000999998
0.0014393252786249,0.0000000000999998
0.0014528401661664,0.0000000000999998
0.0014663549372926,0.0000000000999998
0.0014798697084188,0.0000000000999998
0.0014933845959604,0.0000000000999998
0.0015068992506713,0.0000000000999998
0.0015204141382128,0.0000000000999998
0.0015339287929237,0.0000000000999998
0.0015474436804652,0.0000000000999998
0.0015609585680068,0.0000000000999998
0.0015744732227176,0.0000000000999998
0.0015879881102592,0.0000000000999998
0.0016015027649701,0.0000000000999998
0.0016150176525116,0.0000000000999998
0.0016285325400531,0.0000000232115855
0.0016420471947640,0.0000000113268701
0.0016555620823056,0.0000000000999998
0.0016690767370164,0.0000000000999998
0.0016825916245580,0.0000000000999998
0.0016961063956842,0.0000000000999998
0.0017096211668104,0.0000000000999998
0.0017231360543519,0.0000000000999998
0.0017366507090628,0.0000000000999998
0.0017501655966043,0.0000000000999998
0.0017636803677306,0.0000000000999998
0.0017771951388568,0.0000000000999998
0.0017907100263983,0.0000000000999998
0.0018042246811092,0.0000000000999998
0.0018177395686507,0.0000000000999998
0.0018312542233616,0.0000000000999998
0.0018447691109031,0.0000000000999998
0.0018582839984447,0.0000000000999998
0.0018717986531556,0.0000000000999998
0.0018853135406971,0.0000000000999998
0.0018988281954080,0.0000000000999998
0.0019123430829495,0.0000000000999998
0.0019258579704911,0.0000000000999998
0.0019393726252019,0.0000000000999998
0.0019528875127435,0.0000000000999998
0.0019664024002850,0.0000000000999998
0.0019799170549959,0.0000000000999998
0.0019934317097068,0.0000000000999998
0.0020069465972483,0.0000000000999998
0.0020204614847898,0.0000000000999998
0.0020339761395007,0.0000000000999998
0.0020474910270423,0.0000000000999998
0.0020610056817532,0.0000000000999998
0.0020745205692947,0.0000000000999998
0.0020880354568362,0.0000000000999998
0.0021015501115471,0.0000000000999998
0.0021150649990886,0.0000000000999998
0.0021285796537995,0.0000000000999998
0.0021420945413411,0.0000000000999998
0.0021556094288826,0.0000000000999998
0.0021691240835935,0.0000000000999998
0.0021826389711350,0.0000000000999998
0.0021961536258459,0.0000000000999998
0.0022096685133874,0.0000000000999998
0.0022231834009290,0.0000000000999998
0.0022366980556399,0.0000000000999998
0.0022502129431814,0.0000000000999998
0.0022637275978923,0.0000000000999998
0.0022772424854338,0.0000000000999998
0.0022907573729753,0.0000000000999998
0.0023042720276862,0.0000000000999998
0.0023177866823971,0.0000000000999998
0.0023313015699387,0.0000000000999998
0.0023448164574802,0.0000000000999998
0.0023583313450217,0.0000000000999998
0.0023718459997326,0.0000000000999998
0.0023853606544435,0.0000000000999998
0.0023988755419850,0.0000000000999998
0.0024123904295266,0.0000000000999998
0.0024259053170681,0.0000000000999998
0.0024394199717790,0.0000000000999998
0.0024529346264899,0.0000000000999998
0.0024664495140314,0.0000000000999998
0.0024799644015729,0.0000000000999998
0.0024934792891145,0.0000000000999998
0.0025069939438254,0.0000000000999998
0.0025205085985363,0.0000000000999998
0.0025340234860778,0.0000000000999998
0.0025475383736193,0.0000000000999998
0.0025610530283302,0.0000000000999998
0.0025745679158717,0.0000000000999998
0.0025880825705826,0.0000000000999998
0.0026015974581242,0.0000000000999998
0.0026151123456657,0.0000000000999998
0.0026286270003766,0.0000000000999998
0.0026421418879181,0.0000000000999998
0.0026556565426290,0.0000000000999998
0.0026691714301705,0.0000000000999998
0.0026826863177121,0.0000000000999998
0.0026962009724230,0.0000000000999998
0.0027097158599645,0.0000000000999998
0.0027232305146754,0.0000000000999998
0.0027367454022169,0.0000000000999998
0.0027502602897584,0.0000000000999998
0.0027637749444693,0.0000000000999998
0.0027772898320109,0.0000000000999998
0.0027908044867218,0.0000000000999998
0.0028043193742633,0.0000000000999998
0.0028178342618048,0.0000000000999998
0.0028313489165157,0.0000000000999998
0.0028448635712266,0.0000000000999998
0.0028583784587681,0.0000000000999998
0.0028718933463097,0.0000000000999998
