Bin_Center,Probability
0.0000060168472373,0.0000000345384024
0.0000180505412573,0.0000000000999997
0.0000300842366414,0.0000000000999997
0.0000421179283876,0.0000000000999997
0.0000541516274097,0.0000000000999997
0.0000661853191559,0.0000000000999997
0.0000782190181781,0.0000000000999997
0.0000902527099242,0.0000000000999997
0.0001022864016704,0.0000000000999997
0.0001143200934166,0.0000000000999997
0.0001263537851628,0.0000000000999997
0.0001383874914609,0.0000000000999997
0.0001504211686552,0.0000000000999997
0.0001624548749533,0.0000000000999997
0.0001744885812514,0.0000000000999997
0.0001865222584456,0.0000000000999997
0.0001985559647437,0.0000000000999997
0.0002105896419380,0.0000000000999997
0.0002226233482361,0.0000000000999997
0.0002346570545342,0.0000000000999997
0.0002466907317284,0.0000000000999997
0.0002587244380265,0.0000000000999997
0.0002707581152208,0.0000000000999997
0.0002827918215189,0.0000000000999997
0.0002948255278170,0.0000000000999997
0.0003068592050113,0.0000000000999997
0.0003188928822055,0.0000000000999997
0.0003309266176075,0.0000000000999997
0.0003429602948017,0.0000000000999997
0.0003549939719960,0.0000000000999997
0.0003670276782941,0.0000000000999997
0.0003790613845922,0.0000000000999997
0.0003910950617865,0.0000000000999997
0.0004031287680846,0.0000000000999997
0.0004151624743827,0.0000000000999997
0.0004271961515769,0.0000000000999997
0.0004392298287712,0.0000000000999997
0.0004512635641731,0.0000000000999997
0.0004632972413674,0.0000000000999997
0.0004753309185617,0.0000000000999997
0.0004873646248598,0.0000000000999997
0.0004993983311579,0.0000000000999997
0.0005114320083521,0.0000000000999997
0.0005234656855464,0.0000000000999997
0.0005354994209483,0.0000000000999997
0.0005475330981426,0.0000000000999997
0.0005595667753369,0.0000000000999997
0.0005716005107388,0.0000000000999997
0.0005836341879331,0.0000000000999997
0.0005956678651273,0.0000000000999997
0.0006077016005293,0.0000000000999997
0.0006197352195159,0.0000000000999997
0.0006317689549178,0.0000000000999997
0.0006438026903197,0.0000000000999997
0.0006558363093063,0.0000000000999997
0.0006678700447083,0.0000000000999997
0.0006799037801102,0.0000000000999997
0.0006919373990968,0.0000000000999997
0.0007039711344987,0.0000000000999997
0.0007160048699006,0.0000000000999997
0.0007280384888873,0.0000000000999997
0.0007400722242892,0.0000000000999997
0.0007521059014834,0.0000000000999997
0.0007641395786777,0.0000000000999997
0.0007761733140796,0.0000000000999997
0.0007882069912739,0.0000000000999997
0.0008002406684682,0.0000000000999997
0.0008122744038701,0.0000000000999997
0.0008243080228567,0.0000000000999997
0.0008363417582586,0.0000000000999997
0.0008483754936606,0.0000000000999997
0.0008604091126472,0.0000000000999997
0.0008724428480491,0.0000000000999997
0.0008844765834510,0.0000000000999997
0.0008965102024376,0.0000000000999997
0.0009085439378396,0.0000000000999997
0.0009205776732415,0.0000000000999997
0.0009326112922281,0.0000000000999997
0.0009446450276300,0.0000000000999997
0.0009566787048243,0.0000000000999997
0.0009687123820186,0.0000000000999997
0.0009807461174205,0.0000000000999997
0.0009927798528224,0.0000000000999997
0.0010048134718090,0.0000000000999997
0.0010168470907956,0.0000000000999997
0.0010288809426129,0.0000000000999997
0.0010409145615995,0.0000000211991473
0.0010529481805861,0.0000000133392568
0.0010649820324033,0.0000000000999997
0.0010770156513900,0.0000000000999997
0.0010890492703766,0.0000000000999997
0.0011010831221938,0.0000000000999997
0.0011131167411804,0.0000000000999997
0.0011251503601670,0.0000000000999997
0.0011371842119843,0.0000000000999997
0.0011492178309709,0.0000000000999997
0.0011612514499575,0.0000000000999997
0.0011732853017747,0.0000000000999997
0.0011853189207613,0.0000000000999997
0.0011973525397480,0.0000000000999997
0.0012093862751499,0.0000000000999997
0.0012214200105518,0.0000000000999997
0.0012334536295384,0.0000000000999997
0.0012454873649403,0.0000000000999997
0.0012575211003423,0.0000000000999997
0.0012695547193289,0.0000000000999997
0.0012815884547308,0.0000000000999997
0.0012936221901327,0.0000000000999997
0.0013056558091193,0.0000000000999997
0.0013176895445213,0.0000000000999997
0.0013297232799232,0.0000000000999997
0.0013417568989098,0.0000000000999997
0.0013537906343117,0.0000000000999997
0.0013658243697137,0.0000000000999997
0.0013778579887003,0.0000000000999997
0.0013898917241022,0.0000000000999997
0.0014019254595041,0.0000000000999997
0.0014139590784907,0.0000000000999997
0.0014259928138927,0.0000000000999997
0.0014380265492946,0.0000000000999997
0.0014500601682812,0.0000000000999997
0.0014620937872678,0.0000000000999997
0.0014741276390851,0.0000000000999997
0.0014861612580717,0.0000000000999997
0.0014981948770583,0.0000000000999997
0.0015102287288755,0.0000000000999997
0.0015222623478621,0.0000000000999997
0.0015342959668487,0.0000000000999997
0.0015463298186660,0.0000000000999997
0.0015583634376526,0.0000000000999997
0.0015703970566392,0.0000000000999997
0.0015824309084564,0.0000000000999997
0.0015944645274431,0.0000000000999997
0.0016064981464297,0.0000000000999997
0.0016185319982469,0.0000000000999997
0.0016305656172335,0.0000000000999997
0.0016425992362201,0.0000000000999997
0.0016546329716220,0.0000000000999997
0.0016666667070240,0.0000000000999997
0.0016787003260106,0.0000000000999997
0.0016907340614125,0.0000000000999997
0.0017027677968144,0.0000000000999997
0.0017148014158010,0.0000000000999997
0.0017268351512030,0.0000000000999997
0.0017388688866049,0.0000000000999997
0.0017509025055915,0.0000000000999997
0.0017629362409934,0.0000000000999997
0.0017749699763954,0.0000000000999997
0.0017870035953820,0.0000000000999997
0.0017990373307839,0.0000000000999997
0.0018110710661858,0.0000000000999997
0.0018231046851724,0.0000000000999997
0.0018351384205744,0.0000000000999997
0.0018471721559763,0.0000000000999997
0.0018592057749629,0.0000000000999997
0.0018712395103648,0.0000000000999997
0.0018832732457668,0.0000000000999997
0.0018953068647534,0.0000000000999997
0.0019073404837400,0.0000000000999997
0.0019193743355572,0.0000000000999997
0.0019314079545438,0.0000000000999997
0.0019434415735304,0.0000000000999997
0.0019554754253477,0.0000000000999997
0.0019675090443343,0.0000000000999997
0.0019795426633209,0.0000000000999997
0.0019915765151381,0.0000000000999997
0.0020036101341248,0.0000000000999997
0.0020156437531114,0.0000000000999997
0.0020276773720980,0.0000000000999997
0.0020397112239152,0.0000000000999997
0.0020517448429018,0.0000000000999997
0.0020637786947191,0.0000000000999997
0.0020758123137057,0.0000000000999997
0.0020878459326923,0.0000000000999997
0.0020998795516789,0.0000000000999997
0.0021119134034961,0.0000000000999997
0.0021239470224828,0.0000000000999997
0.0021359808743000,0.0000000000999997
0.0021480144932866,0.0000000000999997
0.0021600481122732,0.0000000000999997
0.0021720817312598,0.0000000000999997
0.0021841155830771,0.0000000000999997
0.0021961492020637,0.0000000000999997
0.0022081830538809,0.0000000000999997
0.0022202166728675,0.0000000000999997
0.0022322502918541,0.0000000000999997
0.0022442839108407,0.0000000000999997
0.0022563177626580,0.0000000000999997
0.0022683513816446,0.0000000000999997
0.0022803852334619,0.0000000000999997
0.0022924188524485,0.0000000000999997
0.0023044524714351,0.0000000000999997
0.0023164860904217,0.0000000000999997
0.0023285199422389,0.0000000000999997
0.0023405535612255,0.0000000000999997
0.0023525874130428,0.0000000000999997
0.0023646210320294,0.0000000000999997
0.0023766546510160,0.0000000000999997
0.0023886882700026,0.0000000000999997
0.0024007221218199,0.0000000000999997
0.0024127557408065,0.0000000000999997
0.0024247893597931,0.0000000000999997
0.0024368232116103,0.0000000000999997
0.0024488568305969,0.0000000000999997
0.0024608904495835,0.0000000000999997
0.0024729240685701,0.0000000000999997
0.0024849579203874,0.0000000000999997
0.0024969915393740,0.0000000000999997
0.0025090253911912,0.0000000000999997
0.0025210590101779,0.0000000000999997
0.0025330926291645,0.0000000000999997
0.0025451262481511,0.0000000000999997
0.0025571600999683,0.0000000000999997
0.0025691937189549,0.0000000000999997
0.0025812275707722,0.0000000000999997
0.0025932611897588,0.0000000000999997
0.0026052948087454,0.0000000000999997
0.0026173284277320,0.0000000000999997
0.0026293622795492,0.0000000000999997
0.0026413958985358,0.0000000000999997
0.0026534297503531,0.0000000000999997
0.0026654633693397,0.0000000000999997
0.0026774969883263,0.0000000000999997
0.0026895306073129,0.0000000000999997
0.0027015644591302,0.0000000000999997
0.0027135980781168,0.0000000000999997
0.0027256319299340,0.0000000000999997
0.0027376655489206,0.0000000000999997
0.0027496991679072,0.0000000000999997
0.0027617327868938,0.0000000000999997
0.0027737666387111,0.0000000000999997
0.0027858002576977,0.0000000000999997
0.0027978341095150,0.0000000000999997
0.0028098677285016,0.0000000000999997
0.0028219013474882,0.0000000000999997
0.0028339349664748,0.0000000000999997
0.0028459688182920,0.0000000000999997
0.0028580024372786,0.0000000000999997
0.0028700360562652,0.0000000000999997
0.0028820699080825,0.0000000000999997
