Bin_Center,Probability
0.0000069831426117,0.0000000345384379
0.0000209494282899,0.0000000000999997
0.0000349157126038,0.0000000000999997
0.0000488820005557,0.0000000000999997
0.0000628482812317,0.0000000000999997
0.0000768145691836,0.0000000000999997
0.0000907808571355,0.0000000000999997
0.0001047471378115,0.0000000000999997
0.0001187134184875,0.0000000000999997
0.0001326797064394,0.0000000000999997
0.0001466459943913,0.0000000000999997
0.0001606122823432,0.0000000000999997
0.0001745785702951,0.0000000000999997
0.0001885448582470,0.0000000000999997
0.0002025111316470,0.0000000000999997
0.0002164774195990,0.0000000000999997
0.0002304437075509,0.0000000000999997
0.0002444099809509,0.0000000000999997
0.0002583762689028,0.0000000000999997
0.0002723425568547,0.0000000000999997
0.0002863088448066,0.0000000000999997
0.0003002751327585,0.0000000000999997
0.0003142414207105,0.0000000000999997
0.0003282077086624,0.0000000000999997
0.0003421739966143,0.0000000000999997
0.0003561402845662,0.0000000000999997
0.0003701065434143,0.0000000000999997
0.0003840728313662,0.0000000000999997
0.0003980391193181,0.0000000000999997
0.0004120054072700,0.0000000000999997
0.0004259716952220,0.0000000000999997
0.0004399379831739,0.0000000000999997
0.0004539042711258,0.0000000000999997
0.0004678705590777,0.0000000000999997
0.0004818368470296,0.0000000000999997
0.0004958030767739,0.0000000000999997
0.0005097694229335,0.0000000000999997
0.0005237356526777,0.0000000000999997
0.0005377019988373,0.0000000000999997
0.0005516682285815,0.0000000000999997
0.0005656345747411,0.0000000000999997
0.0005796008044854,0.0000000000999997
0.0005935671506450,0.0000000000999997
0.0006075333803892,0.0000000000999997
0.0006214997265488,0.0000000000999997
0.0006354659562930,0.0000000000999997
0.0006494323024526,0.0000000000999997
0.0006633985321969,0.0000000000999997
0.0006773648783565,0.0000000000999997
0.0006913311081007,0.0000000000999997
0.0007052974542603,0.0000000000999997
0.0007192636840045,0.0000000000999997
0.0007332300301641,0.0000000000999997
0.0007471962599084,0.0000000000999997
0.0007611624896526,0.0000000000999997
0.0007751288358122,0.0000000000999997
0.0007890950655565,0.0000000000999997
0.0008030614117160,0.0000000000999997
0.0008170276414603,0.0000000000999997
0.0008309939876199,0.0000000000999997
0.0008449602173641,0.0000000000999997
0.0008589265635237,0.0000000000999997
0.0008728927932680,0.0000000000999997
0.0008868591394275,0.0000000000999997
0.0009008253691718,0.0000000000999997
0.0009147917153314,0.0000000000999997
0.0009287579450756,0.0000000000999997
0.0009427242912352,0.0000000000999997
0.0009566905209795,0.0000000000999997
0.0009706568089314,0.0000000000999997
0.0009846230968833,0.0000000000999997
0.0009985894430429,0.0000000000999997
0.0010125556727871,0.0000000000999997
0.0010265219025314,0.0000000000999997
0.0010404882486910,0.0000000000999997
0.0010544545948505,0.0000000000999997
0.0010684208245948,0.0000000000999997
0.0010823870543391,0.0000000000999997
0.0010963534004986,0.0000000000999997
0.0011103197466582,0.0000000000999997
0.0011242859764025,0.0000000000999997
0.0011382522061467,0.0000000000999997
0.0011522185523063,0.0000000000999997
0.0011661848984659,0.0000000000999997
0.0011801511282101,0.0000000000999997
0.0011941173579544,0.0000000000999997
0.0012080837041140,0.0000000000999997
0.0012220499338582,0.0000000000999997
0.0012360161636025,0.0000000000999997
0.0012499825097620,0.0000000000999997
0.0012639488559216,0.0000000000999997
0.0012779150856659,0.0000000000999997
0.0012918813154101,0.0000000000999997
0.0013058476615697,0.0000000000999997
0.0013198140077293,0.0000000000999997
0.0013337802374735,0.0000000000999997
0.0013477464672178,0.0000000000999997
0.0013617128133774,0.0000000000999997
0.0013756791595370,0.0000000000999997
0.0013896453892812,0.0000000000999997
0.0014036116190255,0.0000000000999997
0.0014175779651850,0.0000000000999997
0.0014315443113446,0.0000000000999997
0.0014455105410889,0.0000000000999997
0.0014594767708331,0.0000000000999997
0.0014734431169927,0.0000000000999997
0.0014874094631523,0.0000000000999997
0.0015013755764812,0.0000000000999997
0.0015153419226408,0.0000000000999997
0.0015293082688004,0.0000000000999997
0.0015432744985446,0.0000000000999997
0.0015572407282889,0.0000000000999997
0.0015712070744485,0.0000000000999997
0.0015851734206080,0.0000000000999997
0.0015991396503523,0.0000000000999997
0.0016131058800966,0.0000000000999997
0.0016270722262561,0.0000000000999997
0.0016410385724157,0.0000000000999997
0.0016550048021600,0.0000000000999997
0.0016689710319042,0.0000000000999997
0.0016829373780638,0.0000000000999997
0.0016969037242234,0.0000000000999997
0.0017108699539676,0.0000000000999997
0.0017248361837119,0.0000000000999997
0.0017388025298715,0.0000000000999997
0.0017527688760310,0.0000000000999997
0.0017667351057753,0.0000000000999997
0.0017807013355196,0.0000000000999997
0.0017946676816791,0.0000000000999997
0.0018086339114234,0.0000000000999997
0.0018226001411676,0.0000000000999997
0.0018365664873272,0.0000000000999997
0.0018505328334868,0.0000000000999997
0.0018644990632311,0.0000000000999997
0.0018784652929753,0.0000000000999997
0.0018924316391349,0.0000000000999997
0.0019063979852945,0.0000000000999997
0.0019203642150387,0.0000000000999997
0.0019343304447830,0.0000000000999997
0.0019482967909425,0.0000000000999997
0.0019622631371021,0.0000000000999997
0.0019762292504311,0.0000000000999997
0.0019901958294213,0.0000000000999997
0.0020041619427502,0.0000000000999997
0.0020181280560791,0.0000000000999997
0.0020320946350694,0.0000000000999997
0.0020460607483983,0.0000000000999997
0.0020600270945579,0.0000000000999997
0.0020739934407175,0.0000000000999997
0.0020879595540464,0.0000000000999997
0.0021019259002060,0.0000000000999997
0.0021158922463655,0.0000000000999997
0.0021298583596945,0.0000000000999997
0.0021438249386847,0.0000000000999997
0.0021577910520136,0.0000000000999997
0.0021717571653426,0.0000000000999997
0.0021857237443328,0.0000000000999997
0.0021996898576617,0.0000000000999997
0.0022136562038213,0.0000000000999997
0.0022276225499809,0.0000000000999997
0.0022415886633098,0.0000000000999997
0.0022555552423000,0.0000000000999997
0.0022695213556290,0.0000000000999997
0.0022834874689579,0.0000000000999997
0.0022974540479481,0.0000000000999997
0.0023114201612771,0.0000000000999997
0.0023253865074366,0.0000000000999997
0.0023393528535962,0.0000000000999997
0.0023533189669251,0.0000000000999997
0.0023672855459154,0.0000000000999997
0.0023812516592443,0.0000000000999997
0.0023952177725732,0.0000000000999997
0.0024091843515635,0.0000000000999997
0.0024231504648924,0.0000000000999997
0.0024371165782213,0.0000000000999997
0.0024510831572115,0.0000000000999997
0.0024650492705405,0.0000000000999997
0.0024790156167001,0.0000000000999997
0.0024929819628596,0.0000000000999997
0.0025069480761886,0.0000000000999997
0.0025209146551788,0.0000000000999997
0.0025348807685077,0.0000000000999997
0.0025488468818367,0.0000000000999997
0.0025628134608269,0.0000000000999997
0.0025767795741558,0.0000000000999997
0.0025907459203154,0.0000000000999997
0.0026047122664750,0.0000000000999997
0.0026186783798039,0.0000000000999997
0.0026326449587941,0.0000000000999997
0.0026466110721231,0.0000000000999997
0.0026605771854520,0.0000000000999997
0.0026745437644422,0.0000000000999997
0.0026885098777711,0.0000000000999997
0.0027024759911001,0.0000000000999997
0.0027164425700903,0.0000000000999997
0.0027304086834192,0.0000000000999997
0.0027443750295788,0.0000000000999997
0.0027583413757384,0.0000000000999997
0.0027723074890673,0.0000000000999997
0.0027862740680575,0.0000000000999997
0.0028002401813865,0.0000000000999997
0.0028142062947154,0.0000000000999997
0.0028281728737056,0.0000000000999997
0.0028421389870346,0.0000000000999997
0.0028561053331941,0.0000000000999997
0.0028700716793537,0.0000000000999997
0.0028840377926826,0.0000000000999997
0.0028980043716729,0.0000000000999997
0.0029119704850018,0.0000000000999997
0.0029259365983307,0.0000000000999997
0.0029399031773210,0.0000000000999997
0.0029538692906499,0.0000000000999997
0.0029678356368095,0.0000000000999997
0.0029818019829690,0.0000000000999997
0.0029957680962980,0.0000000000999997
0.0030097344424576,0.0000000000999997
0.0030237007886171,0.0000000000999997
0.0030376669019461,0.0000000000999997
0.0030516334809363,0.0000000000999997
0.0030655995942652,0.0000000000999997
0.0030795657075942,0.0000000000999997
0.0030935322865844,0.0000000000999997
0.0031074983999133,0.0000000000999997
0.0031214647460729,0.0000000000999997
0.0031354310922325,0.0000000000999997
0.0031493972055614,0.0000000000999997
0.0031633637845516,0.0000000000999997
0.0031773298978806,0.0000000000999997
0.0031912960112095,0.0000000000999997
0.0032052625901997,0.0000000000999997
0.0032192287035286,0.0000000000999997
0.0032331950496882,0.0000000000999997
0.0032471613958478,0.0000000000999997
0.0032611275091767,0.0000000000999997
0.0032750938553363,0.0000000000999997
0.0032890602014959,0.0000000000999997
0.0033030263148248,0.0000000000999997
0.0033169928938150,0.0000000000999997
0.0033309590071440,0.0000000000999997
0.0033449251204729,0.0000000000999997
0.0033588916994631,0.0000000000999997
0.0033728578127921,0.0000000000999997
0.0033868241589516,0.0000000000999997
0.0034007905051112,0.0000000000999997
0.0034147566184402,0.0000000000999997
0.0034287231974304,0.0000000000999997
