Bin_Center,Probability
0.0000059690087255,0.0000000345384024
0.0000179070266313,0.0000000000999996
0.0000298450431728,0.0000000000999996
0.0000417830597144,0.0000000000999996
0.0000537210798939,0.0000000000999996
0.0000656591000734,0.0000000000999996
0.0000775971129769,0.0000000000999996
0.0000895351258805,0.0000000000999996
0.0001014731533360,0.0000000000999996
0.0001134111662395,0.0000000000999996
0.0001253491791431,0.0000000000999996
0.0001372871920466,0.0000000000999996
0.0001492252195021,0.0000000000999996
0.0001611632324057,0.0000000000999996
0.0001731012598611,0.0000000000999996
0.0001850392727647,0.0000000000999996
0.0001969772856683,0.0000000000999996
0.0002089152985718,0.0000000000999996
0.0002208533260273,0.0000000000999996
0.0002327913389308,0.0000000000999996
0.0002447293372825,0.0000000000999996
0.0002566673792899,0.0000000000999996
0.0002686053921934,0.0000000000999996
0.0002805434050970,0.0000000000999996
0.0002924814471044,0.0000000000999996
0.0003044194309041,0.0000000000999996
0.0003163574729115,0.0000000000999996
0.0003282954567112,0.0000000000999996
0.0003402334987186,0.0000000000999996
0.0003521715407260,0.0000000000999996
0.0003641095245257,0.0000000000999996
0.0003760475665331,0.0000000000999996
0.0003879855503328,0.0000000000999996
0.0003999235923402,0.0000000000999996
0.0004118615761399,0.0000000000999996
0.0004237996181473,0.0000000000999996
0.0004357376601547,0.0000000000999996
0.0004476756439544,0.0000000000999996
0.0004596136859618,0.0000000000999996
0.0004715516697615,0.0000000000999996
0.0004834897117689,0.0000000000999996
0.0004954277537763,0.0000000000999996
0.0005073657375760,0.0000000000999996
0.0005193037213758,0.0000000000999996
0.0005312417633832,0.0000000000999996
0.0005431798053905,0.0000000000999996
0.0005551178473979,0.0000000000999996
0.0005670558311976,0.0000000000999996
0.0005789938149974,0.0000000000999996
0.0005909318570048,0.0000000000999996
0.0006028698990121,0.0000000000999996
0.0006148078828119,0.0000000000999996
0.0006267459248193,0.0000000000999996
0.0006386839086190,0.0000000000999996
0.0006506219506264,0.0000000000999996
0.0006625599926338,0.0000000000999996
0.0006744979764335,0.0000000000999996
0.0006864360184409,0.0000000000999996
0.0006983740022406,0.0000000000999996
0.0007103120442480,0.0000000000999996
0.0007222500862554,0.0000000000999996
0.0007341880700551,0.0000000000999996
0.0007461260538548,0.0000000000999996
0.0007580640958622,0.0000000000999996
0.0007700021378696,0.0000000000999996
0.0007819401798770,0.0000000000999996
0.0007938781636767,0.0000000000999996
0.0008058161474764,0.0000000000999996
0.0008177541894838,0.0000000000999996
0.0008296922314912,0.0000000000999996
0.0008416302152909,0.0000000000999996
0.0008535682572983,0.0000000000999996
0.0008655062410980,0.0000000000999996
0.0008774442831054,0.0000000000999996
0.0008893823251128,0.0000000000999996
0.0009013203089125,0.0000000000999996
0.0009132583509199,0.0000000000999996
0.0009251963347197,0.0000000000999996
0.0009371343767270,0.0000000000999996
0.0009490724187344,0.0000000000999996
0.0009610104025342,0.0000000000999996
0.0009729484445415,0.0000000000999996
0.0009848864283413,0.0000000000999996
0.0009968243539333,0.0000000000999996
0.0010087625123560,0.0000000000999996
0.0010207004379481,0.0000000000999996
0.0010326385963708,0.0000000000999996
0.0010445765219629,0.0000000000999996
0.0010565144475549,0.0000000000999996
0.0010684526059777,0.0000000000999996
0.0010803905315697,0.0000000000999996
0.0010923286899924,0.0000000000999996
0.0011042666155845,0.0000000000999996
0.0011162045411766,0.0000000000999996
0.0011281426995993,0.0000000000999996
0.0011400806251913,0.0000000000999996
0.0011520187836140,0.0000000000999996
0.0011639567092061,0.0000000000999996
0.0011758946347982,0.0000000000999996
0.0011878327932209,0.0000000000999996
0.0011997707188129,0.0000000000999996
0.0012117087608203,0.0000000000999996
0.0012236468028277,0.0000000000999996
0.0012355847284198,0.0000000000999996
0.0012475228868425,0.0000000000999996
0.0012594608124346,0.0000000000999996
0.0012713988544419,0.0000000000999996
0.0012833368964493,0.0000000028630045
0.0012952748220414,0.0000000316753983
0.0013072129804641,0.0000000000999996
0.0013191509060562,0.0000000000999996
0.0013310889480636,0.0000000000999996
0.0013430269900709,0.0000000000999996
0.0013549649156630,0.0000000000999996
0.0013669030740857,0.0000000000999996
0.0013788409996778,0.0000000000999996
0.0013907790416852,0.0000000000999996
0.0014027170836926,0.0000000000999996
0.0014146550092846,0.0000000000999996
0.0014265931677073,0.0000000000999996
0.0014385310932994,0.0000000000999996
0.0014504690188915,0.0000000000999996
0.0014624071773142,0.0000000000999996
0.0014743451029062,0.0000000000999996
0.0014862832613289,0.0000000000999996
0.0014982211869210,0.0000000000999996
0.0015101591125131,0.0000000000999996
0.0015220972709358,0.0000000000999996
0.0015340351965278,0.0000000000999996
0.0015459733549505,0.0000000000999996
0.0015579112805426,0.0000000000999996
0.0015698492061347,0.0000000000999996
0.0015817873645574,0.0000000000999996
0.0015937252901495,0.0000000000999996
0.0016056634485722,0.0000000000999996
0.0016176013741642,0.0000000000999996
0.0016295392997563,0.0000000000999996
0.0016414774581790,0.0000000000999996
0.0016534153837711,0.0000000000999996
0.0016653534257784,0.0000000000999996
0.0016772914677858,0.0000000000999996
0.0016892293933779,0.0000000000999996
0.0017011675518006,0.0000000000999996
0.0017131054773927,0.0000000000999996
0.0017250435194001,0.0000000000999996
0.0017369815614074,0.0000000000999996
0.0017489194869995,0.0000000000999996
0.0017608576454222,0.0000000000999996
0.0017727955710143,0.0000000000999996
0.0017847336130217,0.0000000000999996
0.0017966716550291,0.0000000000999996
0.0018086095806211,0.0000000000999996
0.0018205477390438,0.0000000000999996
0.0018324856646359,0.0000000000999996
0.0018444237066433,0.0000000000999996
0.0018563617486507,0.0000000000999996
0.0018682996742427,0.0000000000999996
0.0018802378326654,0.0000000000999996
0.0018921757582575,0.0000000000999996
0.0019041136838496,0.0000000000999996
0.0019160518422723,0.0000000000999996
0.0019279897678643,0.0000000000999996
0.0019399279262871,0.0000000000999996
0.0019518658518791,0.0000000000999996
0.0019638040103018,0.0000000000999996
0.0019757417030632,0.0000000000999996
0.0019876798614860,0.0000000000999996
0.0019996180199087,0.0000000000999996
0.0020115559455007,0.0000000000999996
0.0020234938710928,0.0000000000999996
0.0020354320295155,0.0000000000999996
0.0020473699551076,0.0000000000999996
0.0020593078806996,0.0000000000999996
0.0020712460391223,0.0000000000999996
0.0020831841975451,0.0000000000999996
0.0020951218903065,0.0000000000999996
0.0021070600487292,0.0000000000999996
0.0021189982071519,0.0000000000999996
0.0021309361327440,0.0000000000999996
0.0021428740583360,0.0000000000999996
0.0021548122167587,0.0000000000999996
0.0021667501423508,0.0000000000999996
0.0021786880679429,0.0000000000999996
0.0021906262263656,0.0000000000999996
0.0022025643847883,0.0000000000999996
0.0022145020775497,0.0000000000999996
0.0022264402359724,0.0000000000999996
0.0022383783943951,0.0000000000999996
0.0022503163199872,0.0000000000999996
0.0022622542455792,0.0000000000999996
0.0022741924040020,0.0000000000999996
0.0022861303295940,0.0000000000999996
0.0022980682551861,0.0000000000999996
0.0023100064136088,0.0000000000999996
0.0023219445720315,0.0000000000999996
0.0023338822647929,0.0000000000999996
0.0023458204232156,0.0000000000999996
0.0023577585816383,0.0000000000999996
0.0023696965072304,0.0000000000999996
0.0023816344328225,0.0000000000999996
0.0023935725912452,0.0000000000999996
0.0024055105168372,0.0000000000999996
0.0024174484424293,0.0000000000999996
0.0024293866008520,0.0000000000999996
0.0024413245264441,0.0000000000999996
0.0024532624520361,0.0000000000999996
0.0024652006104589,0.0000000000999996
0.0024771387688816,0.0000000000999996
0.0024890764616430,0.0000000000999996
0.0025010146200657,0.0000000000999996
0.0025129527784884,0.0000000000999996
0.0025248907040805,0.0000000000999996
0.0025368286296725,0.0000000000999996
0.0025487667880952,0.0000000000999996
0.0025607047136873,0.0000000000999996
0.0025726426392794,0.0000000000999996
0.0025845807977021,0.0000000000999996
0.0025965189561248,0.0000000000999996
0.0026084566488862,0.0000000000999996
0.0026203948073089,0.0000000000999996
0.0026323329657316,0.0000000000999996
0.0026442708913237,0.0000000000999996
0.0026562088169158,0.0000000000999996
0.0026681469753385,0.0000000000999996
0.0026800849009305,0.0000000000999996
0.0026920228265226,0.0000000000999996
0.0027039609849453,0.0000000000999996
0.0027158991433680,0.0000000000999996
0.0027278368361294,0.0000000000999996
0.0027397749945521,0.0000000000999996
0.0027517131529748,0.0000000000999996
0.0027636510785669,0.0000000000999996
0.0027755890041590,0.0000000000999996
0.0027875271625817,0.0000000000999996
0.0027994650881737,0.0000000000999996
0.0028114030137658,0.0000000000999996
0.0028233411721885,0.0000000000999996
0.0028352793306112,0.0000000000999996
0.0028472170233727,0.0000000000999996
0.0028591551817954,0.0000000000999996
0.0028710933402181,0.0000000000999996
0.0028830310329795,0.0000000000999996
0.0028949691914022,0.0000000000999996
0.0029069073498249,0.0000000000999996
0.0029188452754170,0.0000000000999996
0.0029307832010090,0.0000000000999996
0.0029427213594317,0.0000000000999996
0.0029546592850238,0.0000000000999996
0.0029665972106159,0.0000000000999996
0.0029785353690386,0.0000000000999996
0.0029904735274613,0.0000000000999996
0.0030024112202227,0.0000000000999996
0.0030143493786454,0.0000000000999996
0.0030262875370681,0.0000000000999996
0.0030382254626602,0.0000000000999996
0.0030501633882523,0.0000000000999996
0.0030621015466750,0.0000000000999996
0.0030740394722670,0.0000000000999996
0.0030859773978591,0.0000000000999996
0.0030979155562818,0.0000000000999996
0.0031098537147045,0.0000000000999996
0.0031217914074659,0.0000000000999996
0.0031337295658886,0.0000000000999996
0.0031456677243114,0.0000000000999996
0.0031576056499034,0.0000000000999996
0.0031695435754955,0.0000000000999996
0.0031814817339182,0.0000000000999996
0.0031934196595103,0.0000000000999996
0.0032053575851023,0.0000000000999996
0.0032172957435250,0.0000000000999996
0.0032292339019477,0.0000000000999996
0.0032411715947092,0.0000000000999996
0.0032531097531319,0.0000000000999996
0.0032650479115546,0.0000000000999996
0.0032769856043160,0.0000000000999996
0.0032889237627387,0.0000000000999996
0.0033008619211614,0.0000000000999996
0.0033127998467535,0.0000000000999996
0.0033247377723455,0.0000000000999996
0.0033366759307683,0.0000000000999996
0.0033486138563603,0.0000000000999996
0.0033605517819524,0.0000000000999996
0.0033724899403751,0.0000000000999996
0.0033844280987978,0.0000000000999996
0.0033963657915592,0.0000000000999996
0.0034083039499819,0.0000000000999996
0.0034202421084046,0.0000000000999996
0.0034321800339967,0.0000000000999996
0.0034441179595888,0.0000000000999996
0.0034560561180115,0.0000000000999996
0.0034679940436035,0.0000000000999996
0.0034799319691956,0.0000000000999996
0.0034918701276183,0.0000000000999996
0.0035038082860410,0.0000000000999996
0.0035157459788024,0.0000000000999996
0.0035276841372252,0.0000000000999996
0.0035396222956479,0.0000000000999996
0.0035515602212399,0.0000000000999996
0.0035634981468320,0.0000000000999996
0.0035754363052547,0.0000000000999996
0.0035873742308468,0.0000000000999996
0.0035993121564388,0.0000000000999996
0.0036112503148615,0.0000000000999996
0.0036231884732842,0.0000000000999996
0.0036351261660457,0.0000000000999996
0.0036470643244684,0.0000000000999996
0.0036590024828911,0.0000000000999996
0.0036709404084831,0.0000000000999996
0.0036828783340752,0.0000000000999996
0.0036948164924979,0.0000000000999996
0.0037067544180900,0.0000000000999996
0.0037186923436821,0.0000000279022387
0.0037306305021048,0.0000000066361627
0.0037425684276968,0.0000000000999996
0.0037545063532889,0.0000000000999996
0.0037664445117116,0.0000000000999996
0.0037783826701343,0.0000000000999996
0.0037903203628957,0.0000000000999996
0.0038022585213184,0.0000000000999996
0.0038141966797411,0.0000000000999996
0.0038261346053332,0.0000000000999996
0.0038380725309253,0.0000000000999996
0.0038500106893480,0.0000000000999996
0.0038619486149400,0.0000000000999996
0.0038738865405321,0.0000000000999996
0.0038858246989548,0.0000000000999996
0.0038977628573775,0.0000000000999996
0.0039097005501390,0.0000000000999996
0.0039216387085617,0.0000000000999996
0.0039335768669844,0.0000000000999996
0.0039455145597458,0.0000000000999996
0.0039574527181685,0.0000000000999996
0.0039693908765912,0.0000000000999996
0.0039813285693526,0.0000000000999996
0.0039932671934366,0.0000000000999996
0.0040052048861980,0.0000000000999996
0.0040171425789595,0.0000000000999996
0.0040290812030435,0.0000000000999996
0.0040410188958049,0.0000000000999996
0.0040529565885663,0.0000000000999996
0.0040648952126503,0.0000000000999996
0.0040768329054117,0.0000000000999996
0.0040887705981731,0.0000000000999996
0.0041007092222571,0.0000000000999996
0.0041126469150186,0.0000000000999996
0.0041245850734413,0.0000000000999996
0.0041365232318640,0.0000000000999996
0.0041484609246254,0.0000000000999996
0.0041603990830481,0.0000000000999996
0.0041723372414708,0.0000000000999996
0.0041842749342322,0.0000000000999996
0.0041962130926549,0.0000000000999996
0.0042081512510777,0.0000000000999996
0.0042200889438391,0.0000000000999996
0.0042320275679231,0.0000000000999996
0.0042439652606845,0.0000000000999996
0.0042559029534459,0.0000000000999996
0.0042678415775299,0.0000000000999996
0.0042797792702913,0.0000000000999996
0.0042917169630527,0.0000000000999996
0.0043036555871367,0.0000000000999996
0.0043155932798982,0.0000000000999996
0.0043275309726596,0.0000000000999996
0.0043394695967436,0.0000000000999996
0.0043514072895050,0.0000000000999996
0.0043633454479277,0.0000000000999996
