Bin_Center,Probability
0.0000081973930719,0.0000000345384734
0.0000245921801252,0.0000000000999999
0.0000409869680880,0.0000000000999999
0.0000573817524128,0.0000000000999999
0.0000737765367376,0.0000000000999999
0.0000901713210624,0.0000000000999999
0.0001065661126631,0.0000000000999999
0.0001229608897120,0.0000000000999999
0.0001393556885887,0.0000000000999999
0.0001557504583616,0.0000000000999999
0.0001721452572383,0.0000000000999999
0.0001885400415631,0.0000000000999999
0.0002049348258879,0.0000000000999999
0.0002213296247646,0.0000000000999999
0.0002377243945375,0.0000000000999999
0.0002541191643104,0.0000000000999999
0.0002705139922909,0.0000000000999999
0.0002869087620638,0.0000000000999999
0.0003033035318367,0.0000000000999999
0.0003196983307134,0.0000000000999999
0.0003360931295902,0.0000000000999999
0.0003524878993630,0.0000000000999999
0.0003688826691359,0.0000000000999999
0.0003852774971165,0.0000000000999999
0.0004016722668894,0.0000000000999999
0.0004180670366623,0.0000000000999999
0.0004344618355390,0.0000000000999999
0.0004508566344157,0.0000000000999999
0.0004672514041886,0.0000000000999999
0.0004836461739615,0.0000000000999999
0.0005000409437343,0.0000000000999999
0.0005164357717149,0.0000000000999999
0.0005328305414878,0.0000000000999999
0.0005492253694683,0.0000000000999999
0.0005656201392412,0.0000000273009721
0.0005820149090141,0.0000000072375008
0.0005984096787870,0.0000000000999999
0.0006148044485599,0.0000000000999999
0.0006311992765404,0.0000000000999999
0.0006475940463133,0.0000000000999999
0.0006639888742939,0.0000000000999999
0.0006803836440668,0.0000000000999999
0.0006967784138396,0.0000000000999999
0.0007131731836125,0.0000000000999999
0.0007295679533854,0.0000000000999999
0.0007459627813660,0.0000000000999999
0.0007623575511388,0.0000000000999999
0.0007787523791194,0.0000000000999999
0.0007951471488923,0.0000000000999999
0.0008115419186652,0.0000000000999999
0.0008279366884381,0.0000000000999999
0.0008443314582109,0.0000000000999999
0.0008607262861915,0.0000000000999999
0.0008771210559644,0.0000000000999999
0.0008935158257373,0.0000000000999999
0.0009099106537178,0.0000000000999999
0.0009263054234907,0.0000000000999999
0.0009427001932636,0.0000000000999999
0.0009590949630365,0.0000000000999999
0.0009754897328094,0.0000000000999999
0.0009918846189976,0.0000000000999999
0.0010082793887705,0.0000000000999999
0.0010246741585433,0.0000000000999999
0.0010410689283162,0.0000000000999999
0.0010574636980891,0.0000000000999999
0.0010738584678620,0.0000000000999999
0.0010902532376349,0.0000000000999999
0.0011066480074078,0.0000000000999999
0.0011230428935960,0.0000000000999999
0.0011394376633689,0.0000000000999999
0.0011558324331418,0.0000000000999999
0.0011722272029147,0.0000000000999999
0.0011886219726875,0.0000000000999999
0.0012050167424604,0.0000000000999999
0.0012214116286486,0.0000000000999999
0.0012378063984215,0.0000000000999999
0.0012542011681944,0.0000000000999999
0.0012705959379673,0.0000000000999999
0.0012869907077402,0.0000000000999999
0.0013033854775131,0.0000000000999999
0.0013197802472860,0.0000000000999999
0.0013361750170588,0.0000000000999999
0.0013525699032471,0.0000000000999999
0.0013689646730199,0.0000000000999999
0.0013853594427928,0.0000000000999999
0.0014017542125657,0.0000000000999999
0.0014181489823386,0.0000000000999999
0.0014345437521115,0.0000000000999999
0.0014509386382997,0.0000000000999999
0.0014673334080726,0.0000000000999999
0.0014837281778455,0.0000000000999999
0.0015001229476184,0.0000000000999999
0.0015165177173913,0.0000000000999999
0.0015329124871641,0.0000000000999999
0.0015493072569370,0.0000000000999999
0.0015657020267099,0.0000000000999999
0.0015820969128981,0.0000000000999999
0.0015984916826710,0.0000000000999999
0.0016148864524439,0.0000000000999999
0.0016312812222168,0.0000000000999999
0.0016476759919897,0.0000000000999999
0.0016640707617626,0.0000000000999999
0.0016804655315354,0.0000000000999999
0.0016968604177237,0.0000000000999999
0.0017132551874965,0.0000000000999999
0.0017296499572694,0.0000000000999999
0.0017460447270423,0.0000000000999999
0.0017624394968152,0.0000000000999999
0.0017788342665881,0.0000000000999999
0.0017952290363610,0.0000000000999999
0.0018116238061339,0.0000000000999999
0.0018280186923221,0.0000000000999999
0.0018444134620950,0.0000000000999999
0.0018608082318678,0.0000000000999999
0.0018772030016407,0.0000000000999999
0.0018935977714136,0.0000000000999999
0.0019099925411865,0.0000000000999999
0.0019263874273747,0.0000000000999999
0.0019427821971476,0.0000000000999999
0.0019591769669205,0.0000000000999999
0.0019755717366934,0.0000000000999999
0.0019919667392969,0.0000000000999999
0.0020083612762392,0.0000000000999999
0.0020247562788427,0.0000000000999999
0.0020411508157849,0.0000000000999999
0.0020575458183885,0.0000000000999999
0.0020739403553307,0.0000000000999999
0.0020903353579342,0.0000000000999999
0.0021067298948765,0.0000000000999999
0.0021231248974800,0.0000000000999999
0.0021395194344223,0.0000000000999999
0.0021559144370258,0.0000000000999999
0.0021723089739680,0.0000000000999999
0.0021887039765716,0.0000000000999999
0.0022050985135138,0.0000000000999999
0.0022214935161173,0.0000000000999999
0.0022378885187209,0.0000000000999999
0.0022542830556631,0.0000000000999999
0.0022706780582666,0.0000000000999999
0.0022870725952089,0.0000000000999999
0.0023034675978124,0.0000000000999999
0.0023198621347547,0.0000000000999999
0.0023362571373582,0.0000000000999999
0.0023526516743004,0.0000000000999999
0.0023690466769040,0.0000000000999999
0.0023854412138462,0.0000000000999999
0.0024018362164497,0.0000000000999999
0.0024182307533920,0.0000000000999999
0.0024346257559955,0.0000000000999999
0.0024510205257684,0.0000000000999999
0.0024674152955413,0.0000000000999999
0.0024838102981448,0.0000000000999999
0.0025002048350871,0.0000000000999999
0.0025165998376906,0.0000000000999999
0.0025329943746328,0.0000000000999999
0.0025493893772364,0.0000000000999999
0.0025657839141786,0.0000000000999999
0.0025821789167821,0.0000000000999999
0.0025985734537244,0.0000000000999999
0.0026149684563279,0.0000000000999999
0.0026313629932702,0.0000000000999999
0.0026477579958737,0.0000000000999999
0.0026641525328159,0.0000000000999999
0.0026805475354195,0.0000000000999999
0.0026969425380230,0.0000000000999999
0.0027133370749652,0.0000000000999999
