Bin_Center,Probability
0.0000056444873735,0.0000000345383917
0.0000169334616658,0.0000000000999996
0.0000282224355033,0.0000000000999996
0.0000395114111598,0.0000000000999996
0.0000508003868163,0.0000000000999996
0.0000620893624728,0.0000000000999996
0.0000733783381293,0.0000000000999996
0.0000846673065098,0.0000000000999996
0.0000959562894423,0.0000000000999996
0.0001072452578228,0.0000000000999996
0.0001185342407553,0.0000000000999996
0.0001298232091358,0.0000000000999996
0.0001411121920682,0.0000000000999996
0.0001524011604488,0.0000000000999996
0.0001636901288293,0.0000000000999996
0.0001749791117618,0.0000000000999996
0.0001862680801423,0.0000000000999996
0.0001975570630748,0.0000000000999996
0.0002088460314553,0.0000000000999996
0.0002201349998359,0.0000000000999996
0.0002314239827683,0.0000000000999996
0.0002427129657008,0.0000000000999996
0.0002540019340813,0.0000000000999996
0.0002652909024619,0.0000000000999996
0.0002765798708424,0.0000000000999996
0.0002878688392229,0.0000000000999996
0.0002991578367073,0.0000000000999996
0.0003104468050878,0.0000000000999996
0.0003217357734684,0.0000000000999996
0.0003330247709528,0.0000000000999996
0.0003443137393333,0.0000000000999996
0.0003556027077138,0.0000000000999996
0.0003668916760944,0.0000000000999996
0.0003781806444749,0.0000000000999996
0.0003894696128555,0.0000000000999996
0.0004007586103398,0.0000000000999996
0.0004120475787204,0.0000000000999996
0.0004233365471009,0.0000000000999996
0.0004346255445853,0.0000000000999996
0.0004459145129658,0.0000000000999996
0.0004572034813464,0.0000000000999996
0.0004684924497269,0.0000000000999996
0.0004797814181075,0.0000000000999996
0.0004910703864880,0.0000000000999996
0.0005023593548685,0.0000000000999996
0.0005136483814567,0.0000000000999996
0.0005249372916296,0.0000000000999996
0.0005362263182178,0.0000000000999996
0.0005475152283907,0.0000000000999996
0.0005588042549789,0.0000000000999996
0.0005700932233594,0.0000000000999996
0.0005813821917400,0.0000000000999996
0.0005926712183282,0.0000000000999996
0.0006039601285011,0.0000000000999996
0.0006152491550893,0.0000000000999996
