Bin_Center,Probability
0.0000072130296758,0.0000000345384414
0.0000216390890273,0.0000000000999998
0.0000360651465598,0.0000000000999998
0.0000504912095494,0.0000000000999998
0.0000649172652629,0.0000000000999998
0.0000793433282524,0.0000000000999998
0.0000937693839660,0.0000000000999998
0.0001081954469555,0.0000000000999998
0.0001226215099450,0.0000000000999998
0.0001370475511067,0.0000000000999998
0.0001514736213721,0.0000000000999998
0.0001658996916376,0.0000000000999998
0.0001803257327992,0.0000000000999998
0.0001947518030647,0.0000000000999998
0.0002091778733302,0.0000000000999998
0.0002236039144918,0.0000000000999998
0.0002380299847573,0.0000000000999998
0.0002524560550228,0.0000000000999998
0.0002668820961844,0.0000000000999998
0.0002813081373461,0.0000000000999998
0.0002957342076115,0.0000000000999998
0.0003101602778770,0.0000000000999998
0.0003245863481425,0.0000000000999998
0.0003390123893041,0.0000000000999998
0.0003534384595696,0.0000000000999998
0.0003678645007312,0.0000000000999998
0.0003822905709967,0.0000000000999998
0.0003967166412622,0.0000000000999998
0.0004111427115276,0.0000000000999998
0.0004255687526893,0.0000000000999998
0.0004399947938509,0.0000000000999998
0.0004544208641164,0.0000000000999998
0.0004688469343819,0.0000000000999998
0.0004832730046473,0.0000000000999998
0.0004976990167052,0.0000000000999998
0.0005121250869706,0.0000000000999998
0.0005265511572361,0.0000000000999998
0.0005409772275016,0.0000000000999998
0.0005554032977670,0.0000000000999998
0.0005698293680325,0.0000000000999998
0.0005842553800903,0.0000000000999998
0.0005986814503558,0.0000000000999998
0.0006131075206213,0.0000000000999998
0.0006275335908867,0.0000000000999998
0.0006419596611522,0.0000000000999998
0.0006563856732100,0.0000000000999998
0.0006708117434755,0.0000000000999998
0.0006852378137410,0.0000000000999998
0.0006996638840064,0.0000000000999998
0.0007140899542719,0.0000000000999998
0.0007285160245374,0.0000000000999998
0.0007429420365952,0.0000000000999998
0.0007573681068607,0.0000000000999998
0.0007717941771261,0.0000000000999998
0.0007862202473916,0.0000000000999998
0.0008006463176571,0.0000000000999998
0.0008150723297149,0.0000000000999998
0.0008294983999804,0.0000000000999998
0.0008439244702458,0.0000000000999998
0.0008583505405113,0.0000000000999998
0.0008727766107768,0.0000000000999998
0.0008872026810423,0.0000000000999998
0.0009016286931001,0.0000000000999998
0.0009160547633655,0.0000000000999998
0.0009304808336310,0.0000000000999998
0.0009449069038965,0.0000000000999998
0.0009593329159543,0.0000000000999998
0.0009737589862198,0.0000000000999998
0.0009881851729006,0.0000000000999998
0.0010026111267507,0.0000000000999998
0.0010170370806009,0.0000000000999998
0.0010314632672817,0.0000000000999998
0.0010458892211318,0.0000000000999998
0.0010603154078126,0.0000000000999998
0.0010747413616627,0.0000000000999998
0.0010891675483435,0.0000000000999998
0.0011035935021937,0.0000000000999998
0.0011180196888745,0.0000000000999998
0.0011324456427246,0.0000000000999998
0.0011468717129901,0.0000000000999998
0.0011612977832556,0.0000000000999998
0.0011757237371057,0.0000000000999998
0.0011901499237865,0.0000000000999998
0.0012045758776367,0.0000000000999998
0.0012190020643175,0.0000000000999998
0.0012334280181676,0.0000000000999998
0.0012478542048484,0.0000000000999998
0.0012622801586986,0.0000000000999998
0.0012767063453794,0.0000000000999998
0.0012911322992295,0.0000000000999998
0.0013055583694950,0.0000000000999998
0.0013199844397604,0.0000000000999998
0.0013344103936106,0.0000000000999998
0.0013488365802914,0.0000000000999998
0.0013632625341415,0.0000000000999998
0.0013776887208223,0.0000000000999998
0.0013921146746725,0.0000000000999998
0.0014065408613533,0.0000000000999998
0.0014209668152034,0.0000000000999998
0.0014353930018842,0.0000000000999998
0.0014498189557344,0.0000000000999998
0.0014642450259998,0.0000000000999998
0.0014786710962653,0.0000000000999998
0.0014930970501155,0.0000000000999998
0.0015075232367963,0.0000000000999998
0.0015219491906464,0.0000000000999998
0.0015363753773272,0.0000000000999998
0.0015508013311774,0.0000000000999998
0.0015652275178581,0.0000000000999998
0.0015796534717083,0.0000000000999998
0.0015940796583891,0.0000000000999998
0.0016085056122392,0.0000000000999998
0.0016229316825047,0.0000000000999998
0.0016373577527702,0.0000000000999998
0.0016517837066203,0.0000000000999998
0.0016662098933011,0.0000000000999998
0.0016806358471513,0.0000000000999998
0.0016950620338321,0.0000000000999998
0.0017094879876822,0.0000000000999998
0.0017239141743630,0.0000000000999998
0.0017383401282132,0.0000000000999998
0.0017527663148940,0.0000000000999998
0.0017671922687441,0.0000000000999998
0.0017816182225943,0.0000000000999998
0.0017960444092751,0.0000000000999998
