Bin_Center,Probability
0.0000075786283560,0.0000000345384663
0.0000227358850680,0.0000000000999998
0.0000378931435989,0.0000000000999998
0.0000530503966729,0.0000000000999998
0.0000682076570229,0.0000000000999998
0.0000833649100969,0.0000000000999998
0.0000985221704468,0.0000000000999998
0.0001136794235208,0.0000000000999998
0.0001288366911467,0.0000000000999998
0.0001439939369448,0.0000000000999998
0.0001591511972947,0.0000000000999998
0.0001743084576447,0.0000000000999998
0.0001894657034427,0.0000000000999998
0.0002046229637926,0.0000000000999998
0.0002197802241426,0.0000000000999998
0.0002349374699406,0.0000000000999998
0.0002500947448425,0.0000000000999998
0.0002652519906405,0.0000000000999998
0.0002804092364386,0.0000000000999998
0.0002955665113404,0.0000000000999998
0.0003107237862423,0.0000000000999998
0.0003258810029365,0.0000000000999998
0.0003410382778384,0.0000000000999998
0.0003561955527402,0.0000000000999998
0.0003713527694345,0.0000000000999998
0.0003865100443363,0.0000000000999998
0.0004016673192382,0.0000000000999998
0.0004168245359324,0.0000000000999998
0.0004319818108343,0.0000000000999998
0.0004471390857361,0.0000000000999998
0.0004622963315342,0.0000000000999998
0.0004774535773322,0.0000000000999998
0.0004926108522341,0.0000000000999998
0.0005077681271359,0.0000000000999998
0.0005229253438301,0.0000000000999998
0.0005380826187320,0.0000000000999998
0.0005532398354262,0.0000000000999998
0.0005683971103281,0.0000000000999998
0.0005835543852299,0.0000000000999998
0.0005987116601318,0.0000000000999998
0.0006138689350337,0.0000000000999998
0.0006290261517279,0.0000000000999998
0.0006441834266298,0.0000000000999998
0.0006593406433240,0.0000000000999998
0.0006744979182258,0.0000000000999998
0.0006896551931277,0.0000000000999998
0.0007048124680296,0.0000000000999998
0.0007199696847238,0.0000000000999998
0.0007351269596256,0.0000000000999998
0.0007502841763198,0.0000000000999998
0.0007654414512217,0.0000000000999998
0.0007805987261236,0.0000000000999998
0.0007957560010254,0.0000000000999998
0.0008109132177196,0.0000000000999998
0.0008260704926215,0.0000000000999998
0.0008412277093157,0.0000000000999998
0.0008563849842176,0.0000000000999998
0.0008715422591195,0.0000000004459866
0.0008866995340213,0.0000000340924764
0.0009018568089232,0.0000000000999998
0.0009170140256174,0.0000000000999998
0.0009321713005193,0.0000000000999998
0.0009473285172135,0.0000000000999998
0.0009624857921153,0.0000000000999998
0.0009776430670172,0.0000000000999998
0.0009928003419191,0.0000000000999998
0.0010079576168209,0.0000000000999998
0.0010231148917228,0.0000000000999998
0.0010382720502093,0.0000000000999998
0.0010534293251112,0.0000000000999998
0.0010685866000131,0.0000000000999998
0.0010837438749149,0.0000000000999998
0.0010989011498168,0.0000000000999998
0.0011140583083034,0.0000000000999998
0.0011292155832052,0.0000000000999998
0.0011443728581071,0.0000000000999998
0.0011595301330090,0.0000000000999998
0.0011746874079108,0.0000000000999998
0.0011898446828127,0.0000000000999998
0.0012050019577146,0.0000000000999998
0.0012201592326164,0.0000000000999998
0.0012353163911030,0.0000000000999998
0.0012504736660048,0.0000000000999998
0.0012656309409067,0.0000000000999998
0.0012807882158086,0.0000000000999998
0.0012959454907104,0.0000000000999998
0.0013111026491970,0.0000000000999998
0.0013262599240988,0.0000000000999998
0.0013414171990007,0.0000000000999998
0.0013565744739026,0.0000000000999998
0.0013717317488045,0.0000000000999998
0.0013868890237063,0.0000000000999998
0.0014020462986082,0.0000000000999998
0.0014172034570947,0.0000000000999998
0.0014323607319966,0.0000000000999998
0.0014475180068985,0.0000000000999998
0.0014626752818003,0.0000000000999998
0.0014778325567022,0.0000000000999998
0.0014929898316041,0.0000000000999998
0.0015081469900906,0.0000000000999998
0.0015233042649925,0.0000000000999998
0.0015384615398943,0.0000000000999998
0.0015536188147962,0.0000000000999998
0.0015687760896981,0.0000000000999998
0.0015839333645999,0.0000000000999998
0.0015990906395018,0.0000000000999998
0.0016142477979884,0.0000000000999998
0.0016294050728902,0.0000000000999998
0.0016445623477921,0.0000000000999998
0.0016597196226940,0.0000000000999998
0.0016748768975958,0.0000000000999998
0.0016900340560824,0.0000000000999998
0.0017051913309842,0.0000000000999998
0.0017203486058861,0.0000000000999998
0.0017355058807880,0.0000000000999998
0.0017506631556898,0.0000000000999998
0.0017658204305917,0.0000000000999998
0.0017809777054936,0.0000000000999998
0.0017961349803954,0.0000000000999998
0.0018112921388820,0.0000000000999998
0.0018264494137838,0.0000000000999998
0.0018416066886857,0.0000000000999998
0.0018567639635876,0.0000000000999998
0.0018719212384894,0.0000000000999998
0.0018870783969760,0.0000000000999998
0.0019022356718779,0.0000000000999998
0.0019173929467797,0.0000000000999998
0.0019325502216816,0.0000000000999998
0.0019477074965835,0.0000000000999998
0.0019628647714853,0.0000000000999998
0.0019780220463872,0.0000000000999998
0.0019931793212891,0.0000000000999998
0.0020083365961909,0.0000000000999998
0.0020234938710928,0.0000000000999998
0.0020386511459947,0.0000000000999998
0.0020538081880659,0.0000000000999998
0.0020689654629678,0.0000000000999998
0.0020841227378696,0.0000000000999998
0.0020992800127715,0.0000000000999998
0.0021144372876734,0.0000000000999998
0.0021295945625752,0.0000000000999998
0.0021447518374771,0.0000000000999998
0.0021599091123790,0.0000000000999998
0.0021750663872808,0.0000000000999998
