Bin_Center,Probability
0.0000056901594689,0.0000000345383953
0.0000170704788616,0.0000000000999996
0.0000284507987089,0.0000000000999996
0.0000398311167373,0.0000000000999996
0.0000512114347657,0.0000000000999996
0.0000625917527941,0.0000000000999996
0.0000739720708225,0.0000000000999996
0.0000853523961268,0.0000000000999996
0.0000967327068793,0.0000000000999996
0.0001081130321836,0.0000000000999996
0.0001194933429360,0.0000000000999996
0.0001308736682404,0.0000000000999996
0.0001422539935447,0.0000000000999996
0.0001536343042972,0.0000000000999996
0.0001650146150496,0.0000000000999996
0.0001763949403539,0.0000000000999996
0.0001877752656583,0.0000000000999996
0.0001991555909626,0.0000000000999996
0.0002105359017150,0.0000000000999996
0.0002219162124675,0.0000000000999996
0.0002332965377718,0.0000000000999996
0.0002446768630762,0.0000000000999996
0.0002560571883805,0.0000000000999996
0.0002674374845810,0.0000000000999996
0.0002788178389892,0.0000000000999996
0.0002901981351897,0.0000000000999996
0.0003015784313902,0.0000000000999996
0.0003129587857984,0.0000000000999996
0.0003243390819989,0.0000000000999996
0.0003357194073033,0.0000000000999996
0.0003470997326076,0.0000000000999996
0.0003584800288081,0.0000000000999996
0.0003698603832163,0.0000000000999996
0.0003812406794168,0.0000000000999996
0.0003926210047211,0.0000000000999996
0.0004040013300255,0.0000000000999996
0.0004153816262260,0.0000000000999996
0.0004267619806342,0.0000000000999996
0.0004381422768347,0.0000000000999996
0.0004495225730352,0.0000000000999996
0.0004609029274434,0.0000000000999996
0.0004722832236439,0.0000000000999996
0.0004836635780521,0.0000000000999996
0.0004950438742526,0.0000000000999996
0.0005064242286608,0.0000000000999996
0.0005178045248613,0.0000000000999996
0.0005291848210618,0.0000000000999996
0.0005405651172623,0.0000000000999996
0.0005519454716705,0.0000000000999996
0.0005633258260787,0.0000000000999996
0.0005747061222792,0.0000000000999996
0.0005860864184797,0.0000000000999996
0.0005974667146802,0.0000000000999996
0.0006088470690884,0.0000000000999996
0.0006202273652889,0.0000000000999996
0.0006316077196971,0.0000000000999996
0.0006429880158976,0.0000000000999996
0.0006543683120981,0.0000000000999996
0.0006657486665063,0.0000000000999996
0.0006771289627068,0.0000000000999996
0.0006885093171149,0.0000000000999996
0.0006998896133155,0.0000000000999996
0.0007112699095160,0.0000000000999996
0.0007226502639242,0.0000000000999996
0.0007340305601247,0.0000000000999996
0.0007454109145328,0.0000000000999996
0.0007567912107334,0.0000000000999996
0.0007681715069339,0.0000000000999996
0.0007795518613420,0.0000000000999996
0.0007909321575426,0.0000000000999996
0.0008023125119507,0.0000000000999996
0.0008136928081512,0.0000000000999996
0.0008250731043518,0.0000000000999996
0.0008364534587599,0.0000000000999996
0.0008478337549604,0.0000000000999996
0.0008592141093686,0.0000000000999996
0.0008705944055691,0.0000000000999996
0.0008819747017696,0.0000000000999996
0.0008933549979702,0.0000000000999996
0.0009047353523783,0.0000000000999996
0.0009161157067865,0.0000000000999996
0.0009274960029870,0.0000000000999996
0.0009388762991875,0.0000000000999996
0.0009502565953881,0.0000000000999996
0.0009616369497962,0.0000000000999996
0.0009730173042044,0.0000000000999996
0.0009843976004049,0.0000000000999996
0.0009957778966054,0.0000000000999996
0.0010071581928059,0.0000000000999996
0.0010185386054218,0.0000000000999996
0.0010299189016223,0.0000000000999996
0.0010412991978228,0.0000000000999996
0.0010526794940233,0.0000000000999996
0.0010640597902238,0.0000000000999996
0.0010754400864244,0.0000000000999996
0.0010868204990402,0.0000000000999996
0.0010982007952407,0.0000000000999996
0.0011095810914412,0.0000000000999996
0.0011209613876417,0.0000000000999996
0.0011323418002576,0.0000000000999996
0.0011437220964581,0.0000000000999996
0.0011551023926586,0.0000000000999996
0.0011664826888591,0.0000000000999996
0.0011778629850596,0.0000000000999996
0.0011892432812601,0.0000000000999996
0.0012006236938760,0.0000000000999996
0.0012120039900765,0.0000000000999996
0.0012233842862770,0.0000000000999996
0.0012347645824775,0.0000000000999996
0.0012461448786780,0.0000000000999996
0.0012575252912939,0.0000000000999996
0.0012689055874944,0.0000000000999996
0.0012802858836949,0.0000000000999996
0.0012916661798954,0.0000000000999996
0.0013030464760959,0.0000000000999996
0.0013144267722964,0.0000000000999996
0.0013258071849123,0.0000000000999996
0.0013371874811128,0.0000000000999996
0.0013485677773133,0.0000000000999996
0.0013599480735138,0.0000000000999996
0.0013713284861296,0.0000000000999996
0.0013827087823302,0.0000000000999996
0.0013940890785307,0.0000000000999996
0.0014054693747312,0.0000000000999996
0.0014168496709317,0.0000000000999996
0.0014282299671322,0.0000000000999996
0.0014396103797480,0.0000000000999996
0.0014509906759486,0.0000000000999996
0.0014623709721491,0.0000000000999996
0.0014737512683496,0.0000000000999996
0.0014851316809654,0.0000000000999996
0.0014965119771659,0.0000000000999996
0.0015078922733665,0.0000000000999996
0.0015192725695670,0.0000000000999996
0.0015306528657675,0.0000000000999996
0.0015420331619680,0.0000000000999996
0.0015534135745838,0.0000000000999996
0.0015647938707843,0.0000000000999996
0.0015761741669849,0.0000000000999996
0.0015875544631854,0.0000000000999996
0.0015989348758012,0.0000000000999996
0.0016103151720017,0.0000000000999996
0.0016216954682022,0.0000000000999996
0.0016330757644027,0.0000000000999996
0.0016444560606033,0.0000000000999996
0.0016558363568038,0.0000000000999996
0.0016672167694196,0.0000000000999996
0.0016785970656201,0.0000000000999996
0.0016899773618206,0.0000000000999996
0.0017013576580212,0.0000000000999996
0.0017127379542217,0.0000000000999996
0.0017241183668375,0.0000000000999996
0.0017354986630380,0.0000000000999996
0.0017468789592385,0.0000000000999996
0.0017582592554390,0.0000000000999996
0.0017696395516396,0.0000000000999996
0.0017810198478401,0.0000000000999996
0.0017924002604559,0.0000000000999996
0.0018037805566564,0.0000000000999996
0.0018151608528569,0.0000000000999996
0.0018265411490574,0.0000000000999996
0.0018379215616733,0.0000000000999996
0.0018493018578738,0.0000000000999996
0.0018606821540743,0.0000000000999996
0.0018720624502748,0.0000000000999996
0.0018834427464753,0.0000000000999996
0.0018948230426759,0.0000000000999996
0.0019062034552917,0.0000000000999996
0.0019175837514922,0.0000000000999996
0.0019289640476927,0.0000000000999996
0.0019403443438932,0.0000000000999996
0.0019517247565091,0.0000000000999996
0.0019631050527096,0.0000000000999996
0.0019744853489101,0.0000000000999996
0.0019858656451106,0.0000000000999996
0.0019972459413111,0.0000000000999996
0.0020086262375116,0.0000000000999996
0.0020200065337121,0.0000000000999996
0.0020313868299127,0.0000000000999996
0.0020427671261132,0.0000000000999996
0.0020541476551443,0.0000000000999996
0.0020655279513448,0.0000000000999996
0.0020769082475454,0.0000000000999996
0.0020882885437459,0.0000000000999996
0.0020996688399464,0.0000000000999996
0.0021110491361469,0.0000000000999996
0.0021224294323474,0.0000000000999996
0.0021338097285479,0.0000000000999996
0.0021451900247484,0.0000000000999996
0.0021565705537796,0.0000000000999996
0.0021679508499801,0.0000000000999996
0.0021793311461806,0.0000000000999996
0.0021907114423811,0.0000000000999996
0.0022020917385817,0.0000000000999996
0.0022134720347822,0.0000000000999996
0.0022248523309827,0.0000000000999996
0.0022362326271832,0.0000000000999996
0.0022476129233837,0.0000000000999996
0.0022589932195842,0.0000000000999996
0.0022703735157847,0.0000000000999996
0.0022817540448159,0.0000000000999996
0.0022931343410164,0.0000000000999996
0.0023045146372169,0.0000000000999996
0.0023158949334174,0.0000000000999996
0.0023272752296180,0.0000000000999996
0.0023386555258185,0.0000000000999996
0.0023500358220190,0.0000000000999996
0.0023614161182195,0.0000000000999996
0.0023727964144200,0.0000000000999996
0.0023841769434512,0.0000000000999996
0.0023955572396517,0.0000000000999996
0.0024069375358522,0.0000000000999996
0.0024183178320527,0.0000000000999996
0.0024296981282532,0.0000000000999996
0.0024410784244537,0.0000000000999996
0.0024524587206542,0.0000000000999996
0.0024638390168548,0.0000000000999996
0.0024752193130553,0.0000000000999996
