Bin_Center,Probability
0.0000080278723544,0.0000000345384770
0.0000240836161538,0.0000000000999999
0.0000401393626817,0.0000000000999999
0.0000561951055715,0.0000000000999999
0.0000722508557374,0.0000000000999999
0.0000883065949893,0.0000000000999999
0.0001043623342412,0.0000000000999999
0.0001204180880450,0.0000000000999999
0.0001364738272969,0.0000000000999999
0.0001525295665488,0.0000000000999999
0.0001685853203526,0.0000000000999999
0.0001846410596045,0.0000000000999999
0.0002006968134083,0.0000000000999999
0.0002167525526602,0.0000000000999999
0.0002328082919121,0.0000000000999999
0.0002488640602678,0.0000000000999999
0.0002649197704159,0.0000000000999999
0.0002809755387716,0.0000000000999999
0.0002970312780235,0.0000000000999999
0.0003130870172754,0.0000000000999999
0.0003291427856311,0.0000000000999999
0.0003451984957792,0.0000000000999999
0.0003612542641349,0.0000000000999999
0.0003773099742830,0.0000000000999999
0.0003933657426387,0.0000000000999999
0.0004094215109944,0.0000000000999999
0.0004254772211425,0.0000000000999999
0.0004415329894982,0.0000000000999999
0.0004575886996463,0.0000000000999999
0.0004736444680020,0.0000000000999999
0.0004897002363577,0.0000000000999999
0.0005057559465058,0.0000000000999999
0.0005218117148615,0.0000000000999999
0.0005378674250096,0.0000000000999999
0.0005539231933653,0.0000000000999999
0.0005699789617211,0.0000000000999999
0.0005860346718691,0.0000000000999999
0.0006020904402249,0.0000000000999999
0.0006181461503729,0.0000000000999999
0.0006342019187286,0.0000000000999999
0.0006502576870844,0.0000000000999999
0.0006663133972324,0.0000000000999999
0.0006823691655882,0.0000000000999999
0.0006984248757362,0.0000000000999999
0.0007144806440920,0.0000000000999999
0.0007305364124477,0.0000000000999999
0.0007465921225958,0.0000000000999999
0.0007626478327438,0.0000000000999999
0.0007787036010996,0.0000000000999999
0.0007947593694553,0.0000000000999999
0.0008108151378110,0.0000000000999999
0.0008268708479591,0.0000000000999999
0.0008429265581071,0.0000000000999999
0.0008589823264629,0.0000000000999999
0.0008750380948186,0.0000000000999999
0.0008910938631743,0.0000000000999999
0.0009071495733224,0.0000000000999999
0.0009232052834705,0.0000000000999999
0.0009392610518262,0.0000000000999999
0.0009553168201819,0.0000000000999999
0.0009713725885376,0.0000000000999999
0.0009874282404780,0.0000000000999999
0.0010034840088338,0.0000000000999999
0.0010195397771895,0.0000000000999999
0.0010355955455452,0.0000000000999999
0.0010516513139009,0.0000000000999999
0.0010677070822567,0.0000000000999999
0.0010837627341971,0.0000000000999999
0.0010998185025528,0.0000000000999999
0.0011158742709085,0.0000000000999999
0.0011319300392643,0.0000000000999999
0.0011479856912047,0.0000000000999999
0.0011640414595604,0.0000000000999999
0.0011800972279161,0.0000000000999999
0.0011961529962718,0.0000000000999999
0.0012122087646276,0.0000000000999999
0.0012282645329833,0.0000000000999999
0.0012443201849237,0.0000000000999999
0.0012603759532794,0.0000000000999999
0.0012764317216352,0.0000000000999999
0.0012924874899909,0.0000000000999999
0.0013085431419313,0.0000000000999999
0.0013245989102870,0.0000000000999999
0.0013406546786427,0.0000000000999999
0.0013567104469985,0.0000000000999999
0.0013727662153542,0.0000000000999999
0.0013888219837099,0.0000000000999999
0.0014048776356503,0.0000000000999999
0.0014209334040061,0.0000000000999999
0.0014369891723618,0.0000000000999999
0.0014530449407175,0.0000000000999999
