Bin_Center,Probability
0.0000059403587329,0.0000000345384024
0.0000178210757440,0.0000000000999996
0.0000297017941193,0.0000000000999996
0.0000415825124946,0.0000000000999996
0.0000534632272320,0.0000000000999996
0.0000653439492453,0.0000000000999996
0.0000772246639826,0.0000000000999996
0.0000891053787200,0.0000000000999996
0.0001009861007333,0.0000000000999996
0.0001128668154706,0.0000000000999996
0.0001247475447599,0.0000000000999996
0.0001366282522213,0.0000000000999996
0.0001485089596827,0.0000000000999996
0.0001603896962479,0.0000000000999996
0.0001722704037093,0.0000000000999996
0.0001841511111706,0.0000000000999996
0.0001960318477359,0.0000000000999996
0.0002079125551973,0.0000000000999996
0.0002197932626586,0.0000000000999996
0.0002316739992239,0.0000000000999996
0.0002435547066852,0.0000000000999996
0.0002554354141466,0.0000000000999996
0.0002673161507118,0.0000000000999996
0.0002791968581732,0.0000000000999996
0.0002910775947385,0.0000000000999996
0.0003029583021998,0.0000000000999996
0.0003148390096612,0.0000000000999996
0.0003267197171226,0.0000000000999996
0.0003386004536878,0.0000000000999996
0.0003504811611492,0.0000000000999996
0.0003623618977144,0.0000000000999996
0.0003742426051758,0.0000000000999996
0.0003861233126372,0.0000000000999996
0.0003980040200986,0.0000000000999996
0.0004098847566638,0.0000000000999996
0.0004217654641252,0.0000000000999996
0.0004336462006904,0.0000000000999996
0.0004455269081518,0.0000000000999996
0.0004574076156132,0.0000000000999996
0.0004692883230746,0.0000000000999996
0.0004811690596398,0.0000000000999996
0.0004930497379974,0.0000000000999996
0.0005049305036664,0.0000000000999996
0.0005168112111278,0.0000000000999996
0.0005286919185892,0.0000000000999996
0.0005405726842582,0.0000000000999996
0.0005524533335119,0.0000000000999996
0.0005643340991810,0.0000000000999996
0.0005762147484347,0.0000000000999996
0.0005880955141038,0.0000000000999996
0.0005999762797728,0.0000000000999996
0.0006118569290265,0.0000000000999996
0.0006237376946956,0.0000000000999996
0.0006356183439493,0.0000000000999996
0.0006474991096184,0.0000000000999996
0.0006593798170798,0.0000000000999996
0.0006712605245411,0.0000000000999996
0.0006831412902102,0.0000000000999996
0.0006950219394639,0.0000000000999996
0.0007069027051330,0.0000000000999996
0.0007187833543867,0.0000000000999996
0.0007306641200557,0.0000000000999996
0.0007425448857248,0.0000000000999996
0.0007544255349785,0.0000000000999996
0.0007663063006476,0.0000000000999996
0.0007781869499013,0.0000000000999996
0.0007900677155703,0.0000000000999996
0.0008019484812394,0.0000000000999996
0.0008138291304931,0.0000000000999996
0.0008257098961622,0.0000000000999996
0.0008375905454159,0.0000000000999996
0.0008494713110849,0.0000000000999996
0.0008613520185463,0.0000000000999996
0.0008732327260077,0.0000000000999996
0.0008851134916767,0.0000000000999996
0.0008969941409305,0.0000000000999996
0.0009088749065995,0.0000000000999996
0.0009207555558532,0.0000000000999996
0.0009326363215223,0.0000000000999996
0.0009445170871913,0.0000000000999996
0.0009563977364451,0.0000000000999996
0.0009682785021141,0.0000000000999996
0.0009801592677832,0.0000000000999996
0.0009920399170369,0.0000000000999996
0.0010039205662906,0.0000000000999996
0.0010158013319597,0.0000000000999996
0.0010276820976287,0.0000000056625038
0.0010395627468824,0.0000000288758972
0.0010514435125515,0.0000000000999996
0.0010633242782205,0.0000000000999996
0.0010752049274743,0.0000000000999996
0.0010870855767280,0.0000000000999996
0.0010989663423970,0.0000000000999996
0.0011108471080661,0.0000000000999996
0.0011227277573198,0.0000000000999996
0.0011346085229889,0.0000000000999996
0.0011464892886579,0.0000000000999996
0.0011583699379116,0.0000000000999996
0.0011702505871654,0.0000000000999996
0.0011821314692497,0.0000000000999996
0.0011940121185035,0.0000000000999996
0.0012058927677572,0.0000000000999996
0.0012177735334262,0.0000000000999996
0.0012296542990953,0.0000000000999996
0.0012415349483490,0.0000000000999996
0.0012534157140180,0.0000000000999996
0.0012652964796871,0.0000000000999996
0.0012771771289408,0.0000000000999996
0.0012890577781945,0.0000000000999996
0.0013009385438636,0.0000000000999996
0.0013128193095326,0.0000000000999996
0.0013246999587864,0.0000000000999996
0.0013365807244554,0.0000000000999996
0.0013484614901245,0.0000000000999996
0.0013603421393782,0.0000000000999996
0.0013722227886319,0.0000000000999996
0.0013841036707163,0.0000000000999996
0.0013959843199700,0.0000000000999996
0.0014078649692237,0.0000000000999996
0.0014197457348928,0.0000000000999996
0.0014316265005618,0.0000000000999996
0.0014435071498156,0.0000000000999996
0.0014553877990693,0.0000000000999996
0.0014672686811537,0.0000000000999996
0.0014791493304074,0.0000000000999996
0.0014910299796611,0.0000000000999996
0.0015029107453302,0.0000000000999996
0.0015147915109992,0.0000000000999996
0.0015266721602529,0.0000000000999996
0.0015385529259220,0.0000000000999996
0.0015504336915910,0.0000000000999996
0.0015623143408448,0.0000000000999996
0.0015741949900985,0.0000000000999996
0.0015860758721828,0.0000000000999996
0.0015979565214366,0.0000000000999996
0.0016098371706903,0.0000000000999996
0.0016217179363593,0.0000000000999996
0.0016335987020284,0.0000000000999996
0.0016454793512821,0.0000000000999996
0.0016573600005358,0.0000000000999996
0.0016692408826202,0.0000000000999996
0.0016811215318739,0.0000000000999996
0.0016930021811277,0.0000000000999996
0.0017048829467967,0.0000000000999996
0.0017167637124658,0.0000000000999996
0.0017286443617195,0.0000000000999996
0.0017405251273885,0.0000000000999996
0.0017524058930576,0.0000000000999996
0.0017642865423113,0.0000000000999996
0.0017761671915650,0.0000000000999996
0.0017880479572341,0.0000000000999996
0.0017999287229031,0.0000000000999996
0.0018118093721569,0.0000000000999996
0.0018236901378259,0.0000000000999996
0.0018355709034950,0.0000000000999996
0.0018474515527487,0.0000000000999996
