Bin_Center,Probability
0.0000056518888414,0.0000000345383953
0.0000169556660694,0.0000000000999996
0.0000282594446617,0.0000000000999996
0.0000395632232539,0.0000000000999996
0.0000508669982082,0.0000000000999996
0.0000621707731625,0.0000000000999996
0.0000734745553927,0.0000000000999996
0.0000847783376230,0.0000000000999996
0.0000960821053013,0.0000000000999996
0.0001073858875316,0.0000000000999996
0.0001186896697618,0.0000000000999996
0.0001299934519920,0.0000000000999996
0.0001412972196704,0.0000000000999996
0.0001526010019006,0.0000000000999996
0.0001639047695789,0.0000000000999996
0.0001752085518092,0.0000000000999996
0.0001865123340394,0.0000000000999996
0.0001978161162697,0.0000000000999996
0.0002091198839480,0.0000000000999996
0.0002204236661782,0.0000000000999996
0.0002317274338566,0.0000000000999996
0.0002430312160868,0.0000000000999996
0.0002543349983171,0.0000000000999996
0.0002656387514435,0.0000000000999996
0.0002769425627775,0.0000000000999996
0.0002882463159040,0.0000000000999996
0.0002995501272380,0.0000000000999996
0.0003108538803644,0.0000000000999996
0.0003221576625947,0.0000000000999996
0.0003334614448249,0.0000000000999996
0.0003447651979513,0.0000000000999996
0.0003560690092854,0.0000000000999996
0.0003673727624118,0.0000000000999996
0.0003786765737459,0.0000000000999996
0.0003899803268723,0.0000000000999996
0.0004012841091026,0.0000000000999996
0.0004125878913328,0.0000000000999996
0.0004238916444592,0.0000000000999996
0.0004351954557933,0.0000000000999996
0.0004464992089197,0.0000000000999996
0.0004578030202538,0.0000000000999996
0.0004691067733802,0.0000000000999996
0.0004804105265066,0.0000000000999996
0.0004917143378407,0.0000000000999996
0.0005030181491747,0.0000000000999996
0.0005143218440935,0.0000000000999996
0.0005256256554276,0.0000000000999996
0.0005369294667616,0.0000000000999996
0.0005482332198881,0.0000000000999996
0.0005595369730145,0.0000000000999996
0.0005708407843485,0.0000000000999996
0.0005821445956826,0.0000000000999996
0.0005934482906014,0.0000000000999996
0.0006047521019354,0.0000000000999996
0.0006160559132695,0.0000000000999996
0.0006273596663959,0.0000000000999996
0.0006386634195223,0.0000000000999996
0.0006499672308564,0.0000000000999996
0.0006612709839828,0.0000000000999996
0.0006725747371092,0.0000000000999996
0.0006838785484433,0.0000000000999996
0.0006951823597774,0.0000000000999996
0.0007064861129038,0.0000000000999996
0.0007177898660302,0.0000000000999996
0.0007290936773643,0.0000000000999996
0.0007403974304907,0.0000000000999996
0.0007517011836171,0.0000000000999996
0.0007630049949512,0.0000000000999996
0.0007743088062853,0.0000000000999996
0.0007856125594117,0.0000000000999996
0.0007969163125381,0.0000000000999996
0.0008082201238722,0.0000000000999996
0.0008195238769986,0.0000000000999996
0.0008308276301250,0.0000000000999996
0.0008421314414591,0.0000000000999996
0.0008534352527931,0.0000000000999996
0.0008647389477119,0.0000000000999996
0.0008760427590460,0.0000000000999996
0.0008873465703800,0.0000000000999996
0.0008986503235064,0.0000000000999996
0.0009099540766329,0.0000000000999996
0.0009212578879669,0.0000000000999996
0.0009325616993010,0.0000000000999996
0.0009438653942198,0.0000000000999996
0.0009551692055538,0.0000000000999996
0.0009664730168879,0.0000000000999996
0.0009777767118067,0.0000000000999996
0.0009890806395561,0.0000000000999996
0.0010003843344748,0.0000000000999996
0.0010116880293936,0.0000000000999996
0.0010229919571429,0.0000000000999996
0.0010342956520617,0.0000000000999996
0.0010455993469805,0.0000000000999996
0.0010569032747298,0.0000000000999996
0.0010682069696486,0.0000000000999996
0.0010795107809827,0.0000000000999996
0.0010908145923167,0.0000000000999996
0.0011021182872355,0.0000000000999996
0.0011134220985696,0.0000000000999996
0.0011247259099036,0.0000000000999996
0.0011360296048224,0.0000000000999996
0.0011473335325718,0.0000000000999996
0.0011586372274905,0.0000000000999996
