Bin_Center,Probability
0.0000069931047619,0.0000000345384379
0.0000209793142858,0.0000000000999997
0.0000349655238097,0.0000000000999997
0.0000489517333335,0.0000000000999997
0.0000629379428574,0.0000000000999997
0.0000769241523813,0.0000000000999997
0.0000909103619051,0.0000000000999997
0.0001048965714290,0.0000000000999997
0.0001188827809528,0.0000000000999997
0.0001328689977527,0.0000000000999997
0.0001468551927246,0.0000000000999997
0.0001608414168004,0.0000000000999997
0.0001748276117723,0.0000000000999997
0.0001888138358481,0.0000000000999997
0.0002028000308201,0.0000000000999997
0.0002167862548959,0.0000000000999997
0.0002307724498678,0.0000000000999997
0.0002447586739436,0.0000000000999997
0.0002587448689155,0.0000000000999997
0.0002727310929913,0.0000000000999997
0.0002867172879633,0.0000000000999997
0.0003007035120390,0.0000000000999997
0.0003146897070110,0.0000000000999997
0.0003286759310868,0.0000000000999997
0.0003426621260587,0.0000000000999997
0.0003566483501345,0.0000000000999997
0.0003706345451064,0.0000000000999997
0.0003846207691822,0.0000000000999997
0.0003986069641542,0.0000000000999997
0.0004125931882299,0.0000000000999997
0.0004265793832019,0.0000000000999997
0.0004405656072777,0.0000000000999997
0.0004545518022496,0.0000000000999997
0.0004685380263254,0.0000000000999997
0.0004825242212974,0.0000000000999997
0.0004965104162693,0.0000000000999997
0.0005104966694489,0.0000000000999997
0.0005244828644209,0.0000000000999997
0.0005384690593928,0.0000000000999997
0.0005524553125724,0.0000000000999997
0.0005664414493367,0.0000000000999997
0.0005804277025163,0.0000000000999997
0.0005944138974883,0.0000000000999997
0.0006084000924602,0.0000000000999997
0.0006223863456398,0.0000000000999997
0.0006363725406118,0.0000000000999997
0.0006503587355837,0.0000000000999997
0.0006643449887633,0.0000000000999997
0.0006783311255276,0.0000000000999997
0.0006923173787072,0.0000000000999997
0.0007063035736792,0.0000000000999997
0.0007202897686511,0.0000000000999997
0.0007342760218307,0.0000000000999997
0.0007482622168027,0.0000000000999997
0.0007622484117746,0.0000000000999997
0.0007762346649542,0.0000000000999997
0.0007902208017185,0.0000000000999997
0.0008042070548981,0.0000000000999997
0.0008181932498701,0.0000000000999997
0.0008321794448420,0.0000000000999997
0.0008461656980217,0.0000000000999997
0.0008601518929936,0.0000000000999997
0.0008741380879655,0.0000000000999997
0.0008881243411452,0.0000000000999997
0.0009021104779094,0.0000000000999997
0.0009160967310891,0.0000000000999997
0.0009300829260610,0.0000000000999997
0.0009440691210330,0.0000000000999997
0.0009580553742126,0.0000000000999997
0.0009720415691845,0.0000000000999997
0.0009860277641565,0.0000000000999997
0.0010000139009207,0.0000000000999997
0.0010140002705157,0.0000000000999997
0.0010279864072800,0.0000000000999997
0.0010419725440443,0.0000000000999997
0.0010559589136392,0.0000000000999997
0.0010699450504035,0.0000000000999997
0.0010839311871678,0.0000000000999997
0.0010979174403474,0.0000000000999997
0.0011119036935270,0.0000000000999997
0.0011258898302913,0.0000000000999997
0.0011398760834709,0.0000000000999997
0.0011538623366505,0.0000000000999997
0.0011678484734148,0.0000000000999997
0.0011818346101791,0.0000000000999997
0.0011958209797740,0.0000000000999997
0.0012098071165383,0.0000000000999997
0.0012237932533026,0.0000000000999997
0.0012377796228975,0.0000000000999997
0.0012517657596618,0.0000000000999997
0.0012657518964261,0.0000000000999997
0.0012797382660210,0.0000000000999997
0.0012937244027853,0.0000000000999997
0.0013077105395496,0.0000000000999997
0.0013216967927292,0.0000000000999997
0.0013356830459088,0.0000000000999997
0.0013496691826731,0.0000000000999997
0.0013636554358527,0.0000000000999997
0.0013776416890323,0.0000000000999997
0.0013916278257966,0.0000000000999997
0.0014056139625609,0.0000000000999997
0.0014196003321558,0.0000000000999997
0.0014335864689201,0.0000000000999997
0.0014475726056844,0.0000000000999997
0.0014615589752793,0.0000000000999997
0.0014755451120436,0.0000000000999997
0.0014895312488079,0.0000000000999997
0.0015035176184028,0.0000000000999997
0.0015175037551671,0.0000000000999997
0.0015314898919314,0.0000000000999997
0.0015454761451110,0.0000000000999997
0.0015594623982906,0.0000000000999997
0.0015734485350549,0.0000000000999997
0.0015874347882345,0.0000000000999997
0.0016014210414141,0.0000000000999997
0.0016154071781784,0.0000000000999997
0.0016293933149427,0.0000000000999997
0.0016433796845376,0.0000000000999997
0.0016573658213019,0.0000000000999997
0.0016713519580662,0.0000000000999997
0.0016853383276612,0.0000000000999997
0.0016993244644254,0.0000000000999997
0.0017133106011897,0.0000000000999997
0.0017272969707847,0.0000000000999997
0.0017412831075490,0.0000000000999997
0.0017552692443132,0.0000000000999997
0.0017692554974928,0.0000000000999997
