Bin_Center,Probability
0.0000087089811132,0.0000000345384805
0.0000261269433395,0.0000000000999999
0.0000435449037468,0.0000000000999999
0.0000609628696111,0.0000000000999999
0.0000783808281994,0.0000000000999999
0.0000957987940637,0.0000000000999999
0.0001132167526521,0.0000000000999999
0.0001306347257923,0.0000000000999999
0.0001480526698288,0.0000000000999999
0.0001654706429690,0.0000000000999999
0.0001828886015574,0.0000000121349908
0.0002003065601457,0.0000000224034906
0.0002177245332859,0.0000000000999999
0.0002351424918743,0.0000000000999999
0.0002525604504626,0.0000000000999999
0.0002699784236029,0.0000000000999999
0.0002873963676393,0.0000000000999999
0.0003048143407796,0.0000000000999999
0.0003222323139198,0.0000000000999999
0.0003396502579562,0.0000000000999999
0.0003570682019927,0.0000000000999999
0.0003744862042367,0.0000000000999999
0.0003919041482732,0.0000000000999999
0.0004093220923096,0.0000000000999999
0.0004267400945537,0.0000000000999999
0.0004441580385901,0.0000000000999999
0.0004615759826265,0.0000000000999999
0.0004789939848706,0.0000000000999999
0.0004964119289070,0.0000000000999999
0.0005138298729435,0.0000000000999999
0.0005312478169799,0.0000000000999999
0.0005486658192240,0.0000000000999999
0.0005660837632604,0.0000000000999999
0.0005835017655045,0.0000000000999999
0.0006009197095409,0.0000000000999999
0.0006183376535773,0.0000000000999999
0.0006357555976138,0.0000000000999999
0.0006531735998578,0.0000000000999999
0.0006705915438943,0.0000000000999999
0.0006880094879307,0.0000000000999999
0.0007054274901748,0.0000000000999999
0.0007228454342112,0.0000000000999999
0.0007402633782476,0.0000000000999999
0.0007576813222840,0.0000000000999999
0.0007750993245281,0.0000000000999999
0.0007925172685646,0.0000000000999999
0.0008099352708086,0.0000000000999999
0.0008273532148451,0.0000000000999999
0.0008447711588815,0.0000000000999999
0.0008621891029179,0.0000000000999999
0.0008796071051620,0.0000000000999999
0.0008970250491984,0.0000000000999999
0.0009144430514425,0.0000000000999999
0.0009318609954789,0.0000000000999999
0.0009492789395154,0.0000000000999999
0.0009666968835518,0.0000000000999999
0.0009841148275882,0.0000000000999999
0.0010015328880399,0.0000000000999999
0.0010189507156610,0.0000000000999999
0.0010363687761128,0.0000000000999999
0.0010537867201492,0.0000000000999999
0.0010712046641856,0.0000000000999999
0.0010886227246374,0.0000000000999999
0.0011060405522585,0.0000000000999999
0.0011234586127102,0.0000000000999999
0.0011408764403313,0.0000000000999999
0.0011582945007831,0.0000000000999999
0.0011757124448195,0.0000000000999999
0.0011931303888559,0.0000000000999999
0.0012105484493077,0.0000000000999999
0.0012279662769288,0.0000000000999999
0.0012453843373805,0.0000000000999999
0.0012628021650016,0.0000000000999999
0.0012802202254534,0.0000000000999999
0.0012976382859051,0.0000000000999999
0.0013150561135262,0.0000000000999999
0.0013324741739780,0.0000000000999999
0.0013498920015991,0.0000000000999999
0.0013673100620508,0.0000000000999999
0.0013847278896719,0.0000000000999999
0.0014021459501237,0.0000000000999999
0.0014195640105754,0.0000000000999999
0.0014369818381965,0.0000000000999999
0.0014543998986483,0.0000000000999999
0.0014718177262694,0.0000000000999999
0.0014892357867211,0.0000000000999999
0.0015066537307575,0.0000000000999999
0.0015240716747940,0.0000000000999999
0.0015414897352457,0.0000000000999999
0.0015589075628668,0.0000000000999999
0.0015763256233186,0.0000000000999999
0.0015937434509397,0.0000000000999999
0.0016111615113914,0.0000000000999999
0.0016285795718431,0.0000000000999999
0.0016459973994642,0.0000000000999999
0.0016634154599160,0.0000000000999999
0.0016808332875371,0.0000000000999999
0.0016982513479888,0.0000000000999999
0.0017156691756099,0.0000000000999999
0.0017330872360617,0.0000000000999999
0.0017505052965134,0.0000000000999999
0.0017679231241345,0.0000000000999999
0.0017853411845863,0.0000000000999999
0.0018027590122074,0.0000000000999999
0.0018201770726591,0.0000000000999999
0.0018375950166956,0.0000000000999999
0.0018550129607320,0.0000000000999999
0.0018724310211837,0.0000000000999999
0.0018898488488048,0.0000000000999999
0.0019072669092566,0.0000000000999999
0.0019246847368777,0.0000000000999999
0.0019421027973294,0.0000000000999999
0.0019595208577812,0.0000000000999999
0.0019769386854023,0.0000000000999999
0.0019943565130234,0.0000000000999999
0.0020117745734751,0.0000000000999999
0.0020291926339269,0.0000000000999999
0.0020466106943786,0.0000000000999999
0.0020640285219997,0.0000000000999999
0.0020814463496208,0.0000000000999999
0.0020988644100726,0.0000000000999999
0.0021162824705243,0.0000000000999999
0.0021337005309761,0.0000000000999999
0.0021511183585972,0.0000000000999999
0.0021685361862183,0.0000000000999999
0.0021859542466700,0.0000000000999999
