Bin_Center,Probability
0.0000066361403697,0.0000000345384308
0.0000199084206542,0.0000000000999997
0.0000331807023031,0.0000000000999997
0.0000464529803139,0.0000000000999997
0.0000597252656007,0.0000000000999997
0.0000729975436116,0.0000000000999997
0.0000862698216224,0.0000000000999997
0.0000995421069092,0.0000000000999997
0.0001128143849201,0.0000000000999997
0.0001260866702069,0.0000000000999997
0.0001393589482177,0.0000000000999997
0.0001526312262286,0.0000000000999997
0.0001659035042394,0.0000000000999997
0.0001791757822502,0.0000000000999997
0.0001924480748130,0.0000000000999997
0.0002057203528238,0.0000000000999997
0.0002189926308347,0.0000000000999997
0.0002322649088455,0.0000000000999997
0.0002455372014083,0.0000000000999997
0.0002588094794191,0.0000000000999997
0.0002720817574300,0.0000000000999997
0.0002853540354408,0.0000000000999997
0.0002986263134517,0.0000000000999997
0.0003118985914625,0.0000000000999997
0.0003251708694734,0.0000000000999997
0.0003384431474842,0.0000000000999997
0.0003517154254951,0.0000000000999997
0.0003649877326097,0.0000000000999997
0.0003782600106206,0.0000000000999997
0.0003915322886314,0.0000000000999997
0.0004048045666423,0.0000000000999997
0.0004180768446531,0.0000000000999997
0.0004313491226640,0.0000000000999997
0.0004446214006748,0.0000000000999997
0.0004578936786857,0.0000000000999997
0.0004711659566965,0.0000000000999997
0.0004844382638112,0.0000000000999997
0.0004977105418220,0.0000000000999997
0.0005109828198329,0.0000000000999997
0.0005242550978437,0.0000000000999997
0.0005375273758546,0.0000000000999997
0.0005507996538654,0.0000000000999997
0.0005640719318762,0.0000000000999997
0.0005773442098871,0.0000000000999997
0.0005906164878979,0.0000000000999997
0.0006038887659088,0.0000000000999997
0.0006171610439196,0.0000000000999997
0.0006304333219305,0.0000000000999997
0.0006437055999413,0.0000000000999997
0.0006569778779522,0.0000000000999997
0.0006702501559630,0.0000000000999997
0.0006835224339738,0.0000000000999997
0.0006967947119847,0.0000000000999997
0.0007100669899955,0.0000000000999997
0.0007233393262140,0.0000000000999997
0.0007366116042249,0.0000000000999997
0.0007498838822357,0.0000000000999997
0.0007631561602466,0.0000000000999997
0.0007764284382574,0.0000000000999997
0.0007897007162683,0.0000000000999997
0.0008029729942791,0.0000000000999997
0.0008162452722900,0.0000000000999997
0.0008295175503008,0.0000000000999997
0.0008427898283117,0.0000000000999997
0.0008560621063225,0.0000000000999997
0.0008693343843333,0.0000000000999997
0.0008826066623442,0.0000000000999997
0.0008958789403550,0.0000000000999997
0.0009091512183659,0.0000000000999997
0.0009224234963767,0.0000000000999997
0.0009356957743876,0.0000000000999997
0.0009489680523984,0.0000000000999997
0.0009622403304093,0.0000000000999997
0.0009755126666278,0.0000000000999997
0.0009887849446386,0.0000000000999997
0.0010020572226495,0.0000000000999997
0.0010153295006603,0.0000000000999997
0.0010286017786711,0.0000000000999997
0.0010418740566820,0.0000000000999997
0.0010551463346928,0.0000000000999997
0.0010684186127037,0.0000000000999997
0.0010816908907145,0.0000000000999997
0.0010949631687254,0.0000000000999997
0.0011082354467362,0.0000000000999997
0.0011215077247471,0.0000000000999997
0.0011347800027579,0.0000000000999997
0.0011480522807688,0.0000000000999997
0.0011613245587796,0.0000000000999997
0.0011745968367904,0.0000000000999997
0.0011878691148013,0.0000000000999997
0.0012011413928121,0.0000000000999997
0.0012144136708230,0.0000000000999997
0.0012276859488338,0.0000000000999997
0.0012409582268447,0.0000000000999997
0.0012542305048555,0.0000000000999997
0.0012675027828664,0.0000000000999997
0.0012807750608772,0.0000000000999997
0.0012940473388880,0.0000000000999997
0.0013073196168989,0.0000000000999997
0.0013205918949097,0.0000000000999997
0.0013338641729206,0.0000000000999997
0.0013471364509314,0.0000000000999997
0.0013604087289423,0.0000000000999997
0.0013736810069531,0.0000000000999997
0.0013869532849640,0.0000000000999997
0.0014002255629748,0.0000000000999997
0.0014134978409857,0.0000000000999997
0.0014267702354118,0.0000000000999997
0.0014400425134227,0.0000000000999997
0.0014533147914335,0.0000000000999997
0.0014665870694444,0.0000000000999997
0.0014798593474552,0.0000000000999997
0.0014931316254660,0.0000000000999997
0.0015064039034769,0.0000000000999997
0.0015196761814877,0.0000000000999997
0.0015329484594986,0.0000000000999997
0.0015462207375094,0.0000000000999997
0.0015594930155203,0.0000000000999997
0.0015727652935311,0.0000000000999997
0.0015860375715420,0.0000000000999997
0.0015993098495528,0.0000000000999997
0.0016125821275637,0.0000000000999997
0.0016258544055745,0.0000000000999997
0.0016391266835853,0.0000000000999997
0.0016523989615962,0.0000000000999997
0.0016656712396070,0.0000000000999997
0.0016789435176179,0.0000000000999997
0.0016922157956287,0.0000000000999997
0.0017054880736396,0.0000000000999997
0.0017187603516504,0.0000000000999997
0.0017320326296613,0.0000000000999997
0.0017453049076721,0.0000000000999997
0.0017585771856830,0.0000000000999997
0.0017718494636938,0.0000000000999997
0.0017851217417046,0.0000000000999997
0.0017983940197155,0.0000000000999997
0.0018116662977263,0.0000000000999997
0.0018249385757372,0.0000000000999997
0.0018382108537480,0.0000000000999997
0.0018514831317589,0.0000000000999997
0.0018647554097697,0.0000000000999997
0.0018780276877806,0.0000000000999997
0.0018912999657914,0.0000000000999997
0.0019045722438022,0.0000000000999997
0.0019178445218131,0.0000000000999997
0.0019311167998239,0.0000000000999997
0.0019443890778348,0.0000000000999997
0.0019576614722610,0.0000000000999997
0.0019709337502718,0.0000000000999997
0.0019842060282826,0.0000000000999997
0.0019974783062935,0.0000000000999997
0.0020107505843043,0.0000000000999997
