Epoch,Train Loss,Val Loss,Metric Value
1,6.478975929737091,10.913522307242754,14251312.556
2,0.2751470656692982,10.826409521745276,494092285.232
3,0.03811617750674486,10.825212651583815,1690684757.76
4,0.018301938608288763,10.824984042508614,3395713528.832
5,0.010915040064603091,10.825037993791808,5624915347.456
6,0.007346346013247967,10.825163015059239,8305972080.64
7,0.005320327064022422,10.825149977886616,11438829916.16
8,0.004028572012670338,10.825112344811,15082495148.032
9,0.0031336136180907487,10.825152585914099,19371051532.288
10,0.002505004482343793,10.825122281800898,24230316466.176
11,6.917153438568115,6.961219624534172,166581793.4105
12,5.745553859710693,6.203012297437598,1818310.1885
13,4.622714502334595,6.184684606166702,1267663.75125
14,3.9034237937927245,6.286626103257886,1283981.444
15,3.3465880012512206,6.438693090794618,1318319.49075
16,2.8780021600723265,6.621042174996489,1354767.51
17,2.476801012992859,6.809798708604408,1369793.54725
18,2.1329971470832825,7.002668655721635,1406933.71825
19,1.8399664511680602,7.186690075533377,1483544.829
20,1.5924103775024414,7.355538259516108,1461907.7255
21,1.3850584301948548,7.507732421005328,1475337.72675
22,1.2131249828338624,7.660149601457032,1499584.12575
23,1.0716851422786713,7.795416921408065,1508789.7235
24,0.9569101090431213,7.919392820466985,1549203.744
25,0.8630102338790894,8.041002670347382,1533293.66075
26,0.786758998632431,8.1386477455574,1546226.1035
27,0.7253241670131684,8.229731562224076,1540281.68825
28,0.6745682933330536,8.318241356568015,1533585.016
29,0.6330830898284913,8.39086821956338,1530439.5715
30,0.5986165313720703,8.47309068126382,1541328.644
31,0.5688082480430603,8.534685064720984,1530599.96575
32,0.5457957637310028,8.587305420297415,1548436.86225
33,0.524780444264412,8.639416245969466,1531856.777
34,0.5074932742118835,8.685049500243034,1485012.64075
35,0.4938637299537659,8.728298653222119,1474015.739
36,0.4806577330827713,8.76325461679172,1430814.24225
37,0.470356843829155,8.800091595229707,1454476.27725
38,0.46145317792892454,8.829112845010709,1462529.68375
39,0.45410898518562315,8.85415244226011,1442288.49575
40,0.4479229772090912,8.873419621818424,1388106.153875
41,0.44282409286499025,8.889640675678155,1402692.29025
42,0.43903617811203005,8.905182597303638,1436413.59825
43,0.43582031154632567,8.916358854363002,1443112.9625
44,0.4329706298112869,8.924379233622181,1474837.2265
45,0.43120512628555296,8.932812094811949,1432666.12275
46,0.4298434454202652,8.936177233957874,1465375.258
47,0.428513427734375,8.939634471359648,1433865.91425
48,0.42869555509090423,8.941885574123402,1414136.927
49,0.42783511817455294,8.942019360300172,1468226.2665
50,0.42812150466442106,8.942004487428022,1444248.319
