Epoch,Train Loss,Val Loss,Metric Value
1,9.049609296798707,11.066557286316867,27475367.768
2,2.6806034994125367,11.027775442291418,81429759.36
3,2.453571967124939,10.96062173596318,88872056.928
4,2.332073383331299,10.953769441713323,93489413.408
5,2.2189578161239623,10.951484090182447,98258571.328
6,2.1089636793136597,10.949296981930114,103381142.4
7,2.0109536094665525,10.948382761070766,108417339.616
8,1.9236016602516175,10.945123564764625,113336976.832
9,1.8445890846252442,10.943760122783443,118191419.648
10,1.7744110341072084,10.942458464074011,122864091.968
11,6.7037790012359615,6.223088191086764,44427813.2
12,5.066452756881714,6.122428430547369,33710424.624
13,4.1954975938797,6.191872469748858,28800307.008
14,3.5340963525772096,6.329361638380456,25165457.632
15,2.9954034509658816,6.506480054657694,22319684.36
16,2.542125761985779,6.704005579380174,19993975.024
17,2.1606061835289,6.889942068386572,18088634.388
18,1.842885012626648,7.078016488663273,16394229.796
19,1.5800533986091614,7.24866812290923,14883943.82
20,1.3636710610389708,7.415650766501155,13538798.368
21,1.187991567134857,7.559276791310681,12368010.976
22,1.045053760766983,7.692601045302159,11278836.6
23,0.9308431558609008,7.823837407759434,10319664.536
24,0.8382727959156037,7.931613375609403,9460200.236
25,0.7652744433879852,8.03950277091308,8692993.66
26,0.7052809162139893,8.122930837542281,8014680.774
27,0.6557522723674775,8.210301143764832,7408533.214
28,0.6167890379428863,8.28227788895523,6891050.394
29,0.5839120104312897,8.348203808285412,6435748.008
30,0.5559700696468354,8.415625376528409,6044535.018
31,0.5326881530284882,8.470797161734783,5695079.188
32,0.5128368365764618,8.523705134614143,5407589.772
33,0.496607901930809,8.568553715048676,5147364.358
34,0.48180814349651335,8.6089447248785,4929385.298
35,0.4710858037471771,8.640044482631387,4742801.008
36,0.45968663132190707,8.678281716361564,4575849.326
37,0.45140775632858277,8.70943580933803,4440383.734
38,0.4441386669874191,8.729954072230838,4318880.655
39,0.4367809219360352,8.751993952143378,4218007.463
40,0.43203332483768464,8.77833999772146,4130954.195
41,0.4282116547822952,8.791901829082114,4065356.697
42,0.42356408393383027,8.803229351241354,4004576.209
43,0.4210079389810562,8.817736992811293,3962844.841
44,0.4190610198974609,8.823908139757542,3921098.466
45,0.41719182991981507,8.830192204213512,3900452.851
46,0.4162131237983704,8.83234924454763,3881924.254
47,0.41550641083717343,8.835484027862549,3870149.053
48,0.4150110647678375,8.836305964672503,3863035.705
49,0.41459085619449615,8.836658645788004,3854262.7
50,0.4147413159608841,8.836680365349963,3858878.255
