Metric,Value
=== WikiText-2 Test Results ===,
Test Loss (WikiText-2),7.5652844881946208

=== Tiny-Shakespeare Test Results ===,
Test Loss (Tiny-Shakespeare),13.2715564781511333

=== Training Summary ===,
Final Training Loss,0.9571108396053314
Final Validation Loss,7.7283447379275305
Final Metric Value,0.1364388833045959
Final Val Error Slope,-0.0000009415201470
Final LMC Weight,1.000
Run Number,1

Epoch,Training Loss,Validation Loss,Test Loss Wiki,Test Loss Shakespeare,Metric Value,Slope,Weight
1,10.9923832626342772,10.9710340994009705,10.9704749256019287,10.9805558835956418,0.1689786546230316,0.0000000000000000,1.000
2,10.9926944503784174,10.9709286289511567,10.9705907305262791,10.9703019504815753,0.1667213388681412,-0.0000671445735030,1.000
3,10.4397121734619134,8.8199738181316789,8.7558317067086318,10.2072054365990859,0.1596326339840889,-0.7229535681424679,0.277
4,6.2708032588958744,6.2203058435509240,6.0952447497420890,10.1616840362548828,0.1552670540213585,-0.7662226355541102,0.000
5,4.9018498153686521,6.1483569323090075,6.0092956204792536,10.8101220869682209,0.1542182840108871,-0.0457253068811973,0.000
6,4.0203034992218019,6.2463814053510758,6.0957294684056267,11.1226597100916038,0.1542233362197876,0.0622055853960722,0.062
7,3.3831769046783449,6.4041674559598141,6.2512141239023684,11.5716066360473633,0.1538658661246300,0.0996283413852874,0.162
8,2.8804537134170531,6.5809276353509931,6.4250377380750132,11.8865898427828931,0.1530143446326256,0.1113785582589523,0.273
9,2.4732534818649290,6.7609505994332268,6.6031672915438682,12.1810466202212044,0.1519623650908470,0.1133916463261439,0.387
10,2.1456578292846680,6.9279313314763993,6.7727509014369582,12.4518363039258499,0.1508368498682976,0.1053314399478499,0.492
11,1.8824177803993225,7.0763190388061838,6.9183622641028766,12.6559229971657334,0.1497567038536072,0.0937822167121340,0.586
12,1.6724607071876525,7.2044368773544392,7.0450892170234063,12.7910224081764756,0.1487992299199104,0.0811204336168919,0.667
13,1.5063386330604553,7.3136257013508690,7.1537623135958786,12.9290709025423300,0.1479542250037193,0.0692374792997892,0.736
14,1.3750864968299865,7.4116108276683432,7.2499422292439855,13.0858959412910565,0.1471946492195129,0.0621807747975499,0.798
15,1.2723079957962036,7.4864040399462448,7.3262253729125639,13.1381235257000988,0.1465091510415077,0.0475263484013725,0.846
16,1.1934847650527953,7.5412370108569844,7.3800090456834795,13.1763993249812597,0.1458839926123619,0.0348728312502444,0.881
17,1.1313549599647521,7.5949526263024527,7.4338368400184267,13.2619402979461238,0.1453057665824890,0.0341635899525230,0.915
18,1.0838405833244324,7.6361007364302722,7.4743723999725873,13.3085061194191514,0.1447702348828316,0.0261809309395061,0.941
19,1.0480713944435120,7.6656425500780809,7.5039559536449669,13.3341359957842762,0.1442462633848190,0.0188014344972640,0.960
20,1.0214451217651368,7.6847457559615222,7.5228737563356658,13.3488913253999097,0.1437455388903618,0.0121599995320195,0.972
21,1.0038792395591736,7.7016374098822240,7.5393385765437335,13.3787728833480628,0.1432496637105942,0.0107525382850614,0.983
22,0.9903416593074799,7.7131577140926701,7.5506152780684106,13.3854184083535639,0.1427734410166741,0.0073337290177029,0.990
23,0.9820066907405853,7.7175431152699527,7.5551115473292585,13.3834565256682918,0.1423141871094704,0.0027918152021560,0.993
24,0.9762449388504029,7.7223331466239973,7.5600256789458697,13.3794293470785650,0.1418658304214478,0.0030494053481290,0.996
25,0.9727999365329743,7.7243367150657534,7.5618652445463672,13.3767089306468687,0.1414268536567688,0.0012755095785618,0.997
26,0.9704590790271759,7.7264267748501636,7.5638796155194097,13.3749614500663654,0.1409780660271645,0.0013305714467209,0.998
27,0.9695551803112030,7.7267685559129466,7.5643654208674471,13.3642392225668463,0.1405291094183922,0.0002175845739162,0.999
28,0.9681902432441711,7.7271543300213592,7.5645386388112765,13.3592808145872297,0.1401034337282181,0.0002455914128998,0.999
29,0.9670684282779693,7.7275048028619793,7.5648433868735081,13.3518878909903513,0.1396953018307686,0.0002231179308813,0.999
30,0.9664189035892486,7.7275615889791380,7.5648058267104812,13.3434982299804688,0.1393002077341080,0.0000361511649404,0.999
31,0.9653544011116028,7.7274720127718437,7.5647099507104949,13.3345089898982518,0.1389243611097336,-0.0000570259845447,0.999
32,0.9664614238739013,7.7278905557227260,7.5650383767586140,13.3252370592574003,0.1385697935223579,0.0002664527025578,0.999
33,0.9651387140750886,7.7273869934477339,7.5644439477320686,13.3183171043933282,0.1382436511516571,-0.0003205776737815,0.999
34,0.9641713724136353,7.7276698819096223,7.5646463979235969,13.3110754120517782,0.1379543707370758,0.0001800923834088,0.999
35,0.9636587202548981,7.7272152317620311,7.5642631030017498,13.3046541348309582,0.1376987544894218,-0.0002894392535234,0.999
36,0.9629760363101959,7.7276128339026258,7.5645417245605806,13.2994534129827802,0.1374677512049675,0.0002531213708998,0.999
37,0.9628773360252381,7.7275394301340370,7.5646148627741070,13.2901285869974490,0.1372615569829941,-0.0000467302903660,0.999
