Metric,Value
Test Loss,6.2502
Test LMC Complexity,0.0018
Test Weights Entropy,9.5495
Test Weights Disequilibrium,0.0002
Test Weights Bins (Freedman-Diaconis),108230
Final Training Loss,3.4468
Final Validation Loss,6.3448
Final Model LMC,0.0018
LMC Weight,0.30000000000000004
Loss Weight,0.7

Epoch,Training Loss,Validation Loss,Model LMC,Weights Entropy,Weights Disequilibrium,Num Bins
1,10.3942516654919661,8.9153634727380844,0.0018007121980190,9.5544223785400391,0.0001884689700091,114761
2,7.9925548802515500,6.7387968628269848,0.0017571718199179,9.5792789459228516,0.0001834346621763,117017
3,6.4777994672204278,6.2985819160558618,0.0017895048949867,9.5550909042358398,0.0001872828725027,113270
4,5.9096537577878134,6.1562364541800916,0.0017684602644295,9.5655946731567383,0.0001848771935329,113795
5,5.5146955593376399,6.0930127459726515,0.0017491097096354,9.5759258270263672,0.0001826569787227,114454
6,5.2044855682713207,6.0577286428706660,0.0018018464324996,9.5411376953125000,0.0001888502738439,110091
7,4.9402369480983470,6.0476260974908334,0.0017512615304440,9.5713901519775391,0.0001829683606047,113073
8,4.7119634014785667,6.0524352219454043,0.0017574065132067,9.5661649703979492,0.0001837106683524,112121
9,4.5135003837050904,6.0705941285297369,0.0017264055786654,9.5847797393798828,0.0001801194885047,113901
10,4.3390273683390044,6.0895021250293517,0.0017490606987849,9.5691442489624023,0.0001827813102864,111839
11,4.1863019268983486,6.1153787382089408,0.0017374405870214,9.5755653381347656,0.0001814452261897,112300
12,4.0516090180463848,6.1453480568661050,0.0017184328753501,9.5869016647338867,0.0001792479888536,113345
13,3.9330637652403229,6.1695969909619377,0.0017882979009300,9.5417547225952148,0.0001874181325547,108148
14,3.8558641057105580,6.1862816020941276,0.0017252106918022,9.5813884735107422,0.0001800585305318,112432
15,3.8067991703179231,6.2001291657709015,0.0017190065700561,9.5850353240966797,0.0001793427509256,112752
16,3.7595056181500670,6.2181506946588021,0.0017230479279533,9.5820770263671875,0.0001798198791221,112335
17,3.7150769825953587,6.2330025411715173,0.0017749951221049,9.5486745834350586,0.0001858891628217,108562
18,3.6740213017554799,6.2456181094904615,0.0017138393595815,9.5874614715576172,0.0001787584042177,112793
19,3.6355797363694307,6.2621041650225404,0.0018246903782710,9.5173273086547852,0.0001917229819810,105079
20,3.6036421888193506,6.2775473139088627,0.0017226964700967,9.5812244415283203,0.0001797992008505,111968
21,3.5726102704455140,6.2904609540465533,0.0017090288456529,9.5898828506469727,0.0001782116451068,112892
22,3.5446202952391022,6.3011249311410698,0.0017013078322634,9.5947198867797852,0.0001773170952220,113395
23,3.5197802683350385,6.3134848539996300,0.0017697073053569,9.5506334304809570,0.0001852973800851,108457
24,3.4983624106000182,6.3233915073856428,0.0017525843577459,9.5613403320312500,0.0001832990237745,109591
25,3.4794441119880433,6.3320085440471674,0.0017447231803089,9.5662336349487305,0.0001823835045798,110102
26,3.4646521556149623,6.3383655092518802,0.0017113758949563,9.5876569747924805,0.0001784978230717,112473
27,3.4571689815278264,6.3403408572931959,0.0017580711282790,9.5576162338256836,0.0001839445176302,109128
28,3.4522914172737460,6.3429379463195801,0.0017459435621276,9.5653133392333984,0.0001825286308303,109967
29,3.4483872917807026,6.3440888429143625,0.0017680196324363,9.5512943267822266,0.0001851078559412,108429
30,3.4468163062053123,6.3447711543672405,0.0017611540388316,9.5556144714355469,0.0001843056816142,108898
