AGGREGATE RESULTS FROM,2 RUNS
LMC Weight,16.0000000000000000

Epoch,Train_Loss_Mean,Train_Loss_Std,Train_Loss_Min,Train_Loss_Max,Val_Loss_Mean,Val_Loss_Std,Val_Loss_Min,Val_Loss_Max,LMC_Mean,LMC_Std,LMC_Min,LMC_Max,Entropy_Mean,Entropy_Std,Entropy_Min,Entropy_Max,Diseq_Mean,Diseq_Std,Diseq_Min,Diseq_Max,Bins_Mean,Bins_Std,Bins_Min,Bins_Max
1,10.9756644368171692,0.0101726651191711,10.9654917716979980,10.9858371019363403,10.9664219617843628,0.0057853460311890,10.9606366157531738,10.9722073078155518,0.0021839786786586,0.0000373092480004,0.0021466694306582,0.0022212879266590,9.1511192321777344,0.0213594436645508,9.1297597885131836,9.1724786758422852,0.0002386678170297,0.0000046340792323,0.0002340337377973,0.0002433018962620,64197.0000000000000000,3363.0000000000000000,60834.0000000000000000,67560.0000000000000000
2,10.9296838045120239,0.0068328380584717,10.9228509664535522,10.9365166425704956,10.8935082554817200,0.0020601153373718,10.8914481401443481,10.8955683708190918,0.0021866664756090,0.0000466031488032,0.0021400633268058,0.0022332696244121,9.1497793197631836,0.0260496139526367,9.1237297058105469,9.1758289337158203,0.0002390021472820,0.0000057738143369,0.0002332283329451,0.0002447759616189,64119.5000000000000000,3658.5000000000000000,60461.0000000000000000,67778.0000000000000000
3,10.8273004293441772,0.0020120143890381,10.8252884149551392,10.8293124437332153,10.7902356982231140,0.0129352211952209,10.7773004770278931,10.8031709194183350,0.0021980947349221,0.0000551496632398,0.0021429450716823,0.0022532443981618,9.1439924240112305,0.0303058624267578,9.1136865615844727,9.1742982864379883,0.0002404093829682,0.0000068280351115,0.0002335813478567,0.0002472374180797,63760.5000000000000000,3905.5000000000000000,59855.0000000000000000,67666.0000000000000000
4,10.7099376320838928,0.0031903386116028,10.7067472934722900,10.7131279706954956,10.6944802999496460,0.0231157541275024,10.6713645458221436,10.7175960540771484,0.0021707668201998,0.0000524496426806,0.0021183171775192,0.0022232164628804,9.1579532623291016,0.0292453765869141,9.1287078857421875,9.1871986389160156,0.0002370569418418,0.0000064842461142,0.0002305726957275,0.0002435411879560,64648.0000000000000000,3893.0000000000000000,60755.0000000000000000,68541.0000000000000000
5,10.6080101728439331,0.0065215826034546,10.6014885902404785,10.6145317554473877,10.6057252883911133,0.0323189496994019,10.5734063386917114,10.6380442380905151,0.0021981339668855,0.0000687794527039,0.0021293545141816,0.0022669134195894,9.1441049575805664,0.0372400283813477,9.1068649291992188,9.1813449859619141,0.0002404227125225,0.0000085008650786,0.0002319218474440,0.0002489235776011,63783.5000000000000000,4349.5000000000000000,59434.0000000000000000,68133.0000000000000000
6,10.5101847648620605,0.0108611583709717,10.4993236064910889,10.5210459232330322,10.5251008272171021,0.0402820110321045,10.4848188161849976,10.5653828382492065,0.0021924709435552,0.0000669895671308,0.0021254813764244,0.0022594605106860,9.1469430923461914,0.0364217758178711,9.1105213165283203,9.1833648681640625,0.0002397273492534,0.0000082782644313,0.0002314490848221,0.0002480056136847,63954.5000000000000000,4308.5000000000000000,59646.0000000000000000,68263.0000000000000000
7,10.4252793192863464,0.0139355063438416,10.4113438129425049,10.4392148256301880,10.4531636238098145,0.0471808910369873,10.4059827327728271,10.5003445148468018,0.0021707949927077,0.0000630001304671,0.0021077948622406,0.0022337951231748,9.1579685211181641,0.0346794128417969,9.1232891082763672,9.1926479339599609,0.0002370683796471,0.0000077769946074,0.0002292913850397,0.0002448453742545,64652.5000000000000000,4243.5000000000000000,60409.0000000000000000,68896.0000000000000000
8,10.3441838026046753,0.0171279907226562,10.3270558118820190,10.3613117933273315,10.3901736736297607,0.0526175498962402,10.3375561237335205,10.4427912235260010,0.0021880684653297,0.0000500701135024,0.0021379983518273,0.0022381385788321,9.1488747596740723,0.0277981758117676,9.1210765838623047,9.1766729354858398,0.0002391814123257,0.0000061995597207,0.0002329818526050,0.0002453809720464,64033.0000000000000000,3762.0000000000000000,60271.0000000000000000,67795.0000000000000000
9,10.2791126370429993,0.0208266377449036,10.2582859992980957,10.2999392747879028,10.3349580168724060,0.0568787455558777,10.2780792713165283,10.3918367624282837,0.0021716052433476,0.0000545185757801,0.0021170866675675,0.0022261238191277,9.1573634147644043,0.0302977561950684,9.1270656585693359,9.1876611709594727,0.0002371653608862,0.0000067381988629,0.0002304271620233,0.0002439035597490,64584.5000000000000000,3955.5000000000000000,60629.0000000000000000,68540.0000000000000000
10,10.2170172929763794,0.0202418565750122,10.1967754364013672,10.2372591495513916,10.2870676517486572,0.0600001811981201,10.2270674705505371,10.3470678329467773,0.0021810091566295,0.0000689872540533,0.0021120219025761,0.0022499964106828,9.1527051925659180,0.0376024246215820,9.1151027679443359,9.1903076171875000,0.0002383261962678,0.0000085164865595,0.0002298097097082,0.0002468426828273,64308.5000000000000000,4407.5000000000000000,59901.0000000000000000,68716.0000000000000000
