Metric,Value
=== WikiText-2 Test Results ===,
Test Loss (WikiText-2),63.2049520765528854

=== Tiny-Shakespeare Test Results ===,
Test Loss (Tiny-Shakespeare),65.5984479340029480

=== Training Summary ===,
Final Training Loss,62.1760531768798828
Final Validation Loss,63.3717923732619184
Final Metric Value,1.5716298785209655
Final Val Error Slope,-0.0004860092708412
Final LMC Weight,1.000
Run Number,1

Epoch,Training Loss,Validation Loss,Test Loss Wiki,Test Loss Shakespeare,Metric Value,Slope,Weight
1,10.9956243438720698,10.9750987275276781,10.9733503093041396,10.9902590899400305,6.7124919338226317,0.0000000000000000,1.000
2,11.0146348190307624,10.9899403804324454,10.9830321978740297,11.0229567541203028,6.6610509014129642,0.0094477960311791,1.000
3,11.0841784248352049,11.0519554246892575,11.0274958614881413,11.2217525831410576,6.5273826980590819,0.0394295082284139,1.000
4,11.3820587081909181,11.5109199395451522,11.4785550047075517,11.9438536469365513,6.2908161602020263,0.2739271506587543,1.000
5,12.1841134490966798,12.6380858366971189,12.6211054844538957,13.0732255049154791,5.9668064155578611,0.5380130616318327,1.000
6,13.4730422554016105,14.1126393293469690,14.0946290842923876,14.5895554179876630,5.6076804504394531,0.6206222467030132,1.000
7,15.1549697723388679,15.8768705634873140,15.8538923524354090,16.4144077032384743,5.2561528358459473,0.6717178473031195,1.000
8,17.1462972869873056,17.8453839791253444,17.8162030747725737,18.4515760448616994,4.9230096893310549,0.7007726874322041,1.000
9,19.3179698257446297,19.9176995232932939,19.8805086906106219,20.6083266567176508,4.6121090030670162,0.7137808258376117,1.000
10,21.5851880645751955,22.0221504231191041,21.9803844945693747,22.7948611084844011,4.3247350883483886,0.7175967983102230,1.000
11,23.8779047775268545,24.1243847960635165,24.0761840684694270,24.9861212179694370,4.0607230634689335,0.7173366449164194,1.000
12,26.1546546249389635,26.1965254669980077,26.1431845871013415,27.1546711451570744,3.8191184129714966,0.7137597973074675,1.000
13,28.4137020416259780,28.2376236179332025,28.1764385028654800,29.2932394054574026,3.5985740432739259,0.7099807998469038,1.000
14,30.6173263015747068,30.2484191617817473,30.1803271051092139,31.3999202889455873,3.3975835971832273,0.7062013839195265,1.000
15,32.7738654556274440,32.2362110790193412,32.1641279479646656,33.4735296544894396,3.2146126680374145,0.7032707588055828,1.000
16,34.8659273376464824,34.2065683770056239,34.1335294387942554,35.5237483709630837,3.0481664953231813,0.7010132961956771,1.000
17,36.8838453826904313,36.1083665047284867,36.0240759732186433,37.5366227593220430,2.8968293952941893,0.6918199003583919,1.000
18,38.8435635375976531,37.9990544136324075,37.9073730336609174,39.5055864898251841,2.7592817869186401,0.6902808615077405,1.000
19,40.7245903625488310,39.8593027895596350,39.7629781460479492,41.4383874275314952,2.6343164482116701,0.6859909621130339,1.000
20,42.5218263549804689,41.6761695782755339,41.5723263124172107,43.3270903573909294,2.5208139457702639,0.6796855315132636,1.000
21,44.2423248291015625,43.4407475802564846,43.3310363790395598,45.1501428308621229,2.4177754697799680,0.6717715192282285,1.000
22,45.8767429351806655,45.1529998225869278,45.0408696441511296,46.9188688036421624,2.3242672519683838,0.6634884059969930,1.000
23,47.4195962371826170,46.7851999786851351,46.6655452418783767,48.5897682619766442,2.2394666900634768,0.6500605545832820,1.000
24,48.8560646820068385,48.3466290132987098,48.2256882040741885,50.2076272561516532,2.1626215620040892,0.6373657534722502,1.000
25,50.2218090820312497,49.8295889701250303,49.6947884294480318,51.7313841698874910,2.0930425176620484,0.6223016336995681,1.000
26,51.4863401947021515,51.2370363581365851,51.0975170674493526,53.1680840505680550,2.0301133279800414,0.6067330292586416,1.000
27,52.6700631561279309,52.5568943241099618,52.4136495877094646,54.5072729621135039,1.9732442173957825,0.5872260627053691,1.000
28,53.7655167541503900,53.7935832087857762,53.6465529213195111,55.7586604910837096,1.9219454517364503,0.5671180186680703,1.000
29,54.7814644165039084,54.9527305128660828,54.8031607587009333,56.9412376511264853,1.8757709183692932,0.5468395253261948,1.000
30,55.7101423950195311,56.0211844409685682,55.8701082506066768,58.0396933219802236,1.8342746047973633,0.5210607663386818,1.000
31,56.5471843261718732,57.0013682785429481,56.8464088092202360,59.0341813530720430,1.7970749840736389,0.4936294098164474,1.000
32,57.3226433105468729,57.9016248278049588,57.7438107110634675,59.9817563446474722,1.7638458557128907,0.4666148062148771,1.000
33,58.0161649627685563,58.7152750044906711,58.5525720747579967,60.8165527666118777,1.7342608871459961,0.4348170196550312,1.000
34,58.6458563385009768,59.4335936432675354,59.2708700174837659,61.5642056532309070,1.7080176472663879,0.3965599071986204,1.000
35,59.2266300048828143,60.1018207609344657,59.9381124971123782,62.2463276285520735,1.6848655328750610,0.3750213365162479,1.000
36,59.7214110870361310,60.6950701145310489,60.5315558921236700,62.8473228669502362,1.6645796933174133,0.3408723298275566,1.000
37,60.1829918823242167,61.2051809992814952,61.0381083318941577,63.3660371807259608,1.6469128546714782,0.3002958134374613,1.000
38,60.5753548431396496,61.6484866562284921,61.4805943150898457,63.8286056518554688,1.6316432142257691,0.2656442305135708,1.000
39,60.9097363281249997,62.0209897846755567,61.8555556534634121,64.2138263003926824,1.6185901489257812,0.2270057748322475,1.000
