metric_name,run_id,precond_batches,epoch,batches_processed,mode,train_loss,val_loss,metric_val,tokens_processed,cumulative_compute,log_type,batch,ce_loss
-T_q10,3,1000,0,0.0,init,0.0,11.00844103088379,0.0,0,0,validation,,
-T_q10,3,1000,1,,precond,11.012947082519531,,0.1111110970377922,8192,3772764045312,batch,1.0,11.010916709899902
-T_q10,3,1000,1,,precond,11.012947082519531,,0.1111110970377922,81920,37727640453120,batch,10.0,11.011857986450195
-T_q10,3,1000,1,,precond,11.012947082519531,,0.1111110970377922,163840,75455280906240,batch,20.0,11.005350112915039
-T_q10,3,1000,1,,precond,11.012947082519531,,0.1111110970377922,245760,113182921359360,batch,30.0,11.001781463623047
-T_q10,3,1000,1,,precond,11.012947082519531,,0.1111110970377922,327680,150910561812480,batch,40.0,11.005670547485352
-T_q10,3,1000,1,,precond,11.012947082519531,,0.1111110970377922,409600,188638202265600,batch,50.0,11.022520065307617
-T_q10,3,1000,1,,precond,11.012947082519531,,0.1111110970377922,491520,226365842718720,batch,60.0,11.007826805114746
-T_q10,3,1000,1,,precond,11.012947082519531,,0.1111110970377922,573440,264093483171840,batch,70.0,11.013824462890625
-T_q10,3,1000,1,,precond,11.012947082519531,,0.1111110970377922,655360,301821123624960,batch,80.0,11.015885353088379
-T_q10,3,1000,1,,precond,11.012947082519531,,0.1111110970377922,737280,339548764078080,batch,90.0,11.02440071105957
-T_q10,3,1000,1,,precond,11.012947082519531,,0.1111110970377922,819200,377276404531200,batch,100.0,11.022444725036621
-T_q10,3,1000,1,,precond,11.012947082519531,,0.1111110970377922,901120,415004044984320,batch,110.0,11.007394790649414
-T_q10,3,1000,1,,precond,11.012947082519531,,0.1111110970377922,983040,452731685437440,batch,120.0,11.01854419708252
-T_q10,3,1000,1,,precond,11.012947082519531,,0.1111110970377922,1064960,490459325890560,batch,130.0,11.002315521240234
-T_q10,3,1000,1,,precond,11.012947082519531,,0.1111110970377922,1146880,528186966343680,batch,140.0,11.003323554992676
-T_q10,3,1000,1,,precond,11.012947082519531,,0.1111110970377922,1228800,565914606796800,batch,150.0,11.006217956542969
-T_q10,3,1000,1,,precond,11.012947082519531,,0.1111110970377922,1310720,603642247249920,batch,160.0,11.004316329956055
-T_q10,3,1000,1,,precond,11.012947082519531,,0.1111110970377922,1392640,641369887703040,batch,170.0,10.997190475463867
-T_q10,3,1000,1,,precond,11.012947082519531,,0.1111110970377922,1474560,679097528156160,batch,180.0,10.99740982055664
-T_q10,3,1000,1,,precond,11.012947082519531,,0.1111110970377922,1556480,716825168609280,batch,190.0,11.015205383300781
-T_q10,3,1000,1,,precond,11.012947082519531,,0.1111110970377922,1638400,754552809062400,batch,200.0,11.00335693359375
-T_q10,3,1000,1,,precond,11.012947082519531,,0.1111110970377922,1720320,792280449515520,batch,210.0,11.005757331848145
-T_q10,3,1000,1,,precond,11.012947082519531,,0.1111110970377922,1802240,830008089968640,batch,220.0,11.013587951660156
-T_q10,3,1000,1,,precond,11.012947082519531,,0.1111110970377922,1884160,867735730421760,batch,230.0,11.015380859375
-T_q10,3,1000,1,,precond,11.012947082519531,,0.1111110970377922,1966080,905463370874880,batch,240.0,11.010183334350586
-T_q10,3,1000,1,,precond,11.012947082519531,,0.1111110970377922,2048000,943191011328000,batch,250.0,11.006376266479492
-T_q10,3,1000,1,,precond,11.012947082519531,,0.1111110970377922,2129920,980918651781120,batch,260.0,11.010199546813965
-T_q10,3,1000,1,,precond,11.012947082519531,,0.1111110970377922,2211840,1018646292234240,batch,270.0,11.009296417236328
-T_q10,3,1000,1,,precond,11.012947082519531,,0.1111110970377922,2293760,1056373932687360,batch,280.0,11.00129508972168
-T_q10,3,1000,1,,precond,11.012947082519531,,0.1111110970377922,2375680,1094101573140480,batch,290.0,11.001919746398926
-T_q10,3,1000,1,,precond,11.012947082519531,,0.1111110970377922,2457600,1131829213593600,batch,300.0,11.003889083862305
-T_q10,3,1000,1,,precond,11.012947082519531,,0.1111110970377922,2539520,1169556854046720,batch,310.0,11.01976203918457
-T_q10,3,1000,1,,precond,11.012947082519531,,0.1111110970377922,2621440,1207284494499840,batch,320.0,11.005407333374023
-T_q10,3,1000,1,,precond,11.012947082519531,,0.1111110970377922,2703360,1245012134952960,batch,330.0,11.006695747375488
-T_q10,3,1000,1,,precond,11.012947082519531,,0.1111110970377922,2785280,1282739775406080,batch,340.0,11.004891395568848
-T_q10,3,1000,1,,precond,11.012947082519531,,0.1111110970377922,2867200,1320467415859200,batch,350.0,11.002840042114258
-T_q10,3,1000,1,,precond,11.012947082519531,,0.1111110970377922,2949120,1358195056312320,batch,360.0,10.990779876708984
-T_q10,3,1000,1,,precond,11.012947082519531,,0.1111110970377922,3031040,1395922696765440,batch,370.0,11.000856399536133
-T_q10,3,1000,1,,precond,11.012947082519531,,0.1111110970377922,3112960,1433650337218560,batch,380.0,11.006999969482422
-T_q10,3,1000,1,,precond,11.012947082519531,,0.1111110970377922,3194880,1471377977671680,batch,390.0,11.012706756591797
-T_q10,3,1000,1,,precond,11.012947082519531,,0.1111110970377922,3276800,1509105618124800,batch,400.0,11.029773712158203
-T_q10,3,1000,1,,precond,11.012947082519531,,0.1111110970377922,3358720,1546833258577920,batch,410.0,11.007883071899414
-T_q10,3,1000,1,,precond,11.012947082519531,,0.1111110970377922,3440640,1584560899031040,batch,420.0,11.022064208984375
-T_q10,3,1000,1,,precond,11.012947082519531,,0.1111110970377922,3522560,1622288539484160,batch,430.0,11.006828308105469
-T_q10,3,1000,1,,precond,11.012947082519531,,0.1111110970377922,3604480,1660016179937280,batch,440.0,11.011728286743164
-T_q10,3,1000,1,,precond,11.012947082519531,,0.1111110970377922,3686400,1697743820390400,batch,450.0,11.003973960876465
-T_q10,3,1000,1,,precond,11.012947082519531,,0.1111110970377922,3768320,1735471460843520,batch,460.0,11.013239860534668
-T_q10,3,1000,1,,precond,11.012947082519531,,0.1111110970377922,3850240,1773199101296640,batch,470.0,11.015910148620605
-T_q10,3,1000,1,,precond,11.012947082519531,,0.1111110970377922,3932160,1810926741749760,batch,480.0,11.003032684326172
