Metric,Value
=== WikiText-2 Test Results ===,
Test Loss (WikiText-2),6.9058258479143557

=== Tiny-Shakespeare Test Results ===,
Test Loss (Tiny-Shakespeare),12.0616764283516034

=== Training Summary ===,
Final Training Loss,2.2903117675781250
Final Validation Loss,7.0267167511381636
Final Metric Value,1.7662378873825073
Final Val Error Slope,0.0000130192764144
Final LMC Weight,0.431
Run Number,1

Epoch,Training Loss,Validation Loss,Test Loss Wiki,Test Loss Shakespeare,Metric Value,Slope,Weight
1,10.2983704376220704,9.0053719411859863,8.9576058922405117,10.0691942698519004,2.4043454589843751,0.0000000000000000,0.000
2,7.4517010574340823,6.7004248549901142,6.6000709240286595,9.6399314101313198,2.3853493614196779,-0.7394046231832345,0.000
3,5.9244102745056155,6.4834297965845300,6.3764119669862955,10.0712969873992488,2.3484224300384522,-0.1360343693226849,0.000
4,5.3590317726135250,6.3735442544512182,6.2643684899687440,10.3205683533574497,2.3236433715820310,-0.0696757650986993,0.000
5,4.8271618156433105,6.3492368792005154,6.2405922897533603,10.5455734629026594,2.2998944282531739,-0.0154715090729753,0.000
6,4.3658159408569333,6.3659689952672451,6.2532308538501225,10.7456011839315924,2.2773634586334230,0.0106510020311505,0.011
7,3.9615168609619142,6.4138075828552248,6.3005179585167355,10.8804719817470499,2.2352072753906249,0.0304317901980654,0.041
8,3.6112973022460939,6.4815281855627660,6.3664795270048717,11.0818863049359386,2.1746610622406006,0.0430465499895833,0.084
9,3.3126707057952882,6.5621864798155469,6.4457117035482403,11.2582456158920081,2.1141890544891355,0.0512377435451636,0.135
10,3.0623973789215087,6.6443513998713515,6.5275211034303595,11.3613189374896848,2.0544782981872558,0.0521905759156203,0.188
11,2.8559498538970947,6.7302105878918903,6.6112364273019129,11.4971738869035747,1.9964080533981323,0.0545259343461403,0.242
12,2.6926959915161133,6.8097927518459178,6.6908968388219261,11.6694482212335284,1.9413198900222779,0.0505570274707669,0.293
13,2.5654391574859621,6.8766002877388592,6.7566230060191401,11.8051808719903644,1.8919232168197633,0.0424678917545496,0.335
14,2.4696518497467039,6.9326700487285082,6.8124702717894952,11.9244962343027900,1.8507818212509155,0.0356577825592536,0.371
15,2.3991988277435303,6.9714314124744794,6.8513717129758627,11.9843145289891204,1.8186517543792724,0.0246639034705895,0.395
16,2.3513405685424806,6.9972972632689796,6.8764831404742486,12.0168561935424805,1.7954148645401000,0.0164630412097196,0.412
17,2.3198599452972410,7.0157001525009237,6.8947985626505846,12.0591358131086324,1.7801579685211182,0.0117143208577943,0.424
18,2.3013163261413574,7.0219528262479320,6.9010927896664809,12.0530679595302530,1.7713920669555665,0.0039805238639572,0.428
19,2.2933771743774414,7.0266963005065914,6.9058621914254177,12.0619414154912388,1.7673698196411132,0.0030197668541121,0.431
20,2.2903117675781250,7.0267167511381636,6.9058258479143557,12.0616764283516034,1.7662378873825073,0.0000130192764144,0.431
