Metric,-A.B.C.G.J
=== WikiText-2 Test Results ===,
Test Loss (WikiText-2),7.1740976285771332

=== Tiny-Shakespeare Test Results ===,
Test Loss (Tiny-Shakespeare),14.4471659677308644

=== Training Summary ===,
Final Training Loss,3.5122474495235743
Final Validation Loss,7.3917246653416910
Best Validation Loss,6.4146261686732453
Model FLOPs at Best Val,6.4700e+14
Final Metric Value,110378098.5225225239992142
Total FLOPs,3.2614e+15
Run Number,1

Epoch,Training Loss,Validation Loss,Test Loss Wiki,Test Loss Shakespeare,Metric Value,Weight,Step FLOPs,Model FLOPs,Metric FLOPs,Opt FLOPs
0,10.9960119247436516,10.9872149457086117,10.9898936592458725,10.9429308799662195,76755219.2000000029802322,0.1000,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00
1,9.2380182377926943,8.2885279435453914,8.2411500949272405,9.6093295290801031,152184501.8538538515567780,0.0905,1.6307e+14,1.6175e+14,1.3166e+12,3.8972e+03
2,6.4636551415001424,6.6839265071894607,6.5682087971112066,9.7713505212098255,271390779.4544544816017151,0.0736,1.6307e+14,1.6175e+14,1.3166e+12,3.8972e+03
3,5.7166899217141642,6.4563270733726030,6.3257421422847457,10.2122021671716006,688579.5139201701385900,0.0593,1.6307e+14,1.6175e+14,1.3166e+12,3.8972e+03
4,5.3060587504962546,6.4146261686732453,6.2725126307258039,10.5994236698354261,794305.3204454454826191,0.0474,1.6307e+14,1.6175e+14,1.3166e+12,3.8972e+03
5,4.9343246521057189,6.4521216765285585,6.2975252538069899,10.9676406968955042,1047075.1539977476932108,0.0376,1.6307e+14,1.6175e+14,1.3166e+12,3.8972e+03
6,4.6238804006719736,6.5292348495229282,6.3634711610278627,11.4199834260227835,1378237.8574512011837214,0.0296,1.6307e+14,1.6175e+14,1.3166e+12,3.8972e+03
7,4.3744998608265551,6.6340273361616395,6.4582151844129054,11.8356550121646755,1747766.1124249249696732,0.0230,1.6307e+14,1.6175e+14,1.3166e+12,3.8972e+03
8,4.1759378227505000,6.7496014609739783,6.5658164601777269,12.2765300927213072,2167432.8763138139620423,0.0178,1.6307e+14,1.6175e+14,1.3166e+12,3.8972e+03
9,4.0174074798255592,6.8592232862490334,6.6699087938941597,12.6672846329169762,2192789.9646521522663534,0.0136,1.6307e+14,1.6175e+14,1.3166e+12,3.8972e+03
10,3.8909184061609827,6.9677244839487820,6.7727023120345109,13.0418625963964487,2096553.8347722722683102,0.0103,1.6307e+14,1.6175e+14,1.3166e+12,3.8972e+03
11,3.7899793564258992,7.0637880675591234,6.8629385780717245,13.3829618229984817,2124850.9274274273775518,0.0077,1.6307e+14,1.6175e+14,1.3166e+12,3.8972e+03
12,3.7105458384161598,7.1504304547455719,6.9452756747960231,13.6560314694333336,1940166.1071071070618927,0.0057,1.6307e+14,1.6175e+14,1.3166e+12,3.8972e+03
13,3.6479512630878865,7.2211915084029057,7.0120578634834070,13.9080518335634284,2063237.5628128128591925,0.0041,1.6307e+14,1.6175e+14,1.3166e+12,3.8972e+03
14,3.6007822602838129,7.2814831309765964,7.0694045561613219,14.1015854187283232,2305794.0133883883245289,0.0030,1.6307e+14,1.6175e+14,1.3166e+12,3.8972e+03
15,3.5657861132521531,7.3240232057309385,7.1098231684794584,14.2326852248656799,2676025.7822822821326554,0.0021,1.6307e+14,1.6175e+14,1.3166e+12,3.8972e+03
16,3.5411938921705977,7.3567975719337202,7.1409593597921024,14.3276958635269107,3473663.4105355353094637,0.0014,1.6307e+14,1.6175e+14,1.3166e+12,3.8972e+03
17,3.5258205555103443,7.3763697953221712,7.1595811550266522,14.3934660127578677,7855338.5405405405908823,0.0010,1.6307e+14,1.6175e+14,1.3166e+12,3.8972e+03
18,3.5174938408104151,7.3871653042289491,7.1697415449192476,14.4295029182026813,37356138.6456456482410431,0.0006,1.6307e+14,1.6175e+14,1.3166e+12,3.8972e+03
19,3.5127878418197862,7.3910779255297960,7.1734856982867283,14.4444818360949743,85137394.2022022008895874,0.0004,1.6307e+14,1.6175e+14,1.3166e+12,3.8972e+03
20,3.5122474495235743,7.3917246653416910,7.1740976285771332,14.4471659677308644,110378098.5225225239992142,0.0002,1.6307e+14,1.6175e+14,1.3166e+12,3.8972e+03
