AGGREGATE RESULTS FROM,2 RUNS
LMC Weight,20.0000000000000000

Epoch,Train_Loss_Mean,Train_Loss_Std,Train_Loss_Min,Train_Loss_Max,Val_Loss_Mean,Val_Loss_Std,Val_Loss_Min,Val_Loss_Max,LMC_Mean,LMC_Std,LMC_Min,LMC_Max,Entropy_Mean,Entropy_Std,Entropy_Min,Entropy_Max,Diseq_Mean,Diseq_Std,Diseq_Min,Diseq_Max,Bins_Mean,Bins_Std,Bins_Min,Bins_Max
1,10.9793129563331604,0.0103792548179626,10.9689337015151978,10.9896922111511230,10.9864578247070312,0.0079126358032227,10.9785451889038086,10.9943704605102539,0.0021838914835826,0.0000375293893740,0.0021463620942086,0.0022214208729565,9.1511354446411133,0.0214080810546875,9.1297273635864258,9.1725435256958008,0.0002386579508311,0.0000046593850129,0.0002339985658182,0.0002433173358440,64196.5000000000000000,3362.5000000000000000,60834.0000000000000000,67559.0000000000000000
2,10.9793263673782349,0.0091843605041504,10.9701420068740845,10.9885107278823853,10.9864578247070312,0.0079126358032227,10.9785451889038086,10.9943704605102539,0.0021877927938476,0.0000462291063741,0.0021415636874735,0.0022340219002217,9.1492385864257812,0.0258388519287109,9.1233997344970703,9.1750774383544922,0.0002391391171841,0.0000057281431509,0.0002334109740332,0.0002448672603350,64093.0000000000000000,3641.0000000000000000,60452.0000000000000000,67734.0000000000000000
3,10.9779365658760071,0.0099862217903137,10.9679503440856934,10.9879227876663208,10.9464399218559265,0.0045759081840515,10.9418640136718750,10.9510158300399780,0.0021950433729216,0.0000548145035281,0.0021402288693935,0.0022498578764498,9.1454868316650391,0.0301179885864258,9.1153688430786133,9.1756048202514648,0.0002400361699984,0.0000067841028795,0.0002332520671189,0.0002468202728778,63838.0000000000000000,3898.0000000000000000,59940.0000000000000000,67736.0000000000000000
4,10.8558882474899292,0.0069175958633423,10.8489706516265869,10.8628058433532715,10.7893661856651306,0.0075681805610657,10.7817980051040649,10.7969343662261963,0.0021631123963744,0.0000537300948053,0.0021093823015690,0.0022168424911797,9.1611928939819336,0.0298166275024414,9.1313762664794922,9.1910095214843750,0.0002361384831602,0.0000066335196607,0.0002295049634995,0.0002427720028209,64723.5000000000000000,3923.5000000000000000,60800.0000000000000000,68647.0000000000000000
5,10.6664575338363647,0.0046523809432983,10.6618051528930664,10.6711099147796631,10.6356673240661621,0.0185600519180298,10.6171072721481323,10.6542273759841919,0.0021814011270180,0.0000739792594686,0.0021074218675494,0.0022553803864866,9.1512188911437988,0.0399451255798340,9.1112737655639648,9.1911640167236328,0.0002384125691606,0.0000091247638921,0.0002292878052685,0.0002475373330526,64000.0000000000000000,4525.0000000000000000,59475.0000000000000000,68525.0000000000000000
6,10.4772501587867737,0.0014817118644714,10.4757684469223022,10.4787318706512451,10.4873557686805725,0.0286812186241150,10.4586745500564575,10.5160369873046875,0.0021652138093486,0.0000688071595505,0.0020964066497982,0.0022340209688991,9.1584534645080566,0.0375409126281738,9.1209125518798828,9.1959943771362305,0.0002364517422393,0.0000084821949713,0.0002279695472680,0.0002449339372106,64330.0000000000000000,4392.0000000000000000,59938.0000000000000000,68722.0000000000000000
7,10.2971852421760559,0.0012579560279846,10.2959272861480713,10.2984431982040405,10.3492590188980103,0.0385310649871826,10.3107279539108276,10.3877900838851929,0.0021418803371489,0.0000596852041781,0.0020821951329708,0.0022015655413270,9.1692671775817871,0.0331635475158691,9.1361036300659180,9.2024307250976562,0.0002336199977435,0.0000073542323662,0.0002262657653773,0.0002409742301097,64886.0000000000000000,4145.0000000000000000,60741.0000000000000000,69031.0000000000000000
8,10.1243807673454285,0.0057744383811951,10.1186063289642334,10.1301552057266235,10.2258253693580627,0.0467879176139832,10.1790374517440796,10.2726132869720459,0.0021531548118219,0.0000527804950252,0.0021003743167967,0.0022059353068471,9.1620225906372070,0.0293722152709961,9.1326503753662109,9.1913948059082031,0.0002350295690121,0.0000065142667154,0.0002285153022967,0.0002415438357275,64278.5000000000000000,3861.5000000000000000,60417.0000000000000000,68140.0000000000000000
9,9.9737888574600220,0.0106936693191528,9.9630951881408691,9.9844825267791748,10.1170368790626526,0.0530100464820862,10.0640268325805664,10.1700469255447388,0.0021287726704031,0.0000465260818601,0.0020822465885431,0.0021752987522632,9.1734118461608887,0.0263991355895996,9.1470127105712891,9.1998109817504883,0.0002320754938410,0.0000057397046475,0.0002263357891934,0.0002378151984885,64884.0000000000000000,3703.0000000000000000,61181.0000000000000000,68587.0000000000000000
10,9.8335220217704773,0.0106638073921204,9.8228582143783569,9.8441858291625977,10.0220029354095459,0.0568549633026123,9.9651479721069336,10.0788578987121582,0.0021342647960410,0.0000717059010640,0.0020625588949770,0.0022059706971049,9.1695733070373535,0.0395798683166504,9.1299934387207031,9.2091531753540039,0.0002327931724722,0.0000088248198154,0.0002239683526568,0.0002416179922875,64574.0000000000000000,4533.0000000000000000,60041.0000000000000000,69107.0000000000000000
