Epoch,Train Loss,Val Loss,Metric Value
1,10.634635711669922,10.954955932142822,2.5406737076991703e-05
2,8.916712495803832,10.929357367599566,3.0474175160634332e-05
3,7.433779712677002,10.923154600667212,3.636753252067138e-05
4,6.655591672897339,10.920643268842154,4.05947194667533e-05
5,5.809043838500976,10.917794053665714,4.667914114543237e-05
6,4.6342879581451415,10.918344427513953,5.8371562510728834e-05
7,4.306910989761352,10.918298690677307,6.272563767561223e-05
8,3.878551570892334,10.91432513103584,6.974473426816985e-05
9,3.613069577217102,10.91176828176864,7.475956430425867e-05
10,3.356132656097412,10.905038213976924,8.053405335522257e-05
11,5.921359712600708,6.080231251494254,5.015818706306163e-05
12,4.342557828903198,6.1237744907023375,3.95337125955848e-05
13,3.6058353633880613,6.261990324326748,3.55951740348246e-05
14,3.0498086109161378,6.442291304731616,3.22508440585807e-05
15,2.595302798271179,6.642308579578301,3.083852269628551e-05
16,2.2134077167510986,6.851395511380131,2.900198996940162e-05
17,1.8930669598579406,7.048077858050252,2.757798156380886e-05
18,1.6222554006576537,7.2396198781660805,2.6639525742211844e-05
19,1.3986374521255494,7.412475794955239,2.5616285449359567e-05
20,1.2127181363105775,7.574226015713548,2.4623423429147804e-05
21,1.0613247170448303,7.721988322697773,2.4107735058350953e-05
22,0.9387921493053436,7.861072549671706,2.3797728114004713e-05
23,0.838876710653305,7.986671375116536,2.3410314017382915e-05
24,0.7591164746284484,8.109959369125761,2.29450669939979e-05
25,0.6951470727920532,8.199529326641498,2.2496210040117148e-05
26,0.6424402358531952,8.305467942588688,2.214112710498739e-05
27,0.5988402194976806,8.38229687399197,2.1890166492084973e-05
28,0.563067040681839,8.469544849000446,2.169834890810307e-05
29,0.533723168373108,8.53194290615734,2.1551097706833388e-05
30,0.5092706842422485,8.60517799496033,2.1440606185933574e-05
31,0.48876241433620454,8.657768525237246,2.1298062907590065e-05
32,0.4702396875619888,8.71675322784661,2.120446504704887e-05
33,0.4560053018331528,8.760209027720238,2.1091442242322954e-05
34,0.4429867933988571,8.808134098250632,2.0997407707909587e-05
35,0.4321785116195679,8.84232004640016,2.091097591619473e-05
36,0.42287753939628603,8.88107302720065,2.081559721409576e-05
37,0.4145059480667114,8.913707521665899,2.0727222836285363e-05
38,0.4080455540418625,8.938676019777288,2.0658728761191016e-05
39,0.4023759263753891,8.961682608214067,2.0623724863980897e-05
40,0.39744094014167786,8.98335362320737,2.0564570259011817e-05
41,0.3934692314863205,8.997831068384833,2.0513923904218245e-05
42,0.38924930334091185,9.011762397647521,2.0471962307055948e-05
43,0.38804441916942595,9.025869310705156,2.0443305977096315e-05
44,0.38557883763313294,9.032311922280899,2.0418171370693017e-05
45,0.38439508163928987,9.03786783564276,2.039673183026025e-05
46,0.38290885174274447,9.042111018778746,2.0381378752063028e-05
47,0.3824882388114929,9.044224447042831,2.0370290774735622e-05
48,0.3822259172201157,9.045849071265502,2.0365208372822963e-05
49,0.38157283532619474,9.046388571250006,2.0363275973068086e-05
50,0.38145261454582213,9.04636842895666,2.036251784011256e-05
