Metric,Value
=== WikiText-2 Test Results ===,
Test Loss (WikiText-2),7.5816303307942725

=== Tiny-Shakespeare Test Results ===,
Test Loss (Tiny-Shakespeare),13.6492520990506030

=== Training Summary ===,
Final Training Loss,1.1081428747177124
Final Validation Loss,7.7537430244406274
Final Metric Value,663.3735935058593896
Final Val Error Slope,0.0000057035421920
Final LMC Weight,1.000
Run Number,1

Epoch,Training Loss,Validation Loss,Test Loss Wiki,Test Loss Shakespeare,Metric Value,Slope,Weight
1,10.9922079048156736,10.9705939001369970,10.9699277277957776,10.9822056595708286,7.9681934280395508,0.0000000000000000,1.000
2,10.9923549804687504,10.9705667169600574,10.9698859486888516,10.9820055760128401,10.5596495208740233,-0.0000173053479113,1.000
3,9.0469473934173585,7.4499385403845597,7.3592247093604062,9.3761657795435944,17.0823026123046873,-0.8238146797272337,0.176
4,5.7666060142517086,6.1744410163997987,6.0472934474266982,10.3789724430567780,23.8327506637573237,-0.5767030816995378,0.000
5,4.5479737606048580,6.2077330559646526,6.0633328367388017,11.0325392870835852,25.2872522811889660,0.0211865455224387,0.021
6,3.7650241041183472,6.3363768634400834,6.1821719450415973,11.4009991901021603,25.5090624923706066,0.0814498465642818,0.103
7,3.1890797967910767,6.5068590611373827,6.3487384621403713,11.8384392966686836,27.0490309677124010,0.1074988338753115,0.210
8,2.7386357421874998,6.6867182590800862,6.5238641153820671,12.1333746977255377,31.1817633972167982,0.1132906593986561,0.323
9,2.3784963750839232,6.8567511410293180,6.6899454143771067,12.4466402564250256,38.1108252563476597,0.1072208487209679,0.431
10,2.0922983570098879,7.0133066982802950,6.8474406352777750,12.6058849146668344,47.4268166809082032,0.0988638695599368,0.530
11,1.8624969763755799,7.1506031624393760,6.9820381647473369,12.8341624703205799,58.6654827728271471,0.0868625648881193,0.616
12,1.6786949582099915,7.2648411879267716,7.0966438269115297,12.9537086755457054,71.4937850036621114,0.0724122733134670,0.689
13,1.5325138335227966,7.3669526925358744,7.1976623365633472,13.1203212738037109,85.6370885314941432,0.0647816711597185,0.754
14,1.4161917419433594,7.4536360256412486,7.2828043630803405,13.2661796757872672,100.9388276977539078,0.0550467252674183,0.809
15,1.3249736390113831,7.5286766842856929,7.3594883720550959,13.3427878232069421,117.2848486328124977,0.0476829984443694,0.856
16,1.2532672891616821,7.5748295003268389,7.4037023720789090,13.4261526859981917,134.6336766357421766,0.0293609599823331,0.886
17,1.1987750878334045,7.6274299918061095,7.4572744247798175,13.4372332398320591,152.7789310913086069,0.0334556804550735,0.919
18,1.1549119238853454,7.6628879191344268,7.4926515764394672,13.5371665820269520,171.6180241088867149,0.0225637645851179,0.942
19,1.1248821759223937,7.6900130874752382,7.5192225059815287,13.5705600926573844,191.1538745117187545,0.0172641851411358,0.959
20,1.1016501998901367,7.7122061077177220,7.5416252184913937,13.5958222268332900,211.2591210327148303,0.0141261966068805,0.973
21,1.0871873564720154,7.7231990280546672,7.5517602314596948,13.6160878463530199,231.8261666870117210,0.0069980285610292,0.980
22,1.0773187999725342,7.7348843861120349,7.5635877942213057,13.6303246189171166,252.7892722167968884,0.0074387914158222,0.988
23,1.0710447082519532,7.7416226293138886,7.5702852168296184,13.6413326129107411,274.1100986328124804,0.0042896339320402,0.992
24,1.0693403854370118,7.7440793072003773,7.5729237067884165,13.6398242090789363,295.7211899414062373,0.0015639665705638,0.993
25,1.0690285229682923,7.7474028335334104,7.5762389864612949,13.6509303777990212,317.4926788330078011,0.0021158147873079,0.995
26,1.0701819734573363,7.7485421704504773,7.5771043272374863,13.6405944152617113,339.3901553955078043,0.0007253240949482,0.996
27,1.0719139485359193,7.7489589725751333,7.5775135960922313,13.6381308998860096,361.3677111816406295,0.0002653444583553,0.996
28,1.0730688471794128,7.7510176396740533,7.5795802965746644,13.6498473798724973,383.3379899902343482,0.0013105863284274,0.998
29,1.0746618123054505,7.7522225454063616,7.5808458037015622,13.6423123722345050,405.2335817871093582,0.0007670664418182,0.999
30,1.0792819666862488,7.7516694118321867,7.5801455559465376,13.6455264158651861,426.9694964599609648,-0.0003521357341673,0.998
31,1.0829645032882691,7.7517122342796521,7.5803567148276425,13.6439186687200849,448.4220139160156009,0.0000272616167409,0.998
32,1.0860751500129699,7.7525319954274234,7.5809964155650942,13.6442071484847816,469.4937347412109148,0.0005218760383883,0.999
33,1.0882018060684204,7.7516418659625277,7.5798388987969787,13.6437143406397858,490.0849458007812700,-0.0005666738676553,0.998
34,1.0910158567428589,7.7518721733686222,7.5799659769863243,13.6447458670172885,510.0695183105468686,0.0001466182458502,0.998
35,1.0915482678413391,7.7529644738824874,7.5811008546389331,13.6511547330399630,529.3132243652344187,0.0006953798279367,0.999
36,1.0935546183586120,7.7523813331683069,7.5804118040809874,13.6471774678834734,547.6937592773437018,-0.0003712388666396,0.999
37,1.0955812129974365,7.7529985778690005,7.5810889906522458,13.6487060734923453,565.0550827636718623,0.0003929501309472,0.999
38,1.0971309289932252,7.7535627572647652,7.5815412357055605,13.6468591152782164,581.2792307128905804,0.0003591677203987,0.999
39,1.0990389785766601,7.7541622962358705,7.5820877084758136,13.6528680156654030,596.2235292968749718,0.0003816783175795,1.000
40,1.1019195036888123,7.7534253831972109,7.5813134183857587,13.6512136996631899,609.7657692871093786,-0.0004691333260067,0.999
41,1.1031318616867065,7.7532663216862652,7.5811434687542283,13.6506166458129883,621.7891743164062746,-0.0001012617020367,0.999
42,1.1049311079978943,7.7533960836538993,7.5813135583507218,13.6472542722460251,632.2261787109374609,0.0000826090338336,0.999
43,1.1054049377441406,7.7531891358331073,7.5811075147108911,13.6440984430447436,641.0407666015624955,-0.0001317470726838,0.999
44,1.1058634471893312,7.7534767906900512,7.5813859337117311,13.6473484710908277,648.2234118652344250,0.0001831267644971,0.999
45,1.1072447285652161,7.7532530868609335,7.5811091469110092,13.6481721501954851,653.8180476074219314,-0.0001424142783951,0.999
46,1.1068103199005126,7.7534599146077054,7.5813113197806539,13.6511374057178774,657.9316496582031277,0.0001316706311917,0.999
47,1.1071510286331177,7.7537055870411926,7.5816200294598950,13.6480492202328971,660.7162128906250018,0.0001563999255371,0.999
48,1.1064060444831849,7.7536996273179124,7.5815879640083699,13.6487395595496803,662.3675722656249718,-0.0000037940776780,0.999
49,1.1062794656753541,7.7537340653375022,7.5816234294783555,13.6491901370841013,663.1471047363281741,0.0000219239241834,1.000
50,1.1081428747177124,7.7537430244406274,7.5816303307942725,13.6492520990506030,663.3735935058593896,0.0000057035421920,1.000
