Metric,Value
=== WikiText-2 Test Results ===,
Test Loss (WikiText-2),7.2836771602508907

=== Tiny-Shakespeare Test Results ===,
Test Loss (Tiny-Shakespeare),12.8590043027636032

=== Training Summary ===,
Final Training Loss,1.9043982944488524
Final Validation Loss,7.4388274746237641
Final Metric Value,21.8634416885375984
Final Val Error Slope,0.0000012001000200
Final LMC Weight,0.864
Run Number,1

Epoch,Training Loss,Validation Loss,Test Loss Wiki,Test Loss Shakespeare,Metric Value,Slope,Weight
1,10.9869663314819341,10.9583509178359275,10.9577748012629659,10.9699830202989173,530.4885839843750546,0.0000000000000000,1.000
2,10.9613334045410156,10.9203015322512300,10.9200452180373855,10.9318055166325099,506.4644860839843545,-0.0242113116752240,0.976
3,8.2512798690795890,6.8477196352469489,6.7406797306909274,9.7702475534358495,423.6499197998047066,-0.8467141466417855,0.129
4,5.8504622459411619,6.0755701035415575,5.9532781840457414,10.3272806087010345,301.7489760742187741,-0.4185945375106096,0.000
5,4.8119187164306645,6.0780667418642986,5.9423911838827070,10.9344964766166584,289.7680418701172016,0.0015894060183497,0.002
6,4.0506234035491939,6.1786749325885673,6.0309259232979207,11.2402428371805545,335.6935819091796702,0.0638343644451636,0.065
7,3.4826102685928344,6.2970518047945490,6.1439377457419635,11.6048523271587527,309.6598044433593486,0.0750119742036384,0.140
8,3.0599329776763917,6.4465237150538153,6.2896617984597860,11.8229193217317832,218.1201701660156118,0.0944574646160019,0.235
9,2.7516411218643189,6.6073632635600825,6.4488499766604512,12.0560408175831117,142.6954645996093802,0.1015241407301850,0.336
10,2.5340559549331667,6.7534508250537932,6.5961241239619017,12.2489385604858398,112.7473305969238311,0.0923489702095154,0.429
11,2.3755967216491700,6.8744223229008021,6.7140666084498193,12.4272181148260419,96.8256512451171858,0.0766404405768753,0.505
12,2.2603752651214601,6.9771157363535830,6.8178831257381107,12.5529841705107348,85.8752437744140593,0.0651482814532220,0.571
13,2.1764953966140745,7.0588334034143951,6.8976823681576640,12.6443241280569154,77.4830106506347676,0.0519077448543205,0.622
14,2.1175587158203126,7.1315369111886300,6.9718255579417256,12.7991283577932435,70.3782718505859322,0.0462031980444423,0.669
15,2.0791775250434874,7.1865962997001684,7.0281332419368496,12.8613705702230963,63.9062328338623047,0.0350165393046227,0.704
16,2.0545472311973572,7.2196711861407818,7.0599290157516323,12.9227390154986317,58.3286849975585966,0.0210484536092915,0.725
17,2.0366992020606993,7.2576736420547405,7.0993080873758876,12.9709820948855974,53.7063913726806632,0.0241814784568845,0.749
18,2.0286878423690795,7.2737538406885971,7.1150406104603352,12.9588775366124977,49.2590067443847630,0.0102360901966100,0.759
19,2.0185908722877501,7.2953663544333658,7.1374510249552561,12.9934949203276293,45.7215083618164044,0.0137568119081660,0.773
