Metric,Value
=== WikiText-2 Test Results ===,
Test Loss (WikiText-2),7.5430215802536082

=== Tiny-Shakespeare Test Results ===,
Test Loss (Tiny-Shakespeare),14.5591737183047005

=== Training Summary ===,
Final Training Loss,1.7324180779457092
Final Validation Loss,7.7336553553843128
Final Metric Value,0.0004419703163622
Final Val Error Slope,-0.0082177429101189
Final LMC Weight,0.000
Run Number,1

Epoch,Training Loss,Validation Loss,Test Loss Wiki,Test Loss Shakespeare,Metric Value,Slope,Weight
1,10.9837531967163091,10.9314654908649658,10.9278626698413106,10.9822529806217677,0.0000098968065647,0.0000000000000000,1.000
2,10.9256977729797367,10.6916348274507662,10.6604070428728299,11.0698220964888456,0.0000608296982587,-0.1498506563426836,0.850
3,9.3027797660827645,8.2020331694054480,8.1452382977919466,9.7573292154661360,0.0004999599768489,-0.7568457572228124,0.093
4,6.9693897399902340,6.8558574854401106,6.7427907159574048,9.6509490214603044,0.0001263686327929,-0.5932596679721053,0.000
5,6.1658315277099609,6.5072589394959763,6.3781620189072115,10.6581210687126919,0.0000276719284931,-0.2135386727702630,0.000
6,5.5273469486236575,6.3730932685377688,6.2361515037776565,10.9090012295145389,0.0000444069052664,-0.0849054964369503,0.000
7,4.9338557586669918,6.3492895951542829,6.2039074869512314,11.3665607076295672,0.0000640265748734,-0.0151510279639294,0.000
8,4.4312989139556889,6.3438641889107661,6.1915591849776543,11.5553283960046898,0.0000760576145840,-0.0034538869995895,0.000
9,3.9986357097625733,6.3973241141423038,6.2397836830361717,11.8929103260308917,0.0000860378792859,0.0340012786088370,0.034
10,3.6171065511703491,6.4701848326569396,6.3103872934252756,12.2122617372324775,0.0001074421684898,0.0463027541378878,0.080
11,3.2875115699768065,6.5476139597324510,6.3858441993553416,12.4814239958642226,0.0001300121869426,0.0491947579892121,0.129
12,3.0076609201431275,6.6439904697200793,6.4830477383317140,12.6741438986549912,0.0001582418704638,0.0611662790571966,0.191
13,2.7815276269912719,6.7425668419951599,6.5795233460481102,12.8321858123994215,0.0001851186000276,0.0625535727591409,0.253
14,2.6052350139617921,6.8354289981367673,6.6685436621729419,12.8144948045972367,0.0002050183287356,0.0589488265620047,0.312
15,2.4722112226486206,6.9357924491012648,6.7672480002466724,13.3011065872622201,0.0002335511777492,0.0636801157861865,0.376
16,2.3718831577301027,7.0196957593137119,6.8500185699601985,13.5039111392598752,0.0002544825762161,0.0532896911615939,0.429
17,2.2962602930068972,7.0784390760826943,6.9077935497002265,13.5348481594676695,0.0002760371699114,0.0373542293750355,0.466
18,2.2298499364852904,7.1273677593685800,6.9557663235972989,13.5167423704980116,0.0003082465913612,0.0311241458171936,0.498
19,2.1706695756912233,7.2027500068585493,7.0294079719724278,13.7001209930634840,0.0003348802359542,0.0478992374427014,0.546
20,2.1317194786071778,7.2883701255284441,7.1174249044851274,13.9907513739357530,0.0003835052372306,0.0543748487450417,0.600
21,2.1012785825729372,7.3135367704796668,7.1424933896894984,13.5090602418066759,0.0004308288320317,0.0160182025880529,0.616
22,2.0698200874328614,7.3583101761773460,7.1866425672442453,13.8491329676668418,0.0004750027596601,0.0284846115410145,0.644
23,2.0489651098251342,7.4087240772543792,7.2306764293173389,13.9003319404494601,0.0005348832621821,0.0320673375797706,0.676
24,2.0320483479499818,7.4590728735059040,7.2775188057446547,13.7196007983785275,0.0006014783221763,0.0320259954983802,0.708
25,2.0211557521820067,7.4751028821876009,7.2993626085975114,13.9757872433729577,0.0006514826092753,0.0102041465147041,0.719
26,2.0042477746009828,7.5101626890310973,7.3350333915369665,13.8844611208203812,0.0006700852442300,0.0223106279124232,0.741
