Metric,Value
=== WikiText-2 Test Results ===,
Test Loss (WikiText-2),75.7496230717452903

=== Tiny-Shakespeare Test Results ===,
Test Loss (Tiny-Shakespeare),73.7563037066392440

=== Training Summary ===,
Final Training Loss,76.7711394653320269
Final Validation Loss,75.8024840280799737
Final Metric Value,325.8967576904296948
Final Val Error Slope,0.0013356895441540
Final LMC Weight,1.000
Run Number,1

Epoch,Training Loss,Validation Loss,Test Loss Wiki,Test Loss Shakespeare,Metric Value,Slope,Weight
1,11.0436819992065427,11.1472681361776562,11.1302349791270334,11.1375981451759873,0.5223762700557709,0.0000000000000000,1.000
2,11.5895685920715330,11.8162586271454018,11.7937630694240685,11.6465475324174044,2.2101633510589598,0.3753571802400758,1.000
3,12.3757816696166998,12.6497908083268396,12.6278853472950470,12.3460699269469352,5.3917387990951537,0.4423588250725521,1.000
4,13.4519423294067391,13.9817100851029306,13.9615387042870598,13.5652745206591110,9.8599298324584961,0.5900101726225458,1.000
5,15.2465703735351568,16.2594849196122730,16.2408817155641536,15.7508350829003554,15.1533132476806642,0.7366369644217848,1.000
6,17.9278011093139646,19.2659341051170863,19.2484038065212246,18.6829483676964117,20.6501166839599613,0.7955770103304138,1.000
7,21.0578897171020500,22.4377252588617999,22.4208961876284114,21.7906616909403184,26.0981099472045912,0.8055668580222886,1.000
8,24.1723800125122068,25.4503207982512940,25.4339159563007193,24.7455383085868732,31.5964210662841793,0.7959660732833277,1.000
9,27.0902557220458995,28.2432079888378418,28.2269530943989650,27.4849877424643090,37.2176205444335935,0.7811107858703142,1.000
10,29.7983460998535143,30.8338321922974252,30.8175315422259786,30.0252586418474223,43.0108730163574222,0.7654782764760600,1.000
11,32.3223973312377950,33.2521650442805310,33.2356326434431892,32.3947725967622162,49.0077651977539048,0.7503834861438238,1.000
12,34.6914926605224636,35.5277678968992845,35.5108438211891340,34.6234836309728493,55.2325624542236326,0.7364133420647988,1.000
13,36.9305287170410139,37.6853233218810715,37.6678293240320272,36.7353453300368642,61.7046450195312488,0.7236985114879496,1.000
14,39.0596162719726578,39.7389713860546365,39.7207726449888199,38.7442207873707076,68.4408913879394589,0.7115197006990065,1.000
15,41.0951418914794928,41.7032190154871145,41.6841905223529992,40.6642189563160201,75.4524361877441407,0.7002146681849571,1.000
16,43.0496974487304698,43.5946088247348627,43.5746225306633477,42.5117733915087186,82.7449382629394563,0.6903785103090377,1.000
17,44.9342480773925814,45.4195940047348117,45.3985220736118507,44.2935151650872001,90.3285359802246148,0.6808830791865892,1.000
18,46.7559384918212899,47.1856637312340581,47.1634393064347606,46.0162588307555325,98.2009716796874983,0.6720022229287479,1.000
19,48.5209174652099620,48.8994027883895299,48.8759565431634826,47.6873903946137787,106.3609346618652296,0.6637289882578311,1.000
20,50.2333793945312479,50.5595237969116837,50.5347323734975475,49.3049502305581555,114.8043033752441460,0.6548520125880346,1.000
21,51.8970278167724643,52.1729649677177818,52.1467883232624416,50.8758775952836189,123.5209725646972601,0.6467738145738512,1.000
22,53.5140103759765609,53.7415584742096399,53.7139219703083128,52.4023762017908226,132.5010351562499977,0.6386880818845365,1.000
23,55.0853997802734341,55.2613998413085952,55.2322556939903109,53.8804244457835892,141.7243655395507744,0.6295171873907071,1.000
24,56.6123413696289077,56.7406232053134119,56.7099620676518796,55.3179512561207076,151.1699116210937461,0.6215567795621418,1.000
25,58.0952712097167989,58.1790431086881199,58.1468505302992540,56.7152076506278888,160.8155805664062541,0.6132521313506238,1.000
26,59.5342659912109369,59.5713099148606986,59.5375690408044207,58.0665466953331304,170.6280649414062509,0.6034676007275929,1.000
27,60.9284455566406251,60.9155635497730614,60.8802858107505145,59.3702380220655002,180.5747558593749886,0.5928241563114162,1.000
28,62.2766015319824220,62.2198362992835143,62.1830227833611389,60.6349573269696336,190.6130377197265489,0.5835803109655272,1.000
29,63.5796103973388682,63.4767472380801152,63.4384338671007058,61.8529877998459483,200.7038328247070353,0.5721577349684025,1.000
30,64.8344457397460872,64.6821172526463357,64.6423391239580098,63.0200194237937410,210.7948806152343764,0.5591132731106750,1.000
31,66.0392879333496126,65.8420250848167257,65.8008545846860784,64.1430505027233693,220.8313611450195424,0.5470460368932634,1.000
32,67.1935448608398502,66.9517183056767067,66.9092028921261175,65.2162607757138488,230.7640426025390639,0.5330711803081041,1.000
33,68.2938778381347618,68.0008292203122409,67.9570259852309420,66.2307280419578035,240.5222759399414088,0.5152549063042542,1.000
34,69.3369580993652335,68.9994297679841821,68.9544251441086260,67.1960282661545421,250.0449851074218657,0.4995542286436581,1.000
35,70.3215213317871104,69.9324987342320554,69.8863532588823091,68.0971641003246049,259.2611056518554733,0.4779663296477549,1.000
36,71.2442330322265605,70.8121814628956798,70.7650227229379993,68.9467373700209123,268.1107988281249845,0.4593058982661298,1.000
37,72.1014983825683657,71.6173105032332842,71.5691891916252416,69.7236725713165697,276.5148254394531477,0.4315394547760636,1.000
38,72.8897001342773478,72.3563964527505732,72.3074278575024323,70.4366630231830442,284.4084552001953057,0.4051954004033476,1.000
39,73.6060937194824163,73.0210864605681280,72.9713267462842623,71.0775594576983423,291.7207318115234216,0.3734621024271753,1.000
40,74.2502841796874975,73.6228445102513831,73.5724177330107523,71.6580117453991505,298.4035461425781364,0.3448640489290502,1.000
41,74.8182331848144599,74.1374715380100326,74.0864500951636558,72.1539534447898347,304.3942979736328311,0.3025730532816286,1.000
42,75.3086526489257864,74.5818164568490971,74.5303315516483167,72.5819480788539835,309.6415123291015448,0.2661969667015915,1.000
43,75.7212266845703112,74.9512540352776853,74.8993573045339360,72.9375102083447899,314.1222331542968504,0.2252902716135164,1.000
44,76.0565321044921916,75.2397350093861377,75.1875207739302311,73.2149166053449534,317.8162624511718946,0.1787982709001321,1.000
45,76.3176950073242182,75.4625227458736418,75.4100554195880477,73.4295631731060183,320.7311752929687714,0.1395520089923818,1.000
46,76.5111174316406277,75.6216966540084599,75.5690563414025149,73.5824952461350108,322.9109185791015761,0.1004902316498099,1.000
47,76.6429934082031252,75.7191443408709119,75.6663851672774967,73.6761309126733011,324.4190769042969009,0.0618418662884642,1.000
