Metric,Value
=== WikiText-2 Test Results ===,
Test Loss (WikiText-2),6.7732528292708976

=== Tiny-Shakespeare Test Results ===,
Test Loss (Tiny-Shakespeare),11.7241422223373206

=== Training Summary ===,
Final Training Loss,2.2872968997955323
Final Validation Loss,6.8903339593521675
Final Metric Value,6.9057142486572269
Final Val Error Slope,-0.0000925322722119
Final LMC Weight,0.345
Run Number,1

Epoch,Training Loss,Validation Loss,Test Loss Wiki,Test Loss Shakespeare,Metric Value,Slope,Weight
1,10.2983290557861320,9.0054016711180687,8.9577163067750742,10.0696314959458899,0.1713698043823242,0.0000000000000000,0.000
2,7.4515867996215821,6.7002898843794902,6.5999545322946780,9.6369139711621781,1.2691157455444335,-0.7394212316028563,0.000
3,5.9242734718322758,6.4838784865147092,6.3770667643794825,10.0724584686924032,3.9028026809692382,-0.1356794658595521,0.000
4,5.3589839172363281,6.3743438429165380,6.2655077450038528,10.3230218081407141,4.4020249938964842,-0.0694550329545855,0.000
5,4.8288419303894043,6.3484923204609771,6.2395109015371766,10.5459421990622939,4.7684423980712891,-0.0164539256011950,0.000
6,4.3664721603393550,6.3656531902174880,6.2536362280276219,10.7467520404869408,5.0878937263488773,0.0109238767382186,0.011
7,3.9634995555877683,6.4110325190687423,6.2978125787802792,10.8840532168536122,5.3872194976806638,0.0288695719964118,0.040
8,3.6149573707580567,6.4716014004741922,6.3572380305857905,11.0717174503165232,5.6664470291137699,0.0385122982078358,0.078
9,3.3175455169677734,6.5437523869035159,6.4281865470281163,11.2479372293176780,5.9192261428833008,0.0458532875678621,0.124
10,3.0690253543853760,6.6080334722686924,6.4937489260949111,11.2932875189982678,6.1406594123840330,0.0408663843982890,0.165
11,2.8660218429565432,6.6749402876344988,6.5587426101281192,11.3654388239685922,6.3242361717224123,0.0425308137759084,0.208
12,2.7007741661071778,6.7308001113061460,6.6145790507821678,11.4608685668085659,6.4808017616271973,0.0355245496054752,0.243
13,2.5722471637725830,6.7808148512568502,6.6637499104224229,11.5699483978916220,6.6053245391845703,0.0318138628486748,0.275
14,2.4736050376892091,6.8217523493297358,6.7048641263949618,11.6458999069643685,6.7056143760681151,0.0260470766207029,0.301
15,2.4017997207641604,6.8507875294265350,6.7340479696894517,11.6870841577019497,6.7814022712707516,0.0184791780050069,0.319
16,2.3518769149780274,6.8688598128798093,6.7517137675254908,11.7020146813191150,6.8358475799560550,0.0115039206652625,0.331
17,2.3180429973602297,6.8817520867975261,6.7645944079813791,11.7285507497653150,6.8715578041076659,0.0082070218085960,0.339
18,2.2986470050811767,6.8870260999610391,6.7699290825870762,11.7234140046885322,6.8928937187194821,0.0033575099298968,0.342
19,2.2904994182586669,6.8904793087064915,6.7734147556934339,11.7257679012459768,6.9030900535583495,0.0021983722272218,0.345
20,2.2872968997955323,6.8903339593521675,6.7732528292708976,11.7241422223373206,6.9057142486572269,-0.0000925322722119,0.345
