Metric,Value
Test Loss,10.0357737541198730
Test LMC Complexity,0.0021239265333861
Test Weights Entropy,9.1838531494140625
Test Weights Disequilibrium,0.0002312674769200
Test Weights Bins (Freedman-Diaconis),68249
Final Training Loss,9.9625077247619629
Final Validation Loss,10.1449477672576904
Final Model LMC,0.0021317477803677
LMC Weight,18.0000000000000000
Loss Weight,-17.0000000000000000
Run Number,2

Epoch,Training Loss,Validation Loss,Model LMC,Weights Entropy,Weights Disequilibrium,Num Bins
1,10.9654928445816040,10.9606389999389648,0.0021466715261340,9.1724786758422852,0.0002340339560760,67560
2,10.9228521585464478,10.8955823183059692,0.0021402190905064,9.1757946014404297,0.0002332461881451,67777
3,10.8253005743026733,10.8032097816467285,0.0021429525222629,9.1742973327636719,0.0002335822064197,67666
4,10.7131574153900146,10.7176595926284790,0.0021183176431805,9.1871986389160156,0.0002305727393832,68541
5,10.6145937442779541,10.6381286382675171,0.0021293188910931,9.1813688278198242,0.0002319173800061,68134
6,10.5211229324340820,10.5654861927032471,0.0021254895254970,9.1833620071411133,0.0002314500306966,68263
7,10.4393154382705688,10.5004599094390869,0.0021077999845147,9.1926441192626953,0.0002292920253240,68896
8,10.3613712787628174,10.4429148435592651,0.0021381443366408,9.1766090393066406,0.0002329993876629,67792
9,10.3000386953353882,10.3919664621353149,0.0021170722320676,9.1876640319824219,0.0002304255176568,68541
10,10.2373589277267456,10.3472003936767578,0.0021120302844793,9.1903018951416016,0.0002298107574461,68716
11,10.1877217292785645,10.3077945709228516,0.0021511109080166,9.1697473526000977,0.0002345878165215,67310
12,10.1419855356216431,10.2732293605804443,0.0021347370930016,9.1782712936401367,0.0002325859531993,67884
13,10.1027407646179199,10.2431956529617310,0.0021580914035439,9.1660480499267578,0.0002354440512136,67055
14,10.0671755075454712,10.2172696590423584,0.0021332218311727,9.1790237426757812,0.0002324018278159,67928
15,10.0389528274536133,10.1954076290130615,0.0021440046839416,9.1733388900756836,0.0002337213081773,67541
16,10.0135960578918457,10.1775665283203125,0.0021292995661497,9.1810550689697266,0.0002319232007721,68062
17,9.9925777912139893,10.1636149883270264,0.0021493597887456,9.1705226898193359,0.0002343770174775,67346
18,9.9782689809799194,10.1535528898239136,0.0021372723858804,9.1768321990966797,0.0002328987029614,67772
19,9.9675178527832031,10.1473399400711060,0.0021098798606545,9.1912803649902344,0.0002295523445355,68760
20,9.9625077247619629,10.1449477672576904,0.0021317477803677,9.1797180175781250,0.0002322236687178,67968
